timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
22492000,-8.27104e-15,9.9648595e-14,-1.8399782e-11,-7.836136e-15,8.43929e-14,-8.204021e-12,-4.318778e-12,-1.9038283e-11,-3.6315362e-10
22588000,-1.09783525e-14,1.8268626e-13,-2.612795e-10,-1.07433026e-14,1.6139076e-13,-1.4407411e-10,-5.8584444e-12,-3.125267e-11,-2.4024518e-09
22684000,-1.6506187e-14,3.1604537e-13,-2.02499e-09,-1.5352386e-14,2.8116664e-13,-1.2711984e-09,-7.5453714e-12,-4.6929665e-11,-1.0321673e-08
22780000,-2.9877454e-14,4.950763e-13,-1.0084338e-08,-2.629095e-14,4.5044838e-13,-6.988639e-09,-1.0092235e-11,-6.676173e-11,-3.283113e-08
22896000,-5.6378208e-14,7.4039597e-13,-4.7188166e-08,-5.1106414e-14,6.9460296e-13,-3.6227487e-08,-1.547615e-11,-9.5626694e-11,-1.0185276e-07
22992000,-1.09974435e-13,1.0027943e-12,-1.2355967e-07,-9.315413e-14,9.323999e-13,-9.907882e-08,-2.2372947e-11,-1.210091e-10,-2.0756043e-07
23088000,-2.5216027e-13,1.4830682e-12,-2.669451e-07,-2.0421632e-13,1.3360063e-12,-2.2370476e-07,-3.551655e-11,-1.5204532e-10,-3.7233505e-07
23184000,-6.545132e-13,2.4429944e-12,-4.946676e-07,-5.1738594e-13,2.1516625e-12,-4.2944157e-07,-6.3308685e-11,-1.9803735e-10,-6.0182094e-07
23296000,-1.9232485e-12,4.485926e-12,-9.016056e-07,-1.5974131e-12,4.0247133e-12,-8.1038155e-07,-1.3602484e-10,-2.9190578e-10,-9.762788e-07
23388000,-3.924388e-12,7.23528e-12,-1.3218778e-06,-3.3135007e-12,6.4190623e-12,-1.2096962e-06,-2.2939355e-10,-3.9958192e-10,-1.3365462e-06
23484000,-7.493753e-12,1.144549e-11,-1.8121817e-06,-6.434289e-12,1.026362e-11,-1.6843562e-06,-3.650458e-10,-5.469376e-10,-1.7435193e-06
23580000,-1.31348e-11,1.7233439e-11,-2.3496407e-06,-1.1532352e-11,1.5650457e-11,-2.2130382e-06,-5.545211e-10,-7.3820405e-10,-2.1873523e-06
23700000,-2.3434399e-11,2.6559529e-11,-3.0390663e-06,-2.1076803e-11,2.4469808e-11,-2.902605e-06,-8.6851637e-10,-1.0337586e-09,-2.7750175e-06
23796000,-3.4279943e-11,3.645134e-11,-3.5604576e-06,-3.141568e-11,3.3846374e-11,-3.4357174e-06,-1.1783413e-09,-1.3148104e-09,-3.2551147e-06
23892000,-4.8120768e-11,4.8819837e-11,-4.014307e-06,-4.4479778e-11,4.56096e-11,-3.9100455e-06,-1.538074e-09,-1.6409136e-09,-3.728855e-06
23988000,-6.453161e-11,6.327352e-11,-4.364551e-06,-6.031739e-11,5.953488e-11,-4.289329e-06,-1.9487425e-09,-2.0114928e-09,-4.182613e-06
24084000,-8.2888356e-11,7.982968e-11,-4.5778615e-06,-7.821591e-11,7.553773e-11,-4.5392167e-06,-2.4023135e-09,-2.422101e-09,-4.6036203e-06
24180000,-1.0391635e-10,9.9274665e-11,-4.6628747e-06,-9.854549e-11,9.42777e-11,-4.650954e-06,-2.8941318e-09,-2.8732439e-09,-4.982011e-06
