timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
22456000,2.7055393e-15,-1.4804943e-13,-1.575549e-11,1.5906741e-15,-1.0382582e-13,-5.804937e-12,-2.5965796e-12,-4.2584394e-11,-6.435452e-10
22552000,9.032812e-15,-4.812351e-13,-3.9338366e-10,7.703609e-15,-3.670185e-13,-1.9299339e-10,-7.886522e-12,-1.03165566e-10,-6.3349557e-09
22672000,1.2373863e-14,-1.5301048e-12,-7.535909e-09,1.1962725e-14,-1.2388576e-12,-4.4639976e-09,-1.3612754e-11,-2.4278526e-10,-5.1130385e-08
22764000,8.757031e-15,-3.2285938e-12,-4.442454e-08,1.04329726e-14,-2.6895025e-12,-2.9442097e-08,-1.6257874e-11,-4.2368273e-10,-1.8251836e-07
22860000,3.0015383e-15,-6.418981e-12,-1.872043e-07,4.53201e-15,-5.437712e-12,-1.3448204e-07,-1.6982533e-11,-6.9326417e-10,-5.1456834e-07
22956000,1.7398711e-15,-1.1270514e-11,-5.9517413e-07,1.763697e-15,-9.930758e-12,-4.5634698e-07,-1.7068106e-11,-1.0741258e-09,-1.1990293e-06
23052000,-5.022324e-15,-1.769935e-11,-1.4985652e-06,-1.8118615e-15,-1.5900857e-11,-1.2127196e-06,-1.7053838e-11,-1.5441076e-09,-2.3911098e-06
23172000,-3.800274e-14,-2.7572436e-11,-3.6773347e-06,-2.7293092e-14,-2.5570983e-11,-3.1588884e-06,-2.0945827e-11,-2.2452296e-09,-4.7574476e-06
23268000,-1.7770429e-13,-3.4107685e-11,-6.4228857e-06,-1.1827347e-13,-3.269402e-11,-5.6530407e-06,-4.662687e-11,-2.8425444e-09,-7.387523e-06
23364000,-7.7991677e-13,-3.8411434e-11,-1.0056105e-05,-5.568787e-13,-3.748282e-11,-9.067866e-06,-1.3193822e-10,-3.3945808e-09,-1.0621512e-05
23460000,-2.5462798e-12,-4.2029744e-11,-1.4486338e-05,-1.9372431e-12,-4.107487e-11,-1.3311592e-05,-3.127657e-10,-3.8867367e-09,-1.438506e-05
23556000,-6.7176954e-12,-4.7652316e-11,-1.9539371e-05,-5.3626673e-12,-4.5949213e-11,-1.8229817e-05,-6.378806e-10,-4.353391e-09,-1.8582028e-05
23652000,-1.5043397e-11,-5.4283123e-11,-2.496381e-05,-1.24368085e-11,-5.2667985e-11,-2.3586785e-05,-1.1591043e-09,-4.8418887e-09,-2.3101727e-05
23772000,-3.490308e-11,-6.447927e-11,-3.1788568e-05,-2.9911264e-11,-6.2052946e-11,-3.0452024e-05,-2.169731e-09,-5.4854334e-09,-2.901919e-05
23868000,-6.166712e-11,-7.521233e-11,-3.6822945e-05,-5.3891776e-11,-7.237252e-11,-3.5622896e-05,-3.3241958e-09,-6.0600454e-09,-3.3804226e-05
23964000,-1.02778834e-10,-8.7647826e-11,-4.1088173e-05,-9.082782e-11,-8.4391986e-11,-4.0117062e-05,-4.8458295e-09,-6.700484e-09,-3.848557e-05
24060000,-1.6498371e-10,-1.0151114e-10,-4.4204022e-05,-1.4707287e-10,-9.797946e-11,-4.3549564e-05,-6.830634e-09,-7.4084467e-09,-4.2929536e-05
24156000,-2.5587985e-10,-1.14298335e-10,-4.5914087e-05,-2.3010654e-10,-1.113839e-10,-4.561575e-05,-9.388881e-09,-8.173901e-09,-4.701244e-05
24252000,-3.848758e-10,-1.2353071e-10,-4.6502402e-05,-3.4770073e-10,-1.2165607e-10,-4.6426536e-05,-1.26145006e-08,-8.952311e-09,-5.0656705e-05
24372000,-6.1439087e-10,-1.2645522e-10,-4.6370336e-05,-5.628015e-10,-1.2676962e-10,-4.646011e-05,-1.7784242e-08,-9.861788e-09,-5.4617558e-05
24468000,-8.5212487e-10,-1.201528e-10,-4.5581786e-05,-7.8815043e-10,-1.2217032e-10,-4.583823e-05,-2.2845487e-08,-1.04704e-08,-5.736447e-05
24564000,-1.1291486e-09,-1.0611336e-10,-4.4135435e-05,-1.0573843e-09,-1.1036795e-10,-4.4550074e-05,-2.8658803e-08,-1.0941786e-08,-5.9759088e-05
24660000,-1.4336009e-09,-8.500154e-11,-4.2197484e-05,-1.3552534e-09,-9.0996724e-11,-4.272427e-05,-3.504951e-08,-1.12609975e-08,-6.182406e-05
24756000,-1.7519274e-09,-5.645062e-11,-3.989997e-05,-1.6718066e-09,-6.420543e-11,-4.050221e-05,-4.1864464e-08,-1.1436651e-08,-6.357715e-05
24876000,-2.147026e-09,-2.0684175e-11,-3.6772588e-05,-2.0700592e-09,-2.727343e-11,-3.7400212e-05,-5.0721397e-08,-1.1505622e-08,-6.53857e-05
24972000,-2.4628932e-09,3.1133008e-12,-3.4189437e-05,-2.3849969e-09,-2.4967374e-12,-3.483041e-05,-5.7911922e-08,-1.1509952e-08,-6.6569504e-05
25068000,-2.766688e-09,2.646201e-11,-3.163235e-05,-2.6923053e-09,2.0669695e-11,-3.2261934e-05,-6.513861e-08,-1.1514351e-08,-6.755564e-05
25164000,-3.0693472e-09,4.790758e-11,-2.9169812e-05,-2.9937341e-09,4.2843836e-11,-2.9776307e-05,-7.2342445e-08,-1.1550638e-08,-6.837499e-05
25276000,-3.4534644e-09,7.020752e-11,-2.6484087e-05,-3.377115e-09,6.572904e-11,-2.7227656e-05,-8.1336815e-08,-1.167303e-08,-6.920943e-05
25372000,-3.7372576e-09,8.914577e-11,-2.4342633e-05,-3.6693621e-09,8.456838e-11,-2.4855837e-05,-8.852017e-08,-1.1846029e-08,-6.9757676e-05
25468000,-3.9978505e-09,1.1095583e-10,-2.2355309e-05,-3.9352517e-09,1.05284975e-10,-2.2840035e-05,-9.5595524e-08,-1.2109778e-08,-7.021315e-05
