timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
27812000,-4.8267775e-06,-6.371749e-05,-0.5423782,-3.8088006e-06,-5.5046257e-05,-0.43672198,-0.0010896875,-0.0070753144,-1.6008639
27908000,-1.0710593e-05,-0.0001091375,-1.0814351,-8.943801e-06,-9.580968e-05,-0.9308842,-0.0020031943,-0.010623385,-2.3059742
28004000,-1.8767641e-05,-0.00016074526,-1.7559104,-1.651691e-05,-0.000148211,-1.5790209,-0.0032173302,-0.014959119,-2.927593
28100000,-2.6345147e-05,-0.00018516873,-2.49484,-2.4354058e-05,-0.00018300147,-2.309498,-0.004549874,-0.01920878,-3.4557416
28200000,-3.2273605e-05,-0.00014732384,-3.2461457,-3.0848594e-05,-0.00016209732,-3.0683813,-0.0058367527,-0.022107216,-3.9022796
28320000,-3.7200374e-05,-2.8644512e-05,-4.065947,-3.653121e-05,-5.613263e-05,-3.9116356,-0.007264836,-0.023169374,-4.357248
28416000,-3.918561e-05,8.1938066e-05,-4.628746,-3.88787e-05,5.403497e-05,-4.4959674,-0.008248951,-0.02319552,-4.6550946
28508000,-3.836283e-05,0.00019256095,-5.1155424,-3.8468104e-05,0.00017155659,-4.998448,-0.00906753,-0.024316201,-4.907615
28600000,-3.8039256e-05,0.00033710967,-5.5253153,-3.804645e-05,0.00030417053,-5.424566,-0.009735261,-0.02796129,-5.1242447
28720000,-3.988415e-05,0.0006520245,-5.884356,-3.9140406e-05,0.000573331,-5.8265357,-0.010464001,-0.037780818,-5.353636
28816000,-4.4509394e-05,0.001078236,-6.049321,-4.329293e-05,0.0009516,-6.019362,-0.011065661,-0.051159278,-5.5083623
28912000,-5.201199e-05,0.0017754913,-6.0988865,-4.9722657e-05,0.0015732086,-6.0978994,-0.011751159,-0.070477456,-5.6407146
29008000,-6.557456e-05,0.00283046,-6.027205,-6.203997e-05,0.0025356526,-6.0580754,-0.012633852,-0.09678467,-5.75298
29104000,-8.925882e-05,0.00431906,-5.8331676,-8.286253e-05,0.0039155018,-5.8941236,-0.013905623,-0.13047712,-5.846936
29200000,-0.00012806867,0.0062063937,-5.519616,-0.00011747907,0.00570639,-5.6102643,-0.01587796,-0.17091033,-5.9241424
29312000,-0.00019235245,0.008873349,-5.096671,-0.00017667828,0.008304418,-5.2415,-0.019660594,-0.22794327,-6.000794
29408000,-0.0002600046,0.011199225,-4.5322213,-0.00024163016,0.010624257,-4.685102,-0.02375204,-0.2763111,-6.0477843
29504000,-0.00035293616,0.013637814,-3.8503869,-0.00032862194,0.013038647,-4.031803,-0.0288742,-0.32588708,-6.081905
29600000,-0.00047286387,0.016351968,-3.0594144,-0.00044111177,0.015686635,-3.267136,-0.03513715,-0.37639278,-6.1046267
29720000,-0.0006703663,0.019964043,-1.9413121,-0.0006254906,0.019250212,-2.1761687,-0.04466267,-0.44091246,-6.1197615
29816000,-0.0008691845,0.02263921,-0.9480964,-0.00081704586,0.022002934,-1.2024486,-0.05376356,-0.49253216,-6.124062
29912000,-0.0011013424,0.025141982,-0.10533509,-0.0010407105,0.02452448,-0.2792819,-0.064097546,-0.5427391,-6.1247296
30012000,-0.0013552014,0.027618434,0.33719143,-0.0012903189,0.027055034,0.2637937,-0.075489126,-0.5913622,-6.1247454
30104000,-0.0015547806,0.029833458,0.4182866,-0.0015065337,0.029399581,0.4325952,-0.08725914,-0.6383239,-6.1250024
30200000,-0.0016827517,0.030927569,0.39026183,-0.0016584668,0.03086741,0.40783435,-0.09847578,-0.6823246,-6.1253023
30320000,-0.001709188,0.030128738,0.43278727,-0.0017097195,0.030390216,0.41785306,-0.1106295,-0.72925025,-6.12566
30416000,-0.001676633,0.028708452,0.45691082,-0.0016895273,0.029093344,0.4608008,-0.11860585,-0.759387,-6.1260056
30508000,-0.0016329591,0.027619256,0.38308674,-0.0016478318,0.027967576,0.40599063,-0.12527162,-0.78432286,-6.1263266
30604000,-0.001572675,0.026455237,0.2610011,-0.0015902675,0.026820572,0.3019903,-0.13092184,-0.80555093,-6.1265244
30720000,-0.0015535522,0.02510641,0.15692168,-0.0015563358,0.02540406,0.17185408,-0.13693048,-0.8277954,-6.1266255
30816000,-0.0015413106,0.023900012,0.10758854,-0.0015443872,0.024200954,0.11962028,-0.14127907,-0.8428777,-6.1266584
30908000,-0.001541024,0.022879815,0.044731393,-0.0015393096,0.023065696,0.0668188,-0.14531311,-0.8559389,-6.1266713
31004000,-0.001450868,0.021934997,-0.010964109,-0.0014766234,0.022215247,-4.9664228e-05,-0.14895652,-0.86747205,-6.1266727
31100000,-0.001341906,0.02113596,-0.0475389,-0.001368577,0.021371897,-0.041265134,-0.15199138,-0.8777386,-6.1266737
31216000,-0.0010986871,0.019747566,-0.07783712,-0.0011618398,0.020090444,-0.076428965,-0.15486544,-0.8889787,-6.1266828
31312000,-0.0008022636,0.018214788,-0.0772778,-0.00087539083,0.018632583,-0.078287125,-0.15624373,-0.8965174,-6.1266937
31408000,-0.0005528862,0.01640055,-0.07622036,-0.0006126021,0.016868068,-0.076817766,-0.15694419,-0.9026764,-6.1267033
31504000,-0.00026901264,0.014598546,-0.07695523,-0.00033466503,0.015063263,-0.07777174,-0.15721579,-0.9075458,-6.126713
31600000,8.011635e-06,0.013083328,-0.07325679,-5.475236e-05,0.013478692,-0.07510896,-0.15725265,-0.9113751,-6.1267223
31720000,0.00038226065,0.012411469,-0.053708,0.00030427752,0.0124586625,-0.05897829,-0.15730624,-0.9152931,-6.126732
