timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23840000,2.9875928e-11,-2.1463615e-09,-3.374074e-05,2.3570125e-11,-1.8931543e-09,-2.512793e-05,-7.796564e-09,-1.6758248e-07,-7.931306e-05
23932000,6.2739425e-11,-3.3921441e-09,-9.432667e-05,5.337995e-11,-3.0526264e-09,-7.451769e-05,-1.4338565e-08,-2.389766e-07,-0.00016954071
24028000,1.13981734e-10,-4.82929e-09,-0.00021429014,9.929501e-11,-4.4660387e-09,-0.00017756411,-2.286662e-08,-3.2315685e-07,-0.00031518162
24148000,2.2415848e-10,-6.671909e-09,-0.00047586,1.9701393e-10,-6.318572e-09,-0.0004126306,-3.7365517e-08,-4.3743566e-07,-0.000585357
24248000,3.58886e-10,-7.949448e-09,-0.0007823697,3.214484e-10,-7.658061e-09,-0.00069786457,-5.3187257e-08,-5.295915e-07,-0.00087134325
24340000,5.2079685e-10,-8.864441e-09,-0.0011719019,4.778292e-10,-8.6548235e-09,-0.001067195,-7.237026e-08,-6.1677974e-07,-0.0012127722
24444000,7.202559e-10,-9.57634e-09,-0.0016540724,6.6642464e-10,-9.412749e-09,-0.0015307178,-9.405562e-08,-6.9669943e-07,-0.0016076841
24536000,9.624432e-10,-1.0053078e-08,-0.0021821102,8.971374e-10,-9.956159e-09,-0.002047347,-1.185686e-07,-7.694969e-07,-0.0020432863
24632000,1.2047437e-09,-1.0464609e-08,-0.0027318844,1.1453218e-09,-1.0380911e-08,-0.0025949804,-1.4535217e-07,-8.357154e-07,-0.002506367
24740000,1.4576895e-09,-1.0588874e-08,-0.0033063109,1.3982467e-09,-1.0561504e-08,-0.0031372895,-1.7325199e-07,-8.9577145e-07,-0.0029841652
24836000,1.7147563e-09,-1.0361318e-08,-0.0038040031,1.6545543e-09,-1.04373035e-08,-0.003687388,-2.0189674e-07,-9.484926e-07,-0.003469237
24932000,1.8873099e-09,-9.834198e-09,-0.004203607,1.850829e-09,-9.973395e-09,-0.0041156476,-2.3005484e-07,-9.928696e-07,-0.003939538
25028000,2.0299766e-09,-8.814348e-09,-0.004468212,2.0006776e-09,-9.05077e-09,-0.0044169817,-2.5634256e-07,-1.0280088e-06,-0.0043790545
25148000,2.240609e-09,-6.5825896e-09,-0.0046003545,2.2088305e-09,-7.115789e-09,-0.0045875343,-2.8745708e-07,-1.0572553e-06,-0.0048676254
