timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
51488000,-2.2399472e-13,4.2124316e-12,-4.460264e-09,-2.0849754e-13,3.4495323e-12,-2.2643651e-09,-1.740327e-10,-1.0360984e-09,-7.0196535e-08
51608000,-1.5881669e-13,9.735841e-12,-7.8442646e-08,-1.8968743e-13,8.3811595e-12,-4.6960885e-08,-2.3378013e-10,-2.0021813e-09,-5.295214e-07
51708000,1.1678913e-14,1.6742174e-11,-4.8466944e-07,-2.7876093e-14,1.4516992e-11,-3.1985311e-07,-2.4062896e-10,-3.0334588e-09,-1.9247504e-06
51804000,2.2338448e-13,2.8755753e-11,-2.026419e-06,1.5587684e-13,2.5187897e-11,-1.4613013e-06,-2.4558328e-10,-4.4229163e-09,-5.4434904e-06
51900000,5.956771e-13,4.8388706e-11,-6.335565e-06,4.9496773e-13,4.2762082e-11,-4.878319e-06,-3.1379305e-10,-6.3491696e-09,-1.2564426e-05
51992000,1.0503328e-12,7.375617e-11,-1.530717e-05,9.204051e-13,6.670234e-11,-1.2461059e-05,-4.745131e-10,-8.831282e-09,-2.4535331e-05
52108000,4.58789e-13,1.1090645e-10,-3.6846533e-05,7.373752e-13,1.0376194e-10,-3.1479125e-05,-6.246485e-10,-1.2533814e-08,-4.7926085e-05
52204000,-9.641733e-13,1.3430346e-10,-6.383719e-05,-5.568609e-13,1.2959069e-10,-5.624843e-05,-6.2800276e-10,-1.5619817e-08,-7.388304e-05
52300000,-3.8652623e-12,1.4458341e-10,-9.941463e-05,-2.7390009e-12,1.4375127e-10,-8.9763926e-05,-8.960125e-10,-1.8405533e-08,-0.00010580556
52396000,-1.542035e-11,1.36946e-10,-0.00014240455,-1.0981788e-11,1.4000394e-10,-0.00013107178,-2.096473e-09,-2.0599494e-08,-0.00014282433
52492000,-5.3165722e-11,1.2015514e-10,-0.00019107008,-4.011039e-11,1.2460247e-10,-0.00017848934,-5.052642e-09,-2.2128166e-08,-0.0001839103
52592000,-1.3928594e-10,1.0473144e-10,-0.00024329606,-1.1233186e-10,1.0817616e-10,-0.00023013157,-1.0454001e-08,-2.3159492e-08,-0.00022803135
52704000,-3.462297e-10,8.51558e-11,-0.00031029587,-2.9638644e-10,8.734394e-11,-0.00029612472,-2.117001e-08,-2.3994112e-08,-0.000285783
52800000,-6.323286e-10,6.6620036e-11,-0.0003598109,-5.4816957e-10,7.2541716e-11,-0.00034798906,-3.32608e-08,-2.4417556e-08,-0.0003328049
52896000,-1.0759253e-09,3.5641715e-11,-0.00040214034,-9.481123e-10,4.3405675e-11,-0.00039242808,-4.9399198e-08,-2.4618547e-08,-0.00037896473
52992000,-1.7529913e-09,3.690887e-12,-0.00043402758,-1.5598679e-09,1.1445858e-11,-0.0004272565,-7.053372e-08,-2.4655707e-08,-0.00042295505
53088000,-2.7310232e-09,-2.3922812e-11,-0.0004524629,-2.4635525e-09,-1.7652308e-11,-0.00044929446,-9.7759184e-08,-2.465984e-08,-0.00046359733
53208000,-4.5081845e-09,-6.045948e-11,-0.00046040126,-4.0938195e-09,-4.9673952e-11,-0.0004596378,-1.4154563e-07,-2.4777567e-08,-0.0005084939
53304000,-6.3331074e-09,-1.0258284e-10,-0.00045904156,-5.8408154e-09,-8.932521e-11,-0.00046001165,-1.8458229e-07,-2.5145427e-08,-0.0005397924
53400000,-8.52236e-09,-1.6103349e-10,-0.00045120897,-7.93296e-09,-1.4648628e-10,-0.00045389202,-2.3393336e-07,-2.6106804e-08,-0.0005673237
53496000,-1.1055122e-08,-2.200044e-10,-0.00043684297,-1.0395516e-08,-2.0521707e-10,-0.0004409047,-2.8913504e-07,-2.7973329e-08,-0.00059127837
53588000,-1.3883653e-08,-2.7874178e-10,-0.00042232408,-1.3195095e-08,-2.6606536e-10,-0.00042252336,-3.495804e-07,-3.0768355e-08,-0.0006119078
53708000,-1.8340195e-08,-3.7702497e-10,-0.0003934841,-1.7356777e-08,-3.5256223e-10,-0.00040154878,-4.330208e-07,-3.5478255e-08,-0.0006337856
53804000,-2.2614294e-08,-4.94222e-10,-0.00036847155,-2.1486803e-08,-4.610834e-10,-0.0003748846,-5.077052e-07,-4.0516667e-08,-0.0006482452
53900000,-2.7367546e-08,-6.460067e-10,-0.0003425598,-2.6096703e-08,-6.067814e-10,-0.00034920243,-5.896329e-07,-4.7074543e-08,-0.0006603238
53996000,-3.2714496e-08,-8.095524e-10,-0.00031631225,-3.132144e-08,-7.67015e-10,-0.0003227524,-6.784518e-07,-5.5037333e-08,-0.0006703537
54092000,-3.887143e-08,-9.941787e-10,-0.00029083464,-3.7312205e-08,-9.456738e-10,-0.00029705308,-7.746089e-07,-6.406621e-08,-0.000678642
54212000,-4.7349854e-08,-1.2624476e-09,-0.0002602831,-4.5531035e-08,-1.2086468e-09,-0.0002664425,-9.051244e-07,-7.676487e-08,-0.00068697595
54308000,-5.4419665e-08,-1.4910269e-09,-0.00023776901,-5.2616347e-08,-1.4204374e-09,-0.00024339756,-1.0166054e-06,-8.779844e-08,-0.0006923154
54404000,-6.127358e-08,-1.78414e-09,-0.00021724778,-5.9573807e-08,-1.7018358e-09,-0.00022221022,-1.1322954e-06,-9.978139e-08,-0.0006967046
54500000,-6.776769e-08,-2.1549895e-09,-0.00019856637,-6.61011e-08,-2.0500366e-09,-0.00020312905,-1.2496598e-06,-1.1319597e-07,-0.00070032815
54596000,-7.412665e-08,-2.6306546e-09,-0.00018191985,-7.2621575e-08,-2.5019684e-09,-0.00018582516,-1.3674538e-06,-1.2853639e-07,-0.00070332864
54712000,-8.155365e-08,-3.4018106e-09,-0.00016646337,-7.995423e-08,-3.2463892e-09,-0.0001671231,-1.5135803e-06,-1.5129636e-07,-0.0007064014
54808000,-8.764561e-08,-4.155975e-09,-0.00015378802,-8.601825e-08,-3.953541e-09,-0.00015682617,-1.6295063e-06,-1.7265349e-07,-0.00070848025
54904000,-9.413641e-08,-5.0028506e-09,-0.00014236876,-9.241213e-08,-4.7829976e-09,-0.00014514127,-1.7454722e-06,-1.9686927e-07,-0.0007102561
55000000,-1.010134e-07,-5.918976e-09,-0.00013246188,-9.923708e-08,-5.669668e-09,-0.00013479397,-1.8623787e-06,-2.2351657e-07,-0.0007117752
55100000,-1.0772413e-07,-6.964612e-09,-0.00012424498,-1.0612834e-07,-6.6900476e-09,-0.00012611416,-1.9804663e-06,-2.5248187e-07,-0.000713092
55216000,-1.15447804e-07,-8.595095e-09,-0.00011487747,-1.1387483e-07,-8.2145775e-09,-0.000116720876,-2.128194e-06,-2.924816e-07,-0.00071451603
55312000,-1.2115562e-07,-1.0169688e-08,-0.00010804969,-1.1950554e-07,-9.756753e-09,-0.00010967059,-2.245321e-06,-3.2846873e-07,-0.000715502
55408000,-1.2704287e-07,-1.1857054e-08,-0.000101712925,-1.2549083e-07,-1.1415834e-08,-0.00010324748,-2.3614984e-06,-3.6800284e-07,-0.0007163726
