timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
21200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21296000,-2.8309204e-13,8.142387e-10,-1.3458273e-08,-9.752532e-13,3.6931772e-10,-3.0812994e-09,-8.783418e-09,-4.7329652e-07,-2.2724796e-06
21380000,2.564617e-12,3.6904937e-09,-5.555325e-07,1.0818782e-12,2.4103544e-09,-1.7868146e-07,-9.382279e-09,-1.5833177e-06,-2.9568715e-05
21500000,1.9793933e-10,1.9171528e-08,-3.7785012e-05,9.9376556e-11,1.4510779e-08,-1.8797373e-05,-1.8745848e-07,-5.5350347e-06,-0.0006216619
21596000,1.2457924e-09,5.4101708e-08,-0.0004085817,8.5185065e-10,4.226463e-08,-0.000237177,-7.9748185e-07,-1.16748615e-05,-0.003350018
21692000,4.1334727e-09,1.2381759e-07,-0.0027293607,3.409154e-09,1.0151404e-07,-0.0017655378,-2.0560522e-06,-2.1768374e-05,-0.012866121
21788000,8.08626e-09,2.437972e-07,-0.0123317,7.0766966e-09,2.071191e-07,-0.008736702,-3.7623222e-06,-3.647753e-05,-0.037970692
21904000,1.3933226e-08,4.935159e-07,-0.05202218,1.27140405e-08,4.3760255e-07,-0.040765386,-6.1564588e-06,-6.251555e-05,-0.10813704
22000000,1.7787563e-08,7.7530945e-07,-0.124598265,1.722867e-08,6.9677617e-07,-0.10225705,-8.182368e-06,-8.938994e-05,-0.20382121
22096000,1.5226988e-08,1.1353563e-06,-0.24371488,1.7399246e-08,1.0326817e-06,-0.209492,-9.767253e-06,-0.000121234916,-0.33367544
22192000,1.778122e-09,1.5857215e-06,-0.40591285,6.1380208e-09,1.4680986e-06,-0.36180288,-1.0233666e-05,-0.00015831487,-0.48739716
22288000,-1.5140907e-08,2.0986624e-06,-0.59679174,-1.1235819e-08,1.9571505e-06,-0.5471785,-1.0335916e-05,-0.00019982025,-0.65190256
