timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
25124000,2.3473044e-06,-2.5086215e-06,-1.4317982,1.941729e-06,-2.2790198e-06,-1.3132505,-0.00034506217,-0.00046032426,-1.7921697
25224000,4.4817825e-06,-3.392841e-06,-1.9271542,3.8821768e-06,-3.1608965e-06,-1.8022035,-0.0005585953,-0.00058554846,-2.1387424
25320000,7.6248357e-06,-4.334747e-06,-2.3747156,6.755347e-06,-4.130374e-06,-2.267708,-0.00084303215,-0.00072452164,-2.4439325
25416000,1.1494869e-05,-4.7372587e-06,-2.7722378,1.0539261e-05,-4.6865675e-06,-2.6771069,-0.0011893538,-0.00085961027,-2.705277
25536000,1.6593807e-05,-4.686146e-06,-3.1894393,1.5585549e-05,-4.7405724e-06,-3.1132612,-0.0016683079,-0.0009947318,-2.9806392
25612000,1.9634834e-05,-4.6163755e-06,-3.4753115,1.8617988e-05,-4.648793e-06,-3.3728814,-0.0019658376,-0.0010587242,-3.1258082
25732000,2.2675098e-05,-3.8173475e-06,-3.7408292,2.2279215e-05,-4.006108e-06,-3.6980882,-0.0024391515,-0.0011366848,-3.3383894
25828000,2.4500121e-05,-2.9577523e-06,-3.9278417,2.3938468e-05,-3.312582e-06,-3.9029233,-0.002768917,-0.0011743455,-3.482762
25924000,2.694658e-05,-1.5653347e-06,-4.00541,2.6342901e-05,-1.8262552e-06,-3.9792094,-0.0030785485,-0.0011911072,-3.6083686
26020000,2.8114782e-05,5.7672256e-08,-3.9550793,2.8378676e-05,-3.4523532e-07,-3.9768217,-0.0033759307,-0.0011937141,-3.714634
26136000,2.6406486e-05,1.6214266e-06,-3.8803158,2.7305527e-05,1.1918443e-06,-3.9248934,-0.0036289387,-0.0011949445,-3.8038516
26232000,2.1842923e-05,3.347044e-06,-3.636128,2.324626e-05,2.7827332e-06,-3.706693,-0.003808869,-0.001208886,-3.8768928
26328000,1.5524565e-05,5.735467e-06,-3.2934313,1.7354578e-05,5.0670074e-06,-3.3878827,-0.003912727,-0.0012560023,-3.9336524
26420000,8.9590185e-06,8.551745e-06,-2.9164438,1.011972e-05,7.871154e-06,-2.9773362,-0.0039558904,-0.0013651856,-3.975848
26516000,2.4924984e-06,1.2743166e-05,-2.409775,3.978424e-06,1.1512758e-05,-2.5444052,-0.0039663576,-0.0015607978,-4.005897
26636000,-2.677863e-06,2.044543e-05,-1.6705935,-2.0632642e-06,1.858285e-05,-1.8271562,-0.003966765,-0.0019701282,-4.0279093
26728000,-4.143755e-06,2.9437435e-05,-1.0770702,-4.0874525e-06,2.7089596e-05,-1.177767,-0.0039696754,-0.0024534238,-4.035763
26820000,-4.604044e-06,4.2198102e-05,-0.53045577,-4.438595e-06,3.839598e-05,-0.66598237,-0.003974366,-0.0030880526,-4.0385923
26916000,-5.545472e-06,6.129972e-05,-0.14141124,-5.3227345e-06,5.583296e-05,-0.21684879,-0.0039806007,-0.003916262,-4.0391283
27040000,-7.0932447e-06,9.4546165e-05,0.08419873,-6.7613755e-06,8.715398e-05,0.043555915,-0.003992423,-0.005286909,-4.0391507
