timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
21176000,5.830129e-15,-5.298153e-15,-7.1575535e-08,3.955177e-15,-3.0565482e-15,-6.346355e-08,-1.051314e-12,-8.49237e-13,-8.0779884e-08
21272000,2.5275844e-14,-3.4848206e-14,-1.0943593e-07,1.8042859e-14,-2.3179599e-14,-9.924109e-08,-2.889488e-12,-3.333273e-12,-1.14210124e-07
21368000,8.693442e-14,-1.3105309e-13,-1.5491716e-07,6.564973e-14,-9.8172975e-14,-1.4296094e-07,-7.0138964e-12,-9.080479e-12,-1.5265485e-07
21464000,2.4656517e-13,-3.4068177e-13,-2.0628505e-07,1.942898e-13,-2.7578233e-13,-1.9306424e-07,-1.4874374e-11,-1.9035162e-11,-1.9520812e-07
21560000,5.746588e-13,-7.0850655e-13,-2.6087727e-07,4.73818e-13,-6.0012997e-13,-2.471362e-07,-2.7975209e-11,-3.3641895e-11,-2.407928e-07
21680000,1.3005715e-12,-1.3878655e-12,-3.286494e-07,1.1267244e-12,-1.2353114e-12,-3.1552202e-07,-5.278142e-11,-5.8368484e-11,-3.001584e-07
21776000,2.223516e-12,-2.1364733e-12,-3.7800126e-07,1.9657082e-12,-1.935453e-12,-3.6641373e-07,-7.9701204e-11,-8.26183e-11,-3.479215e-07
21872000,3.5402894e-12,-3.1436245e-12,-4.1871257e-07,3.1779562e-12,-2.8745185e-12,-4.0964088e-07,-1.1376814e-10,-1.1139897e-10,-3.9441616e-07
21968000,5.3619695e-12,-4.3720782e-12,-4.4707016e-07,4.8628545e-12,-4.0492345e-12,-4.4140756e-07,-1.5576765e-10,-1.4500043e-10,-4.3826282e-07
22060000,7.7272355e-12,-5.7989863e-12,-4.6563127e-07,7.07557e-12,-5.423886e-12,-4.6315054e-07,-2.0617492e-10,-1.8274479e-10,-4.7873556e-07
22180000,1.15422906e-11,-7.871702e-12,-4.701783e-07,1.0718741e-11,-7.4425405e-12,-4.702878e-07,-2.8190386e-10,-2.3536353e-10,-5.232009e-07
22276000,1.5323577e-11,-9.8514565e-12,-4.662055e-07,1.43414985e-11,-9.352415e-12,-4.6776975e-07,-3.5237116e-10,-2.8183017e-10,-5.539832e-07
22372000,1.9652786e-11,-1.2041877e-11,-4.5519653e-07,1.8546492e-11,-1.14908656e-11,-4.584368e-07,-4.3102022e-10,-3.322187e-10,-5.808623e-07
22468000,2.4380196e-11,-1.4421231e-11,-4.3837264e-07,2.3180862e-11,-1.3823825e-11,-4.4286136e-07,-5.165413e-10,-3.8608042e-10,-6.0407234e-07
22564000,2.946966e-11,-1.7086511e-11,-4.1717897e-07,2.818111e-11,-1.6414915e-11,-4.2265958e-07,-6.076135e-10,-4.4330806e-10,-6.2390393e-07
22680000,3.5930276e-11,-2.0256522e-11,-3.9205923e-07,3.4653194e-11,-1.9640378e-11,-3.981308e-07,-7.273356e-10,-5.1862364e-10,-6.445615e-07
22776000,4.0862515e-11,-2.2753972e-11,-3.6635947e-07,3.9669955e-11,-2.2163263e-11,-3.725915e-07,-8.252408e-10,-5.79999e-10,-6.5841004e-07
22868000,4.545794e-11,-2.5556885e-11,-3.4499791e-07,4.4362035e-11,-2.4857586e-11,-3.5139567e-07,-9.230266e-10,-6.422955e-10,-6.7013855e-07
22964000,4.9918413e-11,-2.8322367e-11,-3.1904605e-07,4.884049e-11,-2.7655466e-11,-3.2537227e-07,-1.0196327e-09,-7.060842e-10,-6.800401e-07
23060000,5.435606e-11,-3.1232336e-11,-2.937866e-07,5.3287614e-11,-3.0524555e-11,-2.998822e-07,-1.1152103e-09,-7.7095763e-10,-6.8825227e-07
23180000,5.9848564e-11,-3.4989362e-11,-2.646724e-07,5.882036e-11,-3.429095e-11,-2.7013658e-07,-1.2336904e-09,-8.539452e-10,-6.965642e-07
23276000,6.437209e-11,-3.7597588e-11,-2.4316705e-07,6.331698e-11,-3.6988204e-11,-2.4819116e-07,-1.3279673e-09,-9.210057e-10,-7.0195244e-07
23372000,6.806398e-11,-4.012494e-11,-2.2392501e-07,6.7196144e-11,-3.9548025e-11,-2.2843247e-07,-1.4211633e-09,-9.875722e-10,-7.0644353e-07
23464000,7.162036e-11,-4.2718027e-11,-2.0980714e-07,7.084643e-11,-4.2092815e-11,-2.1395688e-07,-1.5123186e-09,-1.0535472e-09,-7.103e-07
23560000,7.4646574e-11,-4.5222583e-11,-1.9411054e-07,7.396772e-11,-4.4648802e-11,-1.9779584e-07,-1.6010356e-09,-1.119207e-09,-7.135821e-07
