timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
67264000,1.6598486e-11,-2.4456306e-10,-1.9353723e-09,6.951446e-12,-2.6742764e-10,-4.0384446e-10,-1.5352962e-08,-1.6978059e-07,-2.7675196e-07
67360000,2.2736467e-10,4.6536556e-11,-1.900776e-07,1.346726e-10,-5.248047e-11,-7.226993e-08,-1.059621e-07,-2.0106329e-07,-7.4046784e-06
67456000,1.1239722e-09,4.356645e-10,-4.4280105e-06,7.9918944e-10,2.981886e-10,-2.1983276e-06,-3.5927937e-07,-2.3054349e-07,-6.897887e-05
67576000,4.805035e-09,2.5122342e-09,-8.133977e-05,3.7306003e-09,1.7341434e-09,-4.8533664e-05,-1.049233e-06,-6.144895e-07,-0.0005407908
67672000,1.2593157e-08,7.743954e-09,-0.0004895427,1.0052298e-08,5.8275704e-09,-0.0003241516,-2.1081958e-06,-1.4270839e-06,-0.0019565597
67768000,2.5862864e-08,2.0279247e-08,-0.0020058416,2.2034248e-08,1.6030581e-08,-0.0014512509,-3.725802e-06,-2.8748163e-06,-0.00541971
67864000,4.4069463e-08,4.3200224e-08,-0.0062138224,3.9208583e-08,3.6379856e-08,-0.0047938875,-5.802881e-06,-5.16465e-06,-0.012393274
67960000,6.143986e-08,6.174066e-08,-0.01529661,5.772161e-08,5.912521e-08,-0.012446874,-8.127915e-06,-7.902736e-06,-0.024275446
68056000,6.891124e-08,3.8142606e-08,-0.031293422,6.82918e-08,4.8231037e-08,-0.02656851,-1.0248596e-05,-9.598997e-06,-0.041877143
68176000,5.9545137e-08,-3.9949388e-08,-0.062457055,6.311844e-08,-2.2947173e-08,-0.055261057,-1.2085776e-05,-9.764228e-06,-0.07189333
68272000,4.4318227e-08,-1.3586904e-07,-0.09587974,4.8978244e-08,-1.0541804e-07,-0.08692453,-1.2863405e-05,-1.1726506e-05,-0.10141155
68376000,3.0465767e-08,-3.8573936e-07,-0.13684885,3.3864655e-08,-2.9769296e-07,-0.1263431,-1.3228731e-05,-2.0132677e-05,-0.1349422
68472000,2.3423198e-08,-1.0542991e-06,-0.18105422,2.521432e-08,-8.316827e-07,-0.16982627,-1.340588e-05,-3.9570838e-05,-0.17125675
68568000,1.8223108e-08,-2.524307e-06,-0.22642575,1.9660046e-08,-2.0605835e-06,-0.21515198,-1.3508164e-05,-7.425249e-05,-0.20878941
68660000,1.8215378e-08,-5.225771e-06,-0.2711533,1.8145428e-08,-4.4714843e-06,-0.2595963,-1.3581272e-05,-0.00012828829,-0.24643931
68780000,1.6896223e-08,-1.1209428e-05,-0.31949285,1.7632866e-08,-9.75694e-06,-0.31072968,-1.36667195e-05,-0.00022668476,-0.2922569
68876000,1.5195566e-08,-1.8878089e-05,-0.34931415,1.5964945e-08,-1.6733591e-05,-0.3428305,-1.3725421e-05,-0.00033549493,-0.32661632
68976000,1.3301945e-08,-2.9861487e-05,-0.37006962,1.4250074e-08,-2.6843602e-05,-0.3663393,-1.37718835e-05,-0.00047437832,-0.3581191
69072000,6.8977113e-09,-4.4751378e-05,-0.37732375,8.794932e-09,-4.0693616e-05,-0.37680253,-1.3797708e-05,-0.00064553367,-0.38624647
69168000,-4.0694887e-09,-6.4298e-05,-0.37108243,-1.1878994e-09,-5.9058733e-05,-0.37397537,-1.3799706e-05,-0.0008513447,-0.41037375
69264000,-1.4265972e-08,-8.877729e-05,-0.35167056,-1.13750955e-08,-8.230327e-05,-0.35755116,-1.38125115e-05,-0.0010930259,-0.43025717
69380000,-2.7041862e-08,-0.00012625416,-0.32359242,-2.4100085e-08,-0.000118171505,-0.3305486,-1.3911536e-05,-0.0014438244,-0.44966322
69476000,-3.3965446e-08,-0.00016341842,-0.29561648,-3.1923978e-08,-0.00015385896,-0.3027296,-1.4086017e-05,-0.0017641461,-0.46167862
69572000,-3.8176662e-08,-0.00020651236,-0.2659194,-3.7289144e-08,-0.00019542892,-0.27336872,-1.4337853e-05,-0.0021207773,-0.47103038
69668000,-4.1661615e-08,-0.0002555034,-0.23466748,-4.042326e-08,-0.00024307848,-0.2423698,-1.4633432e-05,-0.0025127665,-0.4781701
69764000,-5.0316007e-08,-0.00031088135,-0.20357047,-4.7980336e-08,-0.00029677642,-0.2110636,-1.5002529e-05,-0.002938579,-0.48348227
69860000,-6.258282e-08,-0.0003714462,-0.17412241,-5.9109738e-08,-0.00035619564,-0.18118057,-1.5522113e-05,-0.0033967048,-0.48734778
69956000,-8.140944e-08,-0.00043496408,-0.15172127,-7.553033e-08,-0.00041878378,-0.15837058,-1.627605e-05,-0.00388148,-0.49023038
70076000,-1.1607945e-07,-0.0005175331,-0.12099257,-1.0854723e-07,-0.0005013235,-0.12669203,-1.7854296e-05,-0.004518581,-0.4926843
70172000,-1.5597746e-07,-0.00058404275,-0.09921813,-1.4522502e-07,-0.0005679532,-0.10422824,-1.9831848e-05,-0.005045992,-0.4939542
70268000,-2.0373898e-07,-0.0006492885,-0.08049081,-1.9059186e-07,-0.00063358125,-0.08478879,-2.2584267e-05,-0.0055817235,-0.4947977
70364000,-2.685964e-07,-0.00071664294,-0.06486782,-2.5048783e-07,-0.0007004519,-0.0683988,-2.6183572e-05,-0.0061230804,-0.495348
70460000,-3.639522e-07,-0.00078452635,-0.052144807,-3.3768097e-07,-0.0007680051,-0.055025045,-3.0878662e-05,-0.0066697462,-0.4957043
70580000,-5.2869086e-07,-0.0008666016,-0.03963636,-4.9306703e-07,-0.00085147744,-0.041773047,-3.877765e-05,-0.0073586646,-0.49597672
70676000,-7.1949927e-07,-0.0009296929,-0.031261716,-6.6778307e-07,-0.0009150064,-0.033123307,-4.6959303e-05,-0.007909372,-0.49610725
70780000,-9.672173e-07,-0.0009931866,-0.031910554,-8.947819e-07,-0.0009780681,-0.03364568,-5.698001e-05,-0.0084576495,-0.49622414
70876000,-1.3100966e-06,-0.0010534256,-0.02588638,-1.2164924e-06,-0.0010388645,-0.027189724,-6.9486145e-05,-0.009002862,-0.4963104
70972000,-1.7537583e-06,-0.0011078769,-0.021373749,-1.6364719e-06,-0.0010956156,-0.022376744,-8.481947e-05,-0.009542973,-0.49636784
71068000,-2.2347335e-06,-0.0011554518,-0.018027259,-2.110919e-06,-0.0011449852,-0.018751014,-0.00010262867,-0.010072651,-0.49640757
71180000,-2.8977643e-06,-0.001207548,-0.015344728,-2.7590784e-06,-0.0011987694,-0.015820226,-0.00012721393,-0.010715685,-0.49644372
71276000,-3.46132e-06,-0.0012438989,-0.0137169,-3.3216452e-06,-0.0012362798,-0.014063456,-0.00014837831,-0.011212935,-0.496465
71372000,-4.012238e-06,-0.0012734012,-0.0128182415,-3.87846e-06,-0.0012672923,-0.012997346,-0.00017034076,-0.011693441,-0.49648258
71468000,-4.605817e-06,-0.0012978496,-0.012225115,-4.455747e-06,-0.0012929334,-0.012348841,-0.0001927825,-0.012155658,-0.49649817
71584000,-5.3850817e-06,-0.0013166987,-0.012700636,-5.230238e-06,-0.0013150411,-0.012765405,-0.00022173717,-0.01270606,-0.49651712
71680000,-5.9531358e-06,-0.0013223292,-0.013478625,-5.815938e-06,-0.0013230586,-0.0135344975,-0.00024531665,-0.013122449,-0.49653465
71772000,-6.390188e-06,-0.0013066964,-0.013555234,-6.286306e-06,-0.00131185,-0.013512966,-0.00026854017,-0.013511444,-0.4965526
71868000,-6.9345815e-06,-0.0012798668,-0.013656841,-6.7998303e-06,-0.0012877812,-0.013694007,-0.00029121563,-0.013868099,-0.4965709
71964000,-7.6143397e-06,-0.0012412255,-0.013747449,-7.4425707e-06,-0.0012517795,-0.013761054,-0.00031418938,-0.014191054,-0.4965894
72084000,-8.390925e-06,-0.00118658,-0.013848861,-8.243564e-06,-0.0011983803,-0.013867554,-0.00034376825,-0.014548128,-0.49661294
72180000,-9.062406e-06,-0.0011285879,-0.014070104,-8.889602e-06,-0.0011432365,-0.014044983,-0.00036776377,-0.014797563,-0.49663207
72276000,-9.80449e-06,-0.001066409,-0.014428506,-9.628202e-06,-0.0010822342,-0.014380639,-0.0003923534,-0.015015077,-0.49665198
72372000,-1.05658e-05,-0.0009983539,-0.014754638,-1.0380124e-05,-0.0010153834,-0.014693615,-0.00041758246,-0.0152026815,-0.49667284
72468000,-1.13631595e-05,-0.00092861097,-0.014944047,-1.1171099e-05,-0.0009459854,-0.014947552,-0.0004434524,-0.015362546,-0.49669456
72588000,-1.2390117e-05,-0.0008499946,-0.014719614,-1.2176155e-05,-0.0008649464,-0.014767181,-0.0004766442,-0.015528855,-0.4967217
72684000,-1.3287977e-05,-0.0007930858,-0.014707812,-1.3073241e-05,-0.0008074024,-0.014720799,-0.000503996,-0.015640441,-0.49674308
72780000,-1.407559e-05,-0.000734977,-0.015052991,-1.389141e-05,-0.00074945216,-0.014984131,-0.00053189404,-0.015735755,-0.4967648
72876000,-1.4609116e-05,-0.00068100024,-0.015220208,-1.4486768e-05,-0.00069419347,-0.01523093,-0.0005595987,-0.015816681,-0.49678743
72968000,-1.4865081e-05,-0.0006305635,-0.015792347,-1.4834483e-05,-0.0006443127,-0.015839294,-0.0005863284,-0.015885822,-0.49681163
73084000,-1.5253588e-05,-0.0005595726,-0.016174048,-1.5173674e-05,-0.0005744677,-0.016237099,-0.00061771716,-0.015956039,-0.4968425
73184000,-1.5633734e-05,-0.0004964919,-0.01663243,-1.5555057e-05,-0.0005115755,-0.016678402,-0.0006418714,-0.016000262,-0.4968695
73280000,-1.6173339e-05,-0.00043458803,-0.016468188,-1.6041897e-05,-0.0004495411,-0.016512984,-0.00066556025,-0.01603461,-0.4968965
73376000,-1.6800488e-05,-0.000369894,-0.016513387,-1.6655425e-05,-0.00038559092,-0.016542546,-0.0006892599,-0.0160603,-0.49692333
73472000,-1.7213917e-05,-0.0003078518,-0.016362146,-1.712938e-05,-0.0003225878,-0.016455052,-0.00071286707,-0.016078586,-0.49695006
73568000,-1.7185152e-05,-0.0002481754,-0.016188117,-1.7223629e-05,-0.00026235453,-0.016259473,-0.0007356305,-0.016090957,-0.49697623
73688000,-1.6297792e-05,-0.00018117881,-0.015984392,-1.6558464e-05,-0.00019370766,-0.015973998,-0.00076121726,-0.016100246,-0.497008
73784000,-1.46351285e-05,-0.00014910797,-0.016083563,-1.5044461e-05,-0.0001519686,-0.016143555,-0.00077788805,-0.016104449,-0.49703336
73880000,-1.4878766e-05,-0.0001341713,-0.01469046,-1.4310615e-05,-0.00013709496,-0.015307236,-0.00079152355,-0.016107539,-0.4970576
73976000,-2.2997467e-05,-0.000114136754,-0.010507266,-1.9935043e-05,-0.000119646626,-0.011855139,-0.0008105272,-0.01610997,-0.49707496
74072000,-4.5045104e-05,-7.734087e-05,-0.003736018,-3.7674305e-05,-8.739982e-05,-0.005653558,-0.0008640276,-0.016111508,-0.49708143
74168000,-9.71941e-05,-1.0348451e-05,0.0053032413,-7.941682e-05,-2.816008e-05,0.002940793,-0.0010426602,-0.016111936,-0.49708158
74288000,-0.00029355884,9.1601294e-05,0.016236052,-0.00023309486,7.100906e-05,0.014379703,-0.0017823307,-0.016112188,-0.49709433
74384000,-0.0007303673,0.00017209101,0.021260457,-0.00058518397,0.00015255371,0.020633038,-0.0032028086,-0.016114462,-0.49712795
74480000,-0.001655418,0.00024722604,0.02247324,-0.0013673111,0.00022925221,0.022768296,-0.005723039,-0.01612058,-0.49717602
74580000,-0.0033673593,0.00031491095,0.023213904,-0.0028763944,0.00029911133,0.023784418,-0.009673454,-0.016131844,-0.49723297
74680000,-0.0058823735,0.00038014748,0.021714479,-0.0051786425,0.0003652227,0.022448182,-0.014956682,-0.01614935,-0.49728432
74772000,-0.009289169,0.00045542623,0.017377477,-0.008364783,0.0004377886,0.018840801,-0.021505522,-0.01617461,-0.49732476
74892000,-0.014747164,0.00057447876,0.0068820836,-0.013567112,0.0005480977,0.009371923,-0.031303834,-0.016222203,-0.49734747
74988000,-0.01987881,0.00071513397,-0.004841028,-0.018556084,0.00067788875,-0.0017123721,-0.040207125,-0.016281135,-0.4973483
75084000,-0.02535545,0.00089184777,-0.018270008,-0.024002442,0.0008509188,-0.014926506,-0.04978739,-0.016372206,-0.49735823
75180000,-0.030842172,0.0011222522,-0.031988647,-0.029525721,0.0010683235,-0.028666915,-0.05973316,-0.016513221,-0.49741268
75276000,-0.03596212,0.0014185674,-0.045234405,-0.03476965,0.0013490441,-0.042067166,-0.0697359,-0.016732678,-0.49754763
75372000,-0.042272847,0.0017550762,-0.053948477,-0.041158523,0.0016642543,-0.050868366,-0.07981814,-0.017065374,-0.4977799
75492000,-0.047021937,0.002320324,-0.068621665,-0.046256743,0.002208131,-0.06593904,-0.09231389,-0.017708775,-0.49822074
75588000,-0.049432334,0.002929293,-0.0792752,-0.04897865,0.0027683433,-0.07680075,-0.10143643,-0.018497523,-0.49873748
75684000,-0.05033005,0.0036845156,-0.087959416,-0.050258778,0.003495642,-0.086077444,-0.1096187,-0.01963071,-0.49940306
75780000,-0.04980931,0.004674884,-0.09456542,-0.050091997,0.0044232085,-0.09318674,-0.11675588,-0.021209639,-0.5001988
75880000,-0.049415924,0.005972277,-0.09835371,-0.0501507,0.005637569,-0.09721106,-0.123000994,-0.02335929,-0.50108695
75972000,-0.04838945,0.007563253,-0.10112163,-0.047056004,0.007199595,-0.10182181,-0.12831995,-0.026187878,-0.5020464
76092000,-0.041429557,0.010323595,-0.10540715,-0.043127663,0.00970455,-0.10469831,-0.13367727,-0.030796204,-0.503317
76188000,-0.03302636,0.013294026,-0.10782973,-0.035416175,0.01249013,-0.10733808,-0.13652335,-0.03554265,-0.50439256
