timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
22508000,3.1207412e-13,-3.819822e-13,-7.5994033e-10,2.1694704e-13,-2.8282514e-13,-3.915419e-10,-6.96939e-11,-8.4833356e-11,-1.011176e-08
22604000,1.045499e-12,-1.0574242e-12,-7.411603e-09,7.9886396e-13,-8.4618407e-13,-4.405836e-09,-1.7298075e-10,-1.8401046e-10,-5.0699946e-08
22696000,2.5267852e-12,-2.177676e-12,-4.3514405e-08,2.0670735e-12,-1.8529971e-12,-2.8929735e-08,-3.448124e-10,-3.3133846e-10,-1.8177724e-07
22792000,5.022305e-12,-3.7036984e-12,-1.794324e-07,4.3017564e-12,-3.2785038e-12,-1.2935774e-07,-5.889592e-10,-5.155058e-10,-5.0239845e-07
22888000,8.23219e-12,-5.395715e-12,-5.66449e-07,7.445769e-12,-4.996772e-12,-4.3475856e-07,-9.0150165e-10,-7.287842e-10,-1.1621394e-06
23008000,1.1133388e-11,-6.9735146e-12,-1.7366823e-06,1.0788146e-11,-6.70831e-12,-1.4225418e-06,-1.3068834e-09,-9.938824e-10,-2.6889343e-06
23104000,1.10898825e-11,-8.264129e-12,-3.4994641e-06,1.1425863e-11,-7.904856e-12,-2.9801208e-06,-1.5639101e-09,-1.1878549e-09,-4.5926886e-06
23200000,8.3436235e-12,-1.01689854e-11,-6.134571e-06,9.208379e-12,-9.5974895e-12,-5.3927884e-06,-1.7212469e-09,-1.386875e-09,-7.1466998e-06
23304000,4.481174e-12,-1.2575579e-11,-9.901649e-06,5.918119e-12,-1.19053e-11,-8.901122e-06,-1.7922296e-09,-1.6106809e-09,-1.0393058e-05
23404000,-7.9819815e-13,-1.59814e-11,-1.4557892e-05,6.3021794e-13,-1.4873219e-11,-1.3342425e-05,-1.800241e-09,-1.8701771e-09,-1.4255137e-05
23500000,-6.227664e-12,-2.095423e-11,-1.9757414e-05,-4.9403754e-12,-1.9610594e-11,-1.8411953e-05,-1.8110067e-09,-2.1900188e-09,-1.8564731e-05
