timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
34340000,-4.493265e-16,-4.10572e-16,-5.217734e-16,-2.4180848e-16,-2.8671647e-16,-6.294424e-17,-1.5794309e-13,-1.7646922e-13,-1.00621415e-13
34436000,-3.1655245e-15,-1.0510026e-15,-1.160301e-13,-2.1021695e-15,-8.970194e-16,-3.986293e-14,-6.711308e-13,-4.1544188e-13,-5.112174e-12
34532000,-1.26637135e-14,-2.0189047e-15,-3.2127161e-12,-9.402706e-15,-1.7923154e-15,-1.5522631e-12,-1.886889e-12,-7.082507e-13,-5.4884212e-11
34652000,-4.4352966e-14,-3.5279329e-15,-6.4996314e-11,-3.5766837e-14,-3.2932885e-15,-3.8161762e-11,-4.8684247e-12,-1.1530744e-12,-4.6034035e-10
34748000,-9.2062324e-14,-5.082811e-15,-4.0966744e-10,-7.811163e-14,-4.8007816e-15,-2.692497e-10,-8.639738e-12,-1.5657891e-12,-1.715274e-09
34844000,-1.6625053e-13,-6.1451304e-15,-1.7565372e-09,-1.4522107e-13,-6.021913e-15,-1.2581476e-09,-1.3689333e-11,-1.982612e-12,-4.915258e-09
34940000,-2.761559e-13,-6.5022963e-15,-5.6291998e-09,-2.4520257e-13,-6.463559e-15,-4.30956e-09,-2.0172168e-11,-2.3380189e-12,-1.1528352e-08
35036000,-4.3490206e-13,-8.273321e-15,-1.4233081e-08,-3.891234e-13,-7.485414e-15,-1.15104966e-08,-2.831895e-11,-2.655601e-12,-2.3071454e-08
35132000,-6.5111854e-13,-1.477115e-14,-2.9766417e-08,-5.924653e-13,-1.2500824e-14,-2.5139641e-08,-3.8504096e-11,-3.1788678e-12,-4.057843e-08
35252000,-9.842116e-13,-3.8991576e-14,-6.094306e-08,-9.142767e-13,-3.169797e-14,-5.364042e-08,-5.3828914e-11,-4.9168785e-12,-7.132063e-08
35348000,-1.2752472e-12,-9.2498824e-14,-9.525785e-08,-1.2017111e-12,-7.462378e-14,-8.596464e-08,-6.7549175e-11,-8.260238e-12,-1.0253364e-07
35444000,-1.5764819e-12,-2.1472873e-13,-1.3681976e-07,-1.5000691e-12,-1.749876e-13,-1.2582568e-07,-8.200134e-11,-1.4524231e-11,-1.3872275e-07
35540000,-1.8824864e-12,-4.5752795e-13,-1.8412842e-07,-1.805819e-12,-3.8191097e-13,-1.7187045e-07,-9.690986e-11,-2.4904367e-11,-1.7895114e-07
35636000,-2.1851342e-12,-8.844783e-13,-2.3511288e-07,-2.1101614e-12,-7.5730513e-13,-2.2215956e-07,-1.12052076e-10,-4.0411344e-11,-2.2224128e-07
35732000,-2.4415064e-12,-1.5508974e-12,-2.8678195e-07,-2.387594e-12,-1.3582309e-12,-2.7394168e-07,-1.2715824e-10,-6.173641e-11,-2.675016e-07
35828000,-2.5959178e-12,-2.5235228e-12,-3.3593992e-07,-2.5666851e-12,-2.2435812e-12,-3.2406226e-07,-1.4145422e-10,-8.929766e-11,-3.1350618e-07
35948000,-2.6659835e-12,-4.3090674e-12,-3.8998442e-07,-2.6625512e-12,-3.8948055e-12,-3.7972265e-07,-1.573166e-10,-1.3376564e-10,-3.7019123e-07
36044000,-2.638657e-12,-6.345052e-12,-4.2879444e-07,-2.6524976e-12,-5.7771813e-12,-4.19446e-07,-1.6818352e-10,-1.7846324e-10,-4.1402106e-07
36140000,-2.5153182e-12,-9.01402e-12,-4.6345602e-07,-2.5566751e-12,-8.282704e-12,-4.552082e-07,-1.7737409e-10,-2.3247976e-10,-4.563126e-07
36236000,-2.2966082e-12,-1.2403131e-11,-4.930336e-07,-2.360679e-12,-1.1478875e-11,-4.8616073e-07,-1.8472558e-10,-2.9618175e-10,-4.9688424e-07
36332000,-2.0073255e-12,-1.6595529e-11,-5.169807e-07,-2.0856483e-12,-1.5458999e-11,-5.115643e-07,-1.9024385e-10,-3.7000142e-10,-5.354922e-07
36452000,-1.6463763e-12,-2.2860791e-11,-5.393101e-07,-1.7161208e-12,-2.1535227e-11,-5.3542556e-07,-1.949494e-10,-4.764731e-10,-5.807066e-07
36548000,-1.4231747e-12,-2.8472136e-11,-5.517007e-07,-1.4714537e-12,-2.7022176e-11,-5.4902733e-07,-1.9747903e-10,-5.712833e-10,-6.1436396e-07
36644000,-1.2208402e-12,-3.4603754e-11,-5.598999e-07,-1.2713643e-12,-3.302946e-11,-5.581526e-07,-1.993297e-10,-6.730138e-10,-6.4579234e-07
36740000,-1.0170693e-12,-4.098717e-11,-5.648733e-07,-1.0680983e-12,-3.9379576e-11,-5.63963e-07,-2.0064524e-10,-7.8052964e-10,-6.7508336e-07
36836000,-8.1921064e-13,-4.7517913e-11,-5.665973e-07,-8.6753743e-13,-4.5861325e-11,-5.664744e-07,-2.0152573e-10,-8.9199215e-10,-7.023466e-07
36932000,-6.637864e-13,-5.4153463e-11,-5.6557747e-07,-6.913607e-13,-5.2474535e-11,-5.660721e-07,-2.0208489e-10,-1.0063527e-09,-7.2767523e-07
