timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
42356000,2.3661698e-14,-2.2599485e-13,-4.819663e-12,2.0456301e-14,-1.6298742e-13,-1.1897732e-12,-3.207469e-11,-1.2207779e-10,-5.3939536e-10
42436000,3.0296048e-14,-4.2867644e-13,-1.6668468e-10,2.3217835e-14,-3.4693767e-13,-5.559599e-11,-4.5820896e-11,-2.247947e-10,-6.4798735e-09
42540000,6.2804085e-14,-7.0568096e-13,-5.149053e-09,4.8614396e-14,-6.0514137e-13,-2.4385676e-09,-6.806209e-11,-3.678209e-10,-7.4606746e-08
42640000,1.6172423e-13,-1.2914329e-12,-6.175585e-08,1.28512e-13,-1.0927184e-12,-3.5394454e-08,-1.1804177e-10,-5.439888e-10,-4.374563e-07
42736000,3.4124263e-13,-2.4821523e-12,-4.0461535e-07,2.8511457e-13,-2.0582535e-12,-2.644611e-07,-2.0610003e-10,-8.1562324e-10,-1.692604e-06
42856000,6.85923e-13,-5.7534346e-12,-2.411667e-06,6.05547e-13,-4.8491658e-12,-1.7556243e-06,-3.5843878e-10,-1.3996189e-09,-6.1779356e-06
42952000,9.673603e-13,-1.1742867e-11,-7.2793614e-06,8.8263554e-13,-9.641633e-12,-5.652839e-06,-5.012686e-10,-2.199728e-09,-1.3931701e-05
43048000,1.8257954e-12,-2.7134128e-11,-1.7495673e-05,1.4786794e-12,-2.1703068e-11,-1.4315706e-05,-6.8026207e-10,-3.6551313e-09,-2.6959335e-05
43144000,4.769457e-12,-6.7052655e-11,-3.5147117e-05,3.6551547e-12,-5.3137352e-11,-2.99491e-05,-1.1021108e-09,-6.507576e-09,-4.6124853e-05
43240000,1.3713552e-11,-1.644469e-10,-6.129874e-05,1.0555608e-11,-1.3219707e-10,-5.3951117e-05,-2.141214e-09,-1.1899255e-08,-7.1610564e-05
43336000,3.7380033e-11,-3.6333492e-10,-9.572238e-05,2.9055591e-11,-3.0118172e-10,-8.635301e-05,-4.250285e-09,-2.104525e-08,-0.00010290676
43452000,1.0765041e-10,-7.93506e-10,-0.00015018639,8.730875e-11,-6.8393946e-10,-0.00013853001,-9.108481e-09,-3.8210043e-08,-0.00014931873
43548000,2.3229194e-10,-1.358299e-09,-0.00019976306,1.9189497e-10,-1.1949692e-09,-0.00018777365,-1.574246e-08,-5.7334578e-08,-0.00019107905
43644000,4.710273e-10,-2.17669e-09,-0.0002521365,3.9700873e-10,-1.9422313e-09,-0.000238923,-2.5981503e-08,-8.1848725e-08,-0.00023565705
43740000,8.696742e-10,-3.3114191e-09,-0.00030392376,7.520641e-10,-2.990563e-09,-0.00029119363,-4.0894665e-08,-1.1241341e-07,-0.00028177144
43856000,1.6420448e-09,-5.1564535e-09,-0.00036438846,1.4537145e-09,-4.744112e-09,-0.00035327632,-6.644481e-08,-1.5938494e-07,-0.00033979004
43948000,2.535517e-09,-6.9650867e-09,-0.0004079741,2.2811533e-09,-6.4664274e-09,-0.0003978881,-9.2691636e-08,-2.0296203e-07,-0.00038550037
44044000,3.758556e-09,-9.223429e-09,-0.00044547292,3.4115781e-09,-8.600394e-09,-0.00043641267,-1.248275e-07,-2.5228695e-07,-0.00042959902
44140000,5.393543e-09,-1.2027117e-08,-0.0004786094,4.936537e-09,-1.1258012e-08,-0.00047080335,-1.6364697e-07,-3.083556e-07,-0.00047189646
44236000,7.521379e-09,-1.5378161e-08,-0.0005063062,6.9297053e-09,-1.4479134e-08,-0.0005000549,-2.0994281e-07,-3.719808e-07,-0.0005122612
