timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
37072000,-1.1421206e-12,3.5589614e-13,-9.895823e-08,-1.0060843e-12,3.2567357e-13,-7.836406e-08,-1.1368573e-10,-5.4708064e-11,-1.7556938e-07
37176000,-1.9598962e-12,4.8156157e-13,-2.2789949e-07,-1.719846e-12,4.5159923e-13,-1.8709794e-07,-1.6101485e-10,-7.209171e-11,-3.2645485e-07
37296000,-3.977959e-12,5.2667284e-13,-5.0555593e-07,-3.4435996e-12,5.383629e-13,-4.3877637e-07,-2.5319988e-10,-9.2423715e-11,-6.0951083e-07
37392000,-6.9428105e-12,3.9501266e-13,-8.269259e-07,-6.036277e-12,4.3875827e-13,-7.384752e-07,-3.6744646e-10,-1.02486034e-10,-9.064009e-07
37488000,-1.18155945e-11,1.8296761e-13,-1.2299381e-06,-1.0376985e-11,2.373907e-13,-1.1220634e-06,-5.304099e-10,-1.0622273e-10,-1.2580922e-06
37584000,-1.9149264e-11,-2.8486914e-14,-1.698854e-06,-1.7067011e-11,2.5040776e-14,-1.576683e-06,-7.5154827e-10,-1.0662304e-10,-1.6554567e-06
37680000,-2.9301468e-11,-2.576971e-13,-2.2135723e-06,-2.6518138e-11,-2.0329897e-13,-2.0821335e-06,-1.0345658e-09,-1.071358e-10,-2.0878815e-06
37776000,-4.211363e-11,-4.857398e-13,-2.7441108e-06,-3.871754e-11,-4.2900183e-13,-2.6123375e-06,-1.3762502e-09,-1.1116248e-10,-2.5441404e-06
37872000,-5.871789e-11,-8.415137e-13,-3.256e-06,-5.4306695e-11,-7.454657e-13,-3.1326451e-06,-1.7755636e-09,-1.2263705e-10,-3.0111996e-06
37992000,-8.699048e-11,-1.5823164e-12,-3.8265853e-06,-8.0661526e-11,-1.3965405e-12,-3.718911e-06,-2.3738491e-09,-1.5650442e-10,-3.590378e-06
38088000,-1.1526893e-10,-2.5648348e-12,-4.23223e-06,-1.0784262e-10,-2.2756905e-12,-4.133367e-06,-2.9408627e-09,-2.0515323e-10,-4.0390705e-06
38184000,-1.4683607e-10,-4.062816e-12,-4.600658e-06,-1.3878282e-10,-3.626436e-12,-4.5134657e-06,-3.5784504e-09,-2.763474e-10,-4.472473e-06
38276000,-1.784584e-10,-6.277857e-12,-4.952964e-06,-1.7058617e-10,-5.641391e-12,-4.8751294e-06,-4.2624784e-09,-3.7214792e-10,-4.8925135e-06
38372000,-2.095325e-10,-9.717094e-12,-5.2241708e-06,-2.0193161e-10,-8.762954e-12,-5.1605684e-06,-4.96827e-09,-5.002657e-10,-5.294676e-06
38492000,-2.468958e-10,-1.5309334e-11,-5.4932e-06,-2.3947205e-10,-1.4089079e-11,-5.445822e-06,-5.85791e-09,-7.077234e-10,-5.768001e-06
38588000,-2.7626504e-10,-2.0742878e-11,-5.6553695e-06,-2.6890276e-10,-1.9227129e-11,-5.6195595e-06,-6.5674604e-09,-9.033824e-10,-6.122672e-06
38680000,-3.043111e-10,-2.7418644e-11,-5.8128e-06,-2.976045e-10,-2.5645933e-11,-5.784947e-06,-7.2729156e-09,-1.1250234e-09,-6.4569e-06
38784000,-3.3236527e-10,-3.566818e-11,-6.0086295e-06,-3.2575292e-10,-3.3486183e-11,-5.9859003e-06,-7.972664e-09,-1.3742956e-09,-6.7801902e-06
38880000,-3.5750497e-10,-4.6818865e-11,-6.075633e-06,-3.5155948e-10,-4.3852845e-11,-6.0609605e-06,-8.663073e-09,-1.662039e-09,-7.086633e-06
38976000,-3.82508e-10,-6.090663e-11,-6.111936e-06,-3.7670697e-10,-5.7240893e-11,-6.1044284e-06,-9.341476e-09,-2.0003796e-09,-7.3732735e-06
39072000,-4.1099704e-10,-7.885515e-11,-6.1213823e-06,-4.042696e-10,-7.421085e-11,-6.119686e-06,-1.0014749e-08,-2.3960804e-09,-7.641119e-06
39172000,-4.3781773e-10,-1.00959914e-10,-6.1355368e-06,-4.3134393e-10,-9.518801e-11,-6.1375385e-06,-1.06879146e-08,-2.8554075e-09,-7.89272e-06
39296000,-4.685688e-10,-1.3548429e-10,-6.1300398e-06,-4.62936e-10,-1.2780024e-10,-6.136762e-06,-1.1523138e-08,-3.5255274e-09,-8.185911e-06
39392000,-4.893624e-10,-1.701046e-10,-6.101431e-06,-4.846144e-10,-1.6041798e-10,-6.1087817e-06,-1.21789085e-08,-4.146303e-09,-8.405016e-06
39488000,-5.056487e-10,-2.1425409e-10,-6.074404e-06,-5.0214394e-10,-2.0205691e-10,-6.081938e-06,-1.2816267e-08,-4.858131e-09,-8.611308e-06
39584000,-5.162466e-10,-2.6793082e-10,-6.046219e-06,-5.1388277e-10,-2.5391136e-10,-6.053185e-06,-1.3427135e-08,-5.679385e-09,-8.806303e-06
39708000,-5.2641136e-10,-3.4586767e-10,-6.0890525e-06,-5.2506083e-10,-3.284521e-10,-6.097258e-06,-1.4149249e-08,-6.8524684e-09,-9.04078e-06
39804000,-5.281659e-10,-4.208561e-10,-6.0569387e-06,-5.2845e-10,-4.0031806e-10,-6.0654506e-06,-1.468955e-08,-7.91168e-09,-9.218887e-06
39900000,-5.2586874e-10,-5.071344e-10,-6.0210045e-06,-5.2680116e-10,-4.8431986e-10,-6.031158e-06,-1.5192303e-08,-9.086233e-09,-9.388477e-06
39996000,-5.1980364e-10,-6.032491e-10,-5.9804242e-06,-5.2156796e-10,-5.764669e-10,-5.9910953e-06,-1.5656978e-08,-1.0370343e-08,-9.5500845e-06
40092000,-5.1269994e-10,-7.156983e-10,-5.941859e-06,-5.133755e-10,-6.84964e-10,-5.950976e-06,-1.6084062e-08,-1.1769484e-08,-9.7043e-06
40188000,-5.1249577e-10,-8.5021057e-10,-5.9048757e-06,-5.120607e-10,-8.14446e-10,-5.914609e-06,-1.6482899e-08,-1.33066695e-08,-9.851886e-06
40284000,-5.1347243e-10,-1.0026242e-09,-5.8652513e-06,-5.1349336e-10,-9.629441e-10,-5.8747014e-06,-1.6863824e-08,-1.4998319e-08,-9.993329e-06
40404000,-5.0991256e-10,-1.228856e-09,-5.822984e-06,-5.118832e-10,-1.1791093e-09,-5.8309347e-06,-1.731649e-08,-1.7341796e-08,-1.0162268e-05
40504000,-5.0304977e-10,-1.43039e-09,-5.8579326e-06,-5.044457e-10,-1.3805179e-09,-5.8183814e-06,-1.7654825e-08,-1.941426e-08,-1.0292294e-05
