timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
30468000,-9.7039925e-11,1.7485545e-14,-1.7347352e-07,-7.234284e-11,1.5371344e-14,-7.879385e-08,-3.425353e-08,-1.4417878e-10,-3.5178718e-06
30564000,-2.5479793e-10,5.972714e-14,-2.4172523e-06,-2.0184358e-10,3.917389e-14,-1.3345683e-06,-7.2225454e-08,-2.4380903e-10,-2.2827902e-05
30684000,-7.0166667e-10,4.7031037e-13,-2.9245213e-05,-5.7050253e-10,2.879812e-13,-1.8817009e-05,-1.4977495e-07,-8.4766316e-10,-0.00013455491
30780000,-1.4888925e-09,3.3973362e-12,-0.00013461341,-1.2403644e-09,2.1264598e-12,-9.4915136e-05,-2.5427536e-07,-3.1229663e-09,-0.00040491574
30876000,-2.9430602e-09,1.5774076e-11,-0.00045602326,-2.4904958e-09,1.1341378e-11,-0.00034455667,-4.1380468e-07,-9.782953e-09,-0.0009857337
30972000,-5.3306692e-09,4.171342e-11,-0.0012075205,-4.638245e-09,3.510039e-11,-0.00096626004,-6.4271586e-07,-2.2012996e-08,-0.00203414
31064000,-8.488924e-09,7.053865e-11,-0.0026050792,-7.669701e-09,6.495843e-11,-0.0021940975,-9.386398e-07,-3.6740275e-08,-0.0036644635
31160000,-1.227647e-08,7.742328e-11,-0.004829931,-1.1259018e-08,8.015707e-11,-0.004190834,-1.2815091e-06,-4.97501e-08,-0.005915198
31280000,-1.7651233e-08,3.6913306e-11,-0.00882956,-1.6624071e-08,5.0341207e-11,-0.007924006,-1.7622997e-06,-5.736955e-08,-0.009586649
31376000,-2.1174284e-08,-1.9360433e-11,-0.012909756,-2.0431543e-08,-2.3541108e-12,-0.011820772,-2.1591557e-06,-5.7770094e-08,-0.013119433
31472000,-2.3293373e-08,-7.8530356e-11,-0.017621908,-2.2896021e-08,-6.050801e-11,-0.016392093,-2.5275547e-06,-5.9742874e-08,-0.017078005
31568000,-2.4088692e-08,-1.4398223e-10,-0.022726687,-2.4047958e-08,-1.3247689e-10,-0.021422364,-2.847091e-06,-7.045027e-08,-0.021357413
31664000,-2.352716e-08,-1.8750937e-10,-0.027944164,-2.376818e-08,-1.7734329e-10,-0.026640877,-3.1112984e-06,-8.7936215e-08,-0.025838492
31780000,-2.1798918e-08,-2.1977152e-10,-0.034589894,-2.2178527e-08,-2.1400413e-10,-0.033223983,-3.3672113e-06,-1.0965168e-07,-0.031589746
31876000,-1.8857968e-08,-2.1909265e-10,-0.03902381,-1.9555351e-08,-2.2625811e-10,-0.037975058,-3.5130372e-06,-1.2457197e-07,-0.036171824
31972000,-1.5750926e-08,-1.5230732e-10,-0.04284919,-1.6728773e-08,-1.7413634e-10,-0.041928217,-3.6135389e-06,-1.3404859e-07,-0.040578075
32068000,-1.1659496e-08,-5.3386295e-11,-0.046208803,-1.2713192e-08,-8.354121e-11,-0.04540474,-3.6750073e-06,-1.3708085e-07,-0.04477707
32164000,-7.494969e-09,5.934079e-11,-0.04903853,-8.647623e-09,3.29993e-11,-0.04839779,-3.7052541e-06,-1.3714666e-07,-0.048764277
32284000,-2.3366662e-09,2.0349579e-10,-0.051699623,-3.409829e-09,1.6824284e-10,-0.051253065,-3.7164098e-06,-1.4068254e-07,-0.053426
32380000,1.8593176e-09,4.0457115e-10,-0.053144764,7.7947593e-10,3.3610398e-10,-0.052844327,-3.7166615e-06,-1.5434469e-07,-0.056879077
32476000,6.2272782e-09,7.670318e-10,-0.05406368,4.885761e-09,6.5933303e-10,-0.053889703,-3.7200855e-06,-1.9385428e-07,-0.06008124
32572000,1.1289857e-08,1.3820305e-09,-0.054506328,9.998375e-09,1.1983157e-09,-0.05444623,-3.7392401e-06,-2.71294e-07,-0.0630373
32664000,1.5486862e-08,2.290766e-09,-0.054987278,1.4440675e-08,2.0344462e-09,-0.055002708,-3.7868379e-06,-3.8881183e-07,-0.065766305
32764000,1.908758e-08,3.473512e-09,-0.054996613,1.8271374e-08,3.1751564e-09,-0.05507799,-3.864924e-06,-5.3865256e-07,-0.06831461
