timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
38292000,3.3553363e-10,-7.428533e-11,-1.6423125e-10,0.0,0.0,0.0,-1.8493083e-07,-7.544909e-08,-8.7214374e-08
38388000,5.9645533e-09,-1.3672619e-10,-9.532957e-08,3.7100312e-09,-1.459643e-10,-2.719211e-08,-2.079309e-06,-2.9047087e-07,-8.921456e-06
38484000,2.4372897e-08,-1.9711533e-12,-4.7109543e-06,1.7948803e-08,-4.3206085e-11,-2.0124949e-06,-6.2420227e-06,-3.238234e-07,-0.00014312277
38584000,6.622014e-08,2.8823344e-10,-8.612305e-05,5.261018e-08,1.893192e-10,-4.3203458e-05,-1.34815455e-05,-3.6313153e-07,-0.0010902204
38680000,1.3742479e-07,1.5862531e-09,-0.0008292911,1.1617685e-07,1.0129245e-09,-0.00049528945,-2.4199551e-05,-8.9129543e-07,-0.005474291
38776000,2.4474008e-07,8.466417e-09,-0.004879638,2.121955e-07,5.975876e-09,-0.0032594805,-3.8252572e-05,-2.9065238e-06,-0.01944296
38872000,4.0362826e-07,2.6261569e-08,-0.019701762,3.565381e-07,2.0978248e-08,-0.01432049,-5.605654e-05,-7.143958e-06,-0.053083505
38992000,7.118182e-07,6.361241e-08,-0.075029016,6.371931e-07,5.586585e-08,-0.059323028,-8.5221094e-05,-1.5053959e-05,-0.1398408
39088000,1.128523e-06,6.5657936e-08,-0.16646303,1.0021547e-06,7.1777244e-08,-0.13913952,-0.000116243114,-2.1272723e-05,-0.25103283
39180000,1.8088638e-06,1.2272725e-08,-0.30301544,1.5959058e-06,3.110144e-08,-0.26462123,-0.00015842922,-2.329144e-05,-0.39227164
39276000,2.9698674e-06,-7.0978174e-08,-0.47767082,2.6165435e-06,-4.850664e-08,-0.431314,-0.00021799991,-2.3606739e-05,-0.5514282
39372000,4.800433e-06,-2.1510026e-07,-0.6732535,4.27063e-06,-1.640612e-07,-0.62313884,-0.0003018667,-3.1460335e-05,-0.71622765
39492000,8.118331e-06,-8.3658523e-07,-0.92738307,7.349819e-06,-6.4140295e-07,-0.8767669,-0.00044406627,-7.081649e-05,-0.91691226
39584000,1.16089395e-05,-2.1202275e-06,-1.1317918,1.0691805e-05,-1.7235882e-06,-1.0768754,-0.00058676075,-0.00014006604,-1.0679505
39680000,1.5924921e-05,-4.8958623e-06,-1.314825,1.4825561e-05,-3.9925935e-06,-1.2710869,-0.00075258454,-0.00025201536,-1.2090249
39776000,2.0607258e-05,-1.0321963e-05,-1.4702281,1.9405348e-05,-8.628764e-06,-1.4341904,-0.00093709974,-0.0004302186,-1.3373876
39896000,2.6965032e-05,-2.347982e-05,-1.6142366,2.5661746e-05,-2.0085296e-05,-1.5903467,-0.0011854348,-0.00077821687,-1.4787835
39992000,3.2724744e-05,-4.189753e-05,-1.6817293,3.1206942e-05,-3.6505142e-05,-1.669226,-0.0013963551,-0.0011889329,-1.5765339
40092000,3.8751416e-05,-6.9309135e-05,-1.7092928,3.722897e-05,-6.151199e-05,-1.7018803,-0.0016192544,-0.0017354946,-1.660834
40184000,4.5094017e-05,-0.00010677937,-1.6991979,4.3443637e-05,-9.602411e-05,-1.7095197,-0.001850611,-0.0024174291,-1.7332759
40280000,5.2592022e-05,-0.00015848437,-1.6258603,5.0413222e-05,-0.00014386617,-1.6486079,-0.0020919517,-0.0032546024,-1.79324
40376000,6.211952e-05,-0.00022727642,-1.5040268,5.953024e-05,-0.00020836474,-1.5388576,-0.0023529688,-0.004266573,-1.8410144
40472000,7.3203104e-05,-0.00031419078,-1.3360898,7.03215e-05,-0.0002902447,-1.3820684,-0.002641588,-0.0054627988,-1.8773925
40592000,8.739892e-05,-0.00045179998,-1.0644705,8.4639e-05,-0.00042165734,-1.1237223,-0.0030381244,-0.0072231423,-1.9083138
40692000,9.878683e-05,-0.0005833489,-0.86775917,9.5769115e-05,-0.00054737437,-0.92499787,-0.0033720033,-0.00883543,-1.9236856
40792000,0.00011090372,-0.0007308827,-0.73959637,0.00010753168,-0.0006880924,-0.7900307,-0.0037183166,-0.010613309,-1.933917
40880000,0.0001236253,-0.0009024598,-0.60428286,0.000120392346,-0.00085650076,-0.64214504,-0.004077167,-0.012548548,-1.9410771
40992000,0.00014203403,-0.0011538764,-0.4650321,0.00013775459,-0.001096849,-0.5060543,-0.004545308,-0.015206551,-1.946756
41088000,0.00016037679,-0.0014022148,-0.31441328,0.000155464,-0.0013360785,-0.35178578,-0.004945382,-0.017562786,-1.9491826
41184000,0.00017957734,-0.0016815651,-0.18576588,0.0001748571,-0.0016078338,-0.21571356,-0.005374023,-0.0201485,-1.9502075
41280000,0.00019662046,-0.0019883087,-0.0894104,0.00019288309,-0.0019063138,-0.11100078,-0.0058227535,-0.022951791,-1.9505281
41376000,0.00021120516,-0.002326042,-0.02302447,0.00020778114,-0.0022376801,-0.037378345,-0.006275309,-0.025956819,-1.9505873
