timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23844000,1.3195032e-06,5.4275097e-06,-0.2239144,1.2435601e-06,4.515677e-06,-0.17508928,-0.0003021672,-0.00059696374,-0.5488646
23936000,1.6239613e-06,1.0178514e-05,-0.4922709,1.5462958e-06,8.768883e-06,-0.41268665,-0.0003776821,-0.0009654866,-0.9217159
24032000,1.9033272e-06,1.7164633e-05,-0.8750078,1.8384882e-06,1.5207442e-05,-0.77114284,-0.00045086196,-0.0014526892,-1.326738
24128000,2.0672787e-06,2.6017076e-05,-1.3227445,2.0381194e-06,2.366298e-05,-1.2072893,-0.0005194682,-0.0020452705,-1.7151631
24224000,2.0568752e-06,3.5827063e-05,-1.7850256,2.073323e-06,3.3329066e-05,-1.670757,-0.0005780612,-0.002711388,-2.064929
24344000,2.0559175e-06,4.745609e-05,-2.33096,2.0164077e-06,4.5285815e-05,-2.2256892,-0.00063613383,-0.0035872946,-2.4405203
24440000,2.216867e-06,5.496913e-05,-2.7188861,2.1122298e-06,5.335495e-05,-2.6259751,-0.0006774582,-0.004272314,-2.6958232
24536000,2.6720752e-06,5.8790007e-05,-3.0528634,2.4915387e-06,5.846065e-05,-2.9743361,-0.0007237965,-0.0049016043,-2.9165447
24632000,3.342871e-06,5.9103106e-05,-3.3224738,3.1683437e-06,5.8932324e-05,-3.2612011,-0.0007850157,-0.0054331142,-3.1074014
24728000,4.0346827e-06,6.0807324e-05,-3.5219743,3.8675416e-06,5.9841594e-05,-3.4781048,-0.00086339575,-0.00588335,-3.272116
24848000,4.724945e-06,6.670824e-05,-3.6706967,4.5830943e-06,6.568927e-05,-3.6495564,-0.0009760334,-0.0064182626,-3.4460595
24940000,5.340602e-06,6.93951e-05,-3.7273705,5.1139546e-06,6.973375e-05,-3.7243345,-0.0010711027,-0.006843559,-3.56304
25036000,6.198035e-06,6.667061e-05,-3.683383,5.938247e-06,6.7866524e-05,-3.701785,-0.0011746961,-0.007226216,-3.6629195
25132000,7.545158e-06,5.9467748e-05,-3.5559943,7.0876063e-06,6.220054e-05,-3.5955248,-0.0012941805,-0.0075305444,-3.7461188
25236000,1.006968e-05,4.4629895e-05,-3.3740923,9.283145e-06,4.9241295e-05,-3.433677,-0.0014498513,-0.0077323616,-3.8145566
25332000,1.3921301e-05,2.4744402e-05,-3.0796342,1.28953225e-05,2.9812512e-05,-3.161184,-0.0016737761,-0.007823157,-3.868937
25428000,1.871071e-05,9.1114504e-07,-2.7037106,1.7464532e-05,7.2481566e-06,-2.8050897,-0.001980716,-0.007839722,-3.9099774
25548000,2.495711e-05,-3.3378965e-05,-2.1225085,2.3632496e-05,-2.5548074e-05,-2.2476647,-0.0024560571,-0.007855752,-3.9444299
25644000,2.9550036e-05,-6.4889806e-05,-1.5744761,2.8590597e-05,-5.6175744e-05,-1.7182353,-0.0028744955,-0.007984391,-3.9603615
25736000,3.3153574e-05,-9.417496e-05,-1.1073222,3.2439064e-05,-8.49988e-05,-1.2725854,-0.0032909238,-0.008324394,-3.9688828
25836000,3.5323825e-05,-0.00013912459,-0.5771479,3.4876728e-05,-0.00012661041,-0.6966056,-0.003681662,-0.008985851,-3.9723558
25932000,3.67192e-05,-0.00020830601,-0.22400036,3.6357007e-05,-0.00018825677,-0.29586735,-0.004034231,-0.010183272,-3.9731617
26028000,3.8293445e-05,-0.00030758025,-0.01903309,3.783323e-05,-0.00027922093,-0.066345796,-0.004355171,-0.0121534355,-3.973251
26148000,4.0797622e-05,-0.00048979913,0.17082241,4.0066127e-05,-0.00044461375,0.130606,-0.0047323857,-0.015887218,-3.9732769
26244000,4.4122502e-05,-0.0007063012,0.28445768,4.3006075e-05,-0.0006430697,0.2569526,-0.005030024,-0.020025134,-3.9734702
26340000,4.84253e-05,-0.0010128524,0.34106743,4.7023605e-05,-0.00091999484,0.32906145,-0.005342717,-0.0253601,-3.9738672
26436000,5.3906013e-05,-0.0014622479,0.34734607,5.2264917e-05,-0.0013281633,0.34727433,-0.005680544,-0.032191314,-3.974365
26532000,6.064563e-05,-0.0020956413,0.31765908,5.8689453e-05,-0.001914177,0.3266746,-0.0060529094,-0.040918242,-3.974841
26628000,6.863602e-05,-0.0029606987,0.27081665,6.683311e-05,-0.0027225977,0.28407937,-0.0064714565,-0.05183289,-3.9752202
26748000,7.4544136e-05,-0.0044449586,0.19818197,7.355018e-05,-0.0041027176,0.213724,-0.007031556,-0.06883929,-3.9755292
26844000,7.778288e-05,-0.006002363,0.13454357,7.704989e-05,-0.0055624857,0.15091147,-0.0074720434,-0.08529003,-3.9756567
26940000,8.137209e-05,-0.007961355,0.07343154,7.9875055e-05,-0.0074167578,0.08905057,-0.007896775,-0.10440406,-3.9757087
27036000,8.6865046e-05,-0.010336225,0.019036386,8.52382e-05,-0.0096904775,0.03195511,-0.008321626,-0.12623799,-3.9757204
27132000,9.490243e-05,-0.013187093,-0.025637465,9.263041e-05,-0.012422512,-0.015180389,-0.008765759,-0.15074888,-3.975721
27228000,0.000104459614,-0.016478954,-0.06056715,0.00010181758,-0.015619985,-0.0529916,-0.009245624,-0.17783315,-3.9757273
27348000,0.00012134334,-0.021187048,-0.092770405,0.00011790893,-0.02019449,-0.08678902,-0.00992391,-0.21488072,-3.9757564
27444000,0.00013352538,-0.025246914,-0.1066752,0.00013110593,-0.024171833,-0.1030378,-0.010534937,-0.2465143,-3.9757967
27540000,0.00014203595,-0.029570796,-0.11199244,0.00014055593,-0.028440721,-0.110598646,-0.011174163,-0.27942652,-3.9758463
27632000,0.00014679886,-0.033954427,-0.11736596,0.00014632849,-0.03281935,-0.118391186,-0.01180515,-0.3131379,-3.9759033
