timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
21240000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21336000,1.6223825e-14,1.259047e-11,-7.2695222e-12,6.5781765e-15,8.146577e-12,-1.0876354e-12,-3.394169e-11,-3.607778e-09,-1.3217308e-09
21432000,2.3588436e-13,3.993282e-11,-1.2132495e-09,1.5409635e-13,2.995985e-11,-4.3075843e-10,-2.3871705e-10,-9.275958e-09,-5.317345e-08
21528000,5.48241e-13,9.842092e-11,-3.34257e-08,5.2976975e-13,7.881158e-11,-1.6088835e-08,-6.2552385e-10,-1.8138783e-08,-5.620919e-07
21648000,3.2156146e-13,2.4279617e-10,-6.937177e-07,3.973729e-13,2.0554873e-10,-4.0614734e-07,-8.619287e-10,-3.5752123e-08,-4.796904e-06
21744000,3.3235746e-13,4.373136e-10,-4.3837344e-06,2.5074498e-13,3.7792477e-10,-2.8803443e-06,-8.981311e-10,-5.5925685e-08,-1.7940441e-05
21840000,7.4972905e-13,7.106895e-10,-1.872618e-05,6.0524345e-13,6.37446e-10,-1.3431211e-05,-9.95764e-10,-8.2356536e-08,-5.135769e-05
21936000,1.7788441e-12,1.0146438e-09,-5.9714173e-05,1.3925633e-12,9.3070934e-10,-4.576311e-05,-1.3551652e-09,-1.1289515e-07,-0.000120075114
22032000,4.7429083e-12,1.4728729e-09,-0.00015050868,3.6909707e-12,1.3201136e-09,-0.000121802055,-2.3489788e-09,-1.4721444e-07,-0.00023971742
22128000,1.102726e-11,2.412775e-09,-0.00031434532,9.473742e-12,2.0952882e-09,-0.00026545013,-4.385113e-09,-1.9406e-07,-0.00042097273
22248000,1.6492321e-11,5.0632134e-09,-0.0006435176,1.6130791e-11,4.3424775e-09,-0.0005663514,-7.407503e-09,-2.9558933e-07,-0.00073943974
22344000,1.345437e-11,9.252814e-09,-0.0010057663,1.5165072e-11,7.974616e-09,-0.00090725115,-9.007367e-09,-4.3505548e-07,-0.0010627856
22440000,4.916689e-12,1.640119e-08,-0.0014469048,6.937403e-12,1.4263239e-08,-0.0013299028,-9.511759e-09,-6.4354015e-07,-0.0014381589
22536000,-2.4262955e-12,2.766806e-08,-0.0019487927,-5.1863543e-13,2.4342635e-08,-0.0018185949,-9.537322e-09,-9.3495976e-07,-0.001856167
22632000,-8.5415165e-12,4.4674657e-08,-0.0024856871,-7.37097e-12,3.9700737e-08,-0.002349511,-9.644292e-09,-1.3222788e-06,-0.0023055836
22728000,-1.1552944e-11,6.923941e-08,-0.0030247043,-1.1055218e-11,6.2201096e-08,-0.002891034,-1.0043892e-08,-1.8221967e-06,-0.0027738614
22840000,-1.5647844e-11,1.10314e-07,-0.003688529,-1.4136645e-11,1.0069759e-07,-0.0035660341,-1.0804432e-08,-2.608473e-06,-0.0033704555
22936000,-2.585247e-11,1.5427311e-07,-0.0041386373,-2.1973205e-11,1.4220808e-07,-0.0040291795,-1.1934184e-08,-3.3688964e-06,-0.0038421678
23032000,-4.530152e-11,2.0596471e-07,-0.004635547,-3.9285873e-11,1.9270868e-07,-0.004474498,-1.4454392e-08,-4.2467314e-06,-0.0043021664
23148000,-1.0785081e-10,2.890027e-07,-0.0051042065,-9.015202e-11,2.7034457e-07,-0.0050127953,-2.1923523e-08,-5.501499e-06,-0.0048650783
23244000,-2.0845077e-10,3.7208605e-07,-0.0054295715,-1.796755e-10,3.49821e-07,-0.005355152,-3.3751878e-08,-6.6576704e-06,-0.0052959668
23340000,-3.4352035e-10,4.720632e-07,-0.0056883907,-3.0737973e-10,4.4474672e-07,-0.005629835,-5.037265e-08,-7.96084e-06,-0.0057056574
23436000,-5.0526816e-10,5.904937e-07,-0.0058893957,-4.6160284e-10,5.590072e-07,-0.005844247,-6.98212e-08,-9.427028e-06,-0.0060920417
23532000,-7.048983e-10,7.2549835e-07,-0.0060401834,-6.5059985e-10,6.9024657e-07,-0.006007824,-9.1727586e-08,-1.1053877e-05,-0.00645474
