timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
75236000,-3.0552604e-07,0.00032099636,-3.3968792,-6.9019666e-07,0.00030407927,-3.2238626,-0.0009335662,-0.026871677,-3.9957776
75356000,2.1213102e-06,0.00040920926,-4.196854,1.5546727e-06,0.00039231515,-4.0465136,-0.00096760143,-0.033883203,-4.4300084
75452000,5.6633703e-06,0.00047227895,-4.7422004,4.4078593e-06,0.0004561428,-4.613442,-0.0013235684,-0.03946389,-4.71601
75536000,1.1568538e-05,0.0005221564,-5.1913543,9.34679e-06,0.0005056031,-5.0724998,-0.002013999,-0.043585308,-4.9041424
75640000,2.9833313e-05,0.0006115346,-5.635431,2.3704859e-05,0.00058672304,-5.5466027,-0.0037460742,-0.049186118,-5.1293206
75736000,6.992782e-05,0.0007287655,-5.9158816,5.7260662e-05,0.00069755217,-5.857393,-0.006841011,-0.05530219,-5.3208966
75844000,0.00015501231,0.0008779081,-6.2426553,0.00013283441,0.0008461015,-6.213031,-0.012828531,-0.06378455,-5.5228796
75948000,0.00027192367,0.0009939615,-6.451235,0.00023644217,0.00096443325,-6.3794303,-0.019261688,-0.07095902,-5.662753
76040000,0.0004607068,0.0010789895,-6.4196177,0.00040386897,0.0010626775,-6.4504633,-0.027939022,-0.0782004,-5.7844973
76136000,0.0007515257,0.0011098827,-6.2164392,0.00066957605,0.0011061366,-6.2797995,-0.039674606,-0.084962524,-5.885932
76256000,0.0012875868,0.0010946284,-5.783588,0.0011654431,0.0010974746,-5.885972,-0.058991402,-0.09217498,-5.9867086
76352000,0.0018551624,0.0010932381,-5.2981668,0.0016967781,0.0010923392,-5.431019,-0.07796073,-0.0971001,-6.0487723
76448000,0.0025824918,0.0011127962,-4.6893244,0.002389288,0.0011068808,-4.8528438,-0.10002709,-0.10158606,-6.0960946
76544000,0.0034272892,0.0011291866,-3.963937,0.0032036328,0.0011244414,-4.1560526,-0.124928445,-0.10581899,-6.1301727
76640000,0.004413896,0.0011654786,-3.2410123,0.004173061,0.0011552053,-3.3656256,-0.15228377,-0.109883934,-6.1528187
76756000,0.0058168666,0.0012318683,-2.4041424,0.0055364515,0.001220638,-2.5477626,-0.18952538,-0.11496563,-6.169588
76852000,0.00729024,0.001315046,-1.3548576,0.006908079,0.0012930534,-1.6266983,-0.22182028,-0.11914185,-6.1760793
76948000,0.0091585405,0.0013971914,-0.3347549,0.008656092,0.0013826513,-0.5601616,-0.25778225,-0.123548836,-6.1775746
77044000,0.011456966,0.0013942845,0.31870037,0.010861206,0.001402577,0.19229406,-0.2982859,-0.12794006,-6.1775937
77140000,0.013996993,0.0012890866,0.5776492,0.013361386,0.0013167191,0.5512145,-0.3429968,-0.13178305,-6.1778994
77236000,0.016693408,0.0010649331,0.5783417,0.016050348,0.0011211849,0.60579294,-0.3906792,-0.13464715,-6.1784687
77332000,0.018951146,0.00073953974,0.5113871,0.018469598,0.0008225997,0.53530467,-0.43913975,-0.13634083,-6.1789727
77452000,0.021060754,0.00026356647,0.54634035,0.020648362,0.000352811,0.5346837,-0.4963374,-0.13705471,-6.179528
77548000,0.022638842,-2.0490963e-05,0.52109176,0.022262897,2.6592066e-05,0.55885255,-0.538657,-0.1370978,-6.180013
77644000,0.02446912,-0.00036682255,0.43697652,0.02404781,-0.00028837705,0.46466056,-0.57902396,-0.13714842,-6.180408
77744000,0.026589504,-0.00070945127,0.3036479,0.026102202,-0.0006328171,0.34888577,-0.61861366,-0.13761812,-6.1806536
77840000,0.028918104,-0.0009785297,0.18998924,0.028353482,-0.0009122389,0.21065599,-0.65804076,-0.13880551,-6.180757
77952000,0.03234023,-0.0013473586,0.113623396,0.03163659,-0.0012541759,0.129335,-0.7080574,-0.14160664,-6.180806
78048000,0.03480761,-0.0017479897,0.05455938,0.03424361,-0.0016391751,0.069279365,-0.7486236,-0.14539866,-6.1808186
78144000,0.036761865,-0.0022873671,-0.0062378426,0.036320865,-0.002145996,0.0073828474,-0.78852046,-0.15141913,-6.1808195
78240000,0.038450066,-0.0029317713,-0.050772186,0.038093377,-0.0027703224,-0.042746834,-0.8269418,-0.16055231,-6.1808205
78360000,0.04069288,-0.0037682285,-0.08013128,0.040226527,-0.0035976493,-0.07487483,-0.87297606,-0.17668203,-6.180829
