timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
21220000,-1.5647299e-10,-1.7206968e-11,-2.9346264e-10,-7.0057994e-11,-5.928398e-12,-5.311198e-11,-7.424883e-08,-1.5213391e-08,-7.901873e-08
21312000,-2.4778077e-10,-9.8742965e-11,-3.1260353e-08,-2.7671354e-10,-7.4208716e-11,-1.2109374e-08,-2.0110583e-07,-7.44479e-08,-2.16008e-06
21408000,-3.970455e-11,-1.9039398e-10,-1.0125103e-06,-7.68872e-11,-1.7101147e-10,-4.6561232e-07,-2.237923e-07,-1.4475052e-07,-2.4703902e-05
21528000,1.6519522e-10,-1.6114735e-10,-2.6182746e-05,1.16108824e-10,-1.8430965e-10,-1.4698535e-05,-2.2732948e-07,-2.0945231e-07,-0.00024345174
21624000,2.5858826e-10,-1.09317236e-10,-0.00019582921,2.2044429e-10,-1.2487066e-10,-0.00012355435,-2.5443617e-07,-2.266239e-07,-0.001013468
21720000,3.381277e-10,-1.4747091e-10,-0.00097024493,3.1281358e-10,-1.3261822e-10,-0.00067232037,-3.0185979e-07,-2.3657059e-07,-0.0031972993
21816000,3.2030298e-10,-1.328297e-10,-0.003489436,3.1919198e-10,-1.4566494e-10,-0.0026000757,-3.4789568e-07,-2.5167915e-07,-0.008097224
21912000,1.580792e-10,-4.9113446e-11,-0.00972877,2.293426e-10,-6.839507e-11,-0.0076926393,-3.7364617e-07,-2.5823732e-07,-0.017242532
22004000,-5.560617e-10,-3.9511554e-11,-0.021712504,-2.9018993e-10,-3.0301105e-11,-0.018036826,-3.7438954e-07,-2.5922614e-07,-0.031680692
22124000,-6.217918e-09,-1.8767256e-10,-0.047644794,-3.6612444e-09,-1.4459182e-10,-0.04143524,-9.5877e-07,-2.653532e-07,-0.057960387
22220000,-4.3312276e-08,-5.540744e-10,-0.07744709,-2.7973728e-08,-4.302091e-10,-0.06929619,-3.762129e-06,-3.127563e-07,-0.085145846
22324000,-1.8988554e-07,-1.5811276e-09,-0.11553084,-1.364847e-07,-1.2205323e-09,-0.10562448,-1.11377485e-05,-5.176068e-07,-0.116885014
