timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
27732000,3.249814e-17,6.6850813e-15,-6.855531e-10,3.2794135e-17,5.618649e-15,-4.6507959e-10,-6.0700746e-14,-1.4423519e-12,-2.4880338e-09
27828000,2.3831236e-17,1.2546163e-14,-2.6493872e-09,3.1566436e-17,1.0867402e-14,-1.9413824e-09,-7.023659e-14,-2.3888107e-12,-6.6285715e-09
27924000,-8.928996e-18,2.116399e-14,-7.853191e-09,2.760292e-18,1.8909006e-14,-6.1202443e-09,-7.174614e-14,-3.60111e-12,-1.4731368e-08
28040000,-8.777245e-17,2.9043482e-14,-2.2253952e-08,-6.213534e-17,2.862542e-14,-1.8453216e-08,-8.349157e-14,-5.303009e-12,-3.2400383e-08
28132000,-3.4028868e-16,2.3708842e-14,-4.257378e-08,-2.3087143e-16,2.7133523e-14,-3.662765e-08,-1.6310794e-13,-6.2785753e-12,-5.357633e-08
28228000,-1.5033005e-15,4.3876285e-15,-7.192803e-08,-1.0612542e-15,1.0082054e-14,-6.374118e-08,-4.3560126e-13,-6.5639824e-12,-8.11407e-08
28324000,-4.740949e-15,-1.917075e-14,-1.0994162e-07,-3.812e-15,-1.3185004e-14,-9.9669066e-08,-1.0490283e-12,-6.5904387e-12,-1.14607126e-07
28420000,-8.251895e-15,-4.625263e-14,-1.555485e-07,-7.569954e-15,-3.857407e-14,-1.4348583e-07,-1.863097e-12,-7.307575e-12,-1.53121e-07
28536000,-1.046014e-14,-1.0173884e-13,-2.2100859e-07,-9.991439e-15,-8.735674e-14,-2.0732482e-07,-2.7241007e-12,-1.0357619e-11,-2.0699171e-07
28640000,-1.17403205e-14,-1.8105198e-13,-2.7904144e-07,-1.174482e-14,-1.5727957e-13,-2.6478577e-07,-3.2927244e-12,-1.494218e-11,-2.5360663e-07
28736000,-1.0697783e-14,-3.0141566e-13,-3.3475624e-07,-1.1283436e-14,-2.661581e-13,-3.2107198e-07,-3.733864e-12,-2.15272e-11,-3.0233156e-07
28832000,-7.753472e-15,-4.709544e-13,-3.8532448e-07,-8.743819e-15,-4.2389657e-13,-3.7326902e-07,-3.9907574e-12,-3.0098164e-11,-3.5110952e-07
28928000,-4.3223257e-15,-6.850398e-13,-4.268587e-07,-4.847535e-15,-6.283762e-13,-4.174221e-07,-4.090382e-12,-4.0524008e-11,-3.9848837e-07
29024000,-2.5895258e-15,-9.430087e-13,-4.5576962e-07,-2.8639501e-15,-8.6980504e-13,-4.4988298e-07,-4.1216327e-12,-5.24743e-11,-4.4309598e-07
29144000,-2.7395186e-15,-1.3711924e-12,-4.6971596e-07,-2.4543243e-15,-1.2756943e-12,-4.6906845e-07,-4.1396673e-12,-6.985456e-11,-4.930819e-07
29236000,-4.131914e-15,-1.7806375e-12,-4.760471e-07,-3.533008e-15,-1.6622931e-12,-4.782558e-07,-4.163461e-12,-8.589467e-11,-5.279799e-07
29332000,-7.7060525e-15,-2.3410369e-12,-4.6192838e-07,-6.4750654e-15,-2.177721e-12,-4.6612e-07,-4.229552e-12,-1.0416014e-10,-5.5850853e-07
29428000,-1.3578289e-14,-3.1246397e-12,-4.4148868e-07,-1.2353779e-14,-2.9030832e-12,-4.472785e-07,-4.4448525e-12,-1.2597809e-10,-5.841327e-07
29524000,-1.9319099e-14,-4.09599e-12,-4.1566162e-07,-1.7805547e-14,-3.834643e-12,-4.2267584e-07,-4.90536e-12,-1.522254e-10,-6.054377e-07
