timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
34368000,-2.8354364e-06,0.000120309865,-4.4725876,-2.2291026e-06,8.860667e-05,-4.3298783,-0.0012332097,-0.008952766,-4.573097
34464000,-6.687577e-06,0.000399466,-4.986262,-5.3996505e-06,0.00029852724,-4.8648233,-0.0015933831,-0.019270264,-4.838108
34564000,-1.5852933e-05,0.0011112695,-5.435391,-1.2715337e-05,0.00087817427,-5.313727,-0.002562216,-0.04032134,-5.0650067
34660000,-3.605045e-05,0.0024937883,-5.765888,-2.9585568e-05,0.0020682535,-5.691829,-0.00446211,-0.07392988,-5.261065
34756000,-7.285161e-05,0.004736572,-5.986318,-6.2025334e-05,0.004075985,-5.941111,-0.0074879965,-0.12029781,-5.4295607
34872000,-0.00014486037,0.008811472,-6.127994,-0.00012744535,0.007854303,-6.119099,-0.012785306,-0.19399248,-5.6072116
34968000,-0.00023481456,0.013188624,-6.086108,-0.00020764285,0.01199812,-6.106699,-0.018297903,-0.2639456,-5.725721
35064000,-0.00037476662,0.018397648,-5.9248013,-0.00033188978,0.016986404,-5.975756,-0.025407773,-0.34113413,-5.825151
35160000,-0.00058787613,0.024364354,-5.6415024,-0.0005269648,0.022780834,-5.72382,-0.034787145,-0.42335272,-5.9072604
35280000,-0.00097496796,0.032434743,-5.113511,-0.00088442705,0.030785248,-5.233983,-0.050115615,-0.52988017,-5.987678
35376000,-0.0014062955,0.03899915,-4.565235,-0.0012866408,0.037358016,-4.7120137,-0.0654771,-0.6152006,-6.035838
35472000,-0.0019705188,0.045267176,-3.9112508,-0.001813028,0.04370935,-4.0837636,-0.08374216,-0.6983805,-6.071173
35572000,-0.002689346,0.05098866,-3.1765575,-0.0024942195,0.049560666,-3.3745196,-0.105136395,-0.7777694,-6.0953684
35668000,-0.0035545428,0.056013312,-2.3182325,-0.0033168208,0.054726347,-2.5414546,-0.12955642,-0.852459,-6.1098757
35764000,-0.0045742476,0.060449544,-1.362977,-0.0043008765,0.059313197,-1.609793,-0.15677847,-0.9220372,-6.1166463
35880000,-0.005977635,0.065127365,-0.28667298,-0.0056775734,0.06425218,-0.48865137,-0.19400415,-1.0019737,-6.118491
35976000,-0.0072170487,0.067826256,0.26919913,-0.0068969657,0.067198984,0.16859086,-0.22551139,-1.060344,-6.1185064
36064000,-0.008386049,0.0698629,0.32270026,-0.008083624,0.06923357,0.32626468,-0.2579189,-1.1136626,-6.1186614
36160000,-0.009539244,0.07036834,0.28220972,-0.009268141,0.07073315,0.2897138,-0.29021826,-1.1622434,-6.1188197
36280000,-0.010868056,0.06757649,0.35654414,-0.010606518,0.06835545,0.3350228,-0.32978567,-1.2139752,-6.119031
36368000,-0.011796777,0.06413916,0.39338627,-0.01157562,0.0650805,0.3736077,-0.3602245,-1.2473935,-6.11927
36468000,-0.012517147,0.059655268,0.32235208,-0.012341789,0.060653437,0.3473492,-0.38914692,-1.2748224,-6.1195016
