timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
26448000,-1.9018104e-10,3.2160195e-11,-6.6452046e-08,-9.6301016e-11,4.43029e-11,-2.1982885e-08,-8.546917e-08,-1.046994e-07,-3.4681652e-06
26544000,-1.217513e-09,-4.0848963e-11,-2.128652e-06,-8.502985e-10,-2.8321406e-11,-9.950521e-07,-3.6766664e-07,-1.04979414e-07,-4.093745e-05
26640000,-3.736373e-09,-1.2716345e-10,-2.7561402e-05,-2.9722764e-09,-1.2027267e-10,-1.54358e-05,-8.9982046e-07,-1.2330291e-07,-0.0002515677
26736000,-8.03933e-09,-2.533779e-10,-0.0002051672,-6.7885884e-09,-2.252661e-10,-0.00012969437,-1.6732821e-06,-1.7930294e-07,-0.0010470734
26832000,-1.4649037e-08,-5.534959e-10,-0.0010076349,-1.2823597e-08,-4.6624615e-10,-0.00070019264,-2.6929065e-06,-2.8379912e-07,-0.0032869475
26928000,-2.3290905e-08,-1.1388623e-09,-0.0035837903,-2.0766427e-08,-9.37497e-10,-0.0026382809,-3.947382e-06,-4.6226594e-07,-0.008255967
27048000,-3.7963776e-08,-1.7153187e-09,-0.012342494,-3.5150983e-08,-1.7608073e-09,-0.009904174,-5.86064e-06,-7.6434856e-07,-0.02061537
27140000,-4.5470983e-08,-4.1798895e-10,-0.026207872,-4.4658186e-08,-1.0943644e-09,-0.022023689,-7.491672e-06,-8.87391e-07,-0.036602557
27236000,-4.0254736e-08,3.0850493e-09,-0.047973685,-4.2976886e-08,1.9356998e-09,-0.04175846,-8.733126e-06,-9.265185e-07,-0.058387484
27332000,-2.2595435e-08,1.7047254e-08,-0.077567585,-2.7934512e-08,1.0903341e-08,-0.069470964,-9.317569e-06,-2.0312325e-06,-0.085498996
27452000,3.9084487e-09,1.2193607e-07,-0.12399083,-7.100905e-10,8.67372e-08,-0.113960735,-9.410744e-06,-8.199632e-06,-0.12525363
27552000,1.903546e-08,3.606658e-07,-0.16855526,1.5638673e-08,2.7999425e-07,-0.15725034,-9.454139e-06,-1.8920826e-05,-0.1607214
27648000,3.2300626e-08,8.6164425e-07,-0.21446142,2.919908e-08,7.0032587e-07,-0.20286259,-9.709645e-06,-3.6250487e-05,-0.19821021
27744000,4.4622467e-08,1.7832456e-06,-0.2597237,4.1353545e-08,1.4981811e-06,-0.2485939,-1.0262624e-05,-6.236705e-05,-0.23618416
27844000,5.988587e-08,3.2857208e-06,-0.30232444,5.567488e-08,2.8394568e-06,-0.2912157,-1.1157228e-05,-9.911658e-05,-0.27355835
27940000,8.0316575e-08,5.483447e-06,-0.33739784,7.380812e-08,4.8600946e-06,-0.32935122,-1.24793305e-05,-0.00014731649,-0.30947903
