timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23812000,-2.2849758e-12,9.493234e-14,-6.23229e-08,-2.0720292e-12,7.1698933e-14,-4.186401e-08,-3.9208875e-10,-3.5028775e-11,-2.312959e-07
23908000,-3.2897513e-12,2.4587288e-13,-2.4785012e-07,-2.9601417e-12,1.9929861e-13,-1.8063523e-07,-5.3100724e-10,-7.120289e-11,-6.298625e-07
24004000,-5.093074e-12,5.022909e-13,-7.4421337e-07,-4.505329e-12,4.236604e-13,-5.7872325e-07,-7.0153694e-10,-1.2460416e-10,-1.4162401e-06
24100000,-8.056728e-12,9.441542e-13,-1.7825997e-06,-7.1499026e-12,7.965503e-13,-1.459299e-06,-9.4077e-10,-1.9749292e-10,-2.7328883e-06
24196000,-1.2516084e-11,1.6565814e-12,-3.5790476e-06,-1.1183193e-11,1.4645519e-12,-3.0495887e-06,-1.2677737e-09,-3.0080402e-10,-4.670224e-06
24312000,-2.0287525e-11,2.7785226e-12,-7.031882e-06,-1.8622737e-11,2.5345138e-12,-6.2435133e-06,-1.8115447e-09,-4.6309945e-10,-7.98784e-06
24408000,-2.8371082e-11,3.829165e-12,-1.0742002e-05,-2.6159137e-11,3.5719594e-12,-9.739295e-06,-2.3451099e-09,-6.126819e-10,-1.1286713e-05
24508000,-3.7630402e-11,4.649572e-12,-1.5172036e-05,-3.522031e-11,4.498666e-12,-1.4002027e-05,-2.9549623e-09,-7.668764e-10,-1.5073255e-05
24600000,-4.66475e-11,5.040381e-12,-2.0144002e-05,-4.4556688e-11,4.977482e-12,-1.885951e-05,-3.6135575e-09,-9.054101e-10,-1.925212e-05
24696000,-5.4287134e-11,5.1215503e-12,-2.5382571e-05,-5.2265855e-11,5.0746473e-12,-2.4060393e-05,-4.2716666e-09,-1.0197769e-09,-2.3713095e-05
24816000,-6.1851906e-11,5.0813355e-12,-3.1804197e-05,-6.057374e-11,5.135142e-12,-3.0557574e-05,-5.057739e-09,-1.136137e-09,-2.9491264e-05
