timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
21152000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21244000,-8.422634e-10,3.3328607e-11,-1.654777e-09,0.0,0.0,0.0,-8.4761626e-07,-8.139211e-08,-8.811942e-07
21340000,1.1821764e-09,5.99769e-10,-9.4346154e-07,5.125238e-10,3.9976591e-10,-2.721525e-07,-1.3273939e-06,-1.0158292e-06,-8.93422e-05
21436000,3.411456e-08,1.6909363e-09,-4.7699417e-05,1.6407741e-08,1.4126872e-09,-2.023514e-05,-1.2092612e-05,-2.5798686e-06,-0.0014353862
21552000,4.4088085e-07,2.517568e-09,-0.001434023,2.9955697e-07,2.2481341e-09,-0.0007942498,-8.538203e-05,-4.320849e-06,-0.016074691
21648000,1.4942989e-06,4.5424335e-09,-0.011334769,1.1457435e-06,3.822539e-09,-0.00706624,-0.00022022094,-5.8989735e-06,-0.068407156
21744000,3.4699294e-06,8.12658e-09,-0.056463268,2.903037e-06,7.120803e-09,-0.039385814,-0.00043450735,-8.669204e-06,-0.21098308
21836000,6.412235e-06,1.3130323e-08,-0.18208507,5.5825653e-06,1.1687935e-08,-0.13991462,-0.00071420515,-1.2481896e-05,-0.4750755
21956000,1.0965577e-05,1.7214086e-08,-0.51523226,1.018584e-05,1.6444796e-08,-0.43281522,-0.00115223,-1.7679424e-05,-0.9438659
22052000,1.1561386e-05,1.7676859e-08,-0.90652764,1.1880031e-05,1.775719e-08,-0.8009636,-0.0014760979,-2.113685e-05,-1.3534124
22148000,6.6025154e-06,2.3079185e-08,-1.3579888,8.383742e-06,2.0697351e-08,-1.2424619,-0.0016472057,-2.402553e-05,-1.7414508
22240000,-1.0672571e-06,3.764899e-08,-1.8142766,1.1263774e-06,3.2902445e-08,-1.7003329,-0.0016701618,-2.8723878e-05,-2.0876708
22336000,-1.0300197e-05,6.5235135e-08,-2.2505152,-7.804722e-06,5.623016e-08,-2.1442199,-0.0016997474,-3.7321355e-05,-2.389408
22456000,-2.616604e-05,1.3478358e-07,-2.7394497,-2.2222035e-05,1.1611421e-07,-2.6477337,-0.0020878643,-5.701702e-05,-2.7105505
22556000,-4.9605787e-05,2.595054e-07,-3.0842767,-4.2351123e-05,2.2003597e-07,-3.006792,-0.0029010978,-8.4411586e-05,-2.9294686
22652000,-9.282991e-05,5.018471e-07,-3.3530958,-7.955443e-05,4.269284e-07,-3.2922795,-0.004302999,-0.00012977167,-3.1198828
22748000,-0.00016717949,8.7361605e-07,-3.5506613,-0.00014488703,7.7487624e-07,-3.5081613,-0.006440643,-0.000197306,-3.2840834
22848000,-0.0002840371,1.3189286e-06,-3.6760778,-0.00025053884,1.202752e-06,-3.6515007,-0.0094446,-0.00027983353,-3.4252527
22940000,-0.00044427163,1.7501782e-06,-3.7239795,-0.0003998907,1.6538601e-06,-3.719138,-0.013319779,-0.0003697826,-3.5460265
23036000,-0.0006530379,2.1031701e-06,-3.6938198,-0.00059537863,2.016645e-06,-3.7082603,-0.017983876,-0.00045718148,-3.6483934
23132000,-0.00092113734,2.339007e-06,-3.5822334,-0.0008451031,2.2988545e-06,-3.6170335,-0.023444366,-0.00053862587,-3.7340088
