timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
34328000,-3.596653e-08,-1.4057575e-06,-0.5710022,-2.9636682e-08,-1.2811657e-06,-0.521844,-9.922294e-06,-0.00014819208,-0.6301006
34428000,-7.700117e-08,-1.9736187e-06,-0.7734928,-6.3559e-08,-1.8067626e-06,-0.7221321,-1.6389833e-05,-0.000187178,-0.7950429
34544000,-1.8397047e-07,-2.910576e-06,-1.0247475,-1.5602475e-07,-2.701997e-06,-0.97558993,-3.0252357e-05,-0.00024802337,-0.9917277
34640000,-3.3217856e-07,-3.7713614e-06,-1.2093877,-2.8791345e-07,-3.554161e-06,-1.1649696,-4.6879533e-05,-0.00030544438,-1.1368202
34736000,-5.412542e-07,-4.581076e-06,-1.3806957,-4.833722e-07,-4.4087906e-06,-1.3422515,-6.8624315e-05,-0.00036721278,-1.2703563
34832000,-8.016829e-07,-5.156817e-06,-1.511659,-7.3486956e-07,-5.033098e-06,-1.4816476,-9.494304e-05,-0.0004279649,-1.390467
34928000,-1.0939597e-06,-5.536914e-06,-1.6059207,-1.0136112e-06,-5.4328266e-06,-1.5853941,-0.0001243208,-0.00048378945,-1.4966998
35024000,-1.4385931e-06,-5.868398e-06,-1.6598506,-1.3439645e-06,-5.7797906e-06,-1.6498111,-0.00015634409,-0.00053448946,-1.5894496
35144000,-1.980807e-06,-6.386126e-06,-1.6860113,-1.8482333e-06,-6.2180425e-06,-1.6896156,-0.00020091918,-0.0005930026,-1.6875707
35240000,-2.5826575e-06,-7.0529863e-06,-1.6402018,-2.399112e-06,-6.8940344e-06,-1.6558955,-0.0002419372,-0.00064023276,-1.7531595
35336000,-3.4284394e-06,-7.575713e-06,-1.5467715,-3.160903e-06,-7.4612126e-06,-1.5742303,-0.00029067276,-0.00068879087,-1.8065251
35432000,-4.726921e-06,-8.019529e-06,-1.4064057,-4.330215e-06,-7.86644e-06,-1.4456309,-0.0003518599,-0.00073653704,-1.848336
35524000,-6.5730637e-06,-8.597544e-06,-1.2450585,-6.011156e-06,-8.433999e-06,-1.2948364,-0.00043146178,-0.0007841224,-1.8796238
35644000,-1.03576185e-05,-9.505201e-06,-0.95746064,-9.41955e-06,-9.314944e-06,-1.0198326,-0.00056619453,-0.0008454095,-1.9058715
35740000,-1.4822501e-05,-1.0205212e-05,-0.6976189,-1.3578906e-05,-1.00226725e-05,-0.7612448,-0.0007139777,-0.0008963704,-1.9174631
35832000,-2.0453406e-05,-1.0939313e-05,-0.49799806,-1.8776247e-05,-1.0730004e-05,-0.5490119,-0.0008981339,-0.00094859157,-1.9234554
35932000,-2.8068982e-05,-1.1723484e-05,-0.3266915,-2.5893007e-05,-1.1499572e-05,-0.36631736,-0.0011209737,-0.0010022321,-1.9263092
36024000,-3.772206e-05,-1.2656803e-05,-0.19266254,-3.4938657e-05,-1.2359571e-05,-0.22574244,-0.0013874618,-0.0010577277,-1.9274682
36144000,-5.2916675e-05,-1.3825375e-05,-0.05703032,-4.9578783e-05,-1.3611357e-05,-0.083216876,-0.0017843639,-0.0011307512,-1.9278398
36240000,-6.692185e-05,-1.4423972e-05,0.028703772,-6.320953e-05,-1.4334675e-05,0.008556579,-0.0021485582,-0.0011903101,-1.9278506
36336000,-8.1698214e-05,-1.4526024e-05,0.08934772,-7.7938676e-05,-1.4551017e-05,0.075077675,-0.002545087,-0.0012474253,-1.9278927
36432000,-9.6389e-05,-1.4402706e-05,0.12856889,-9.267201e-05,-1.4433936e-05,0.11987793,-0.0029606987,-0.0012996373,-1.9280595
36524000,-0.00011036679,-1.4300738e-05,0.14142497,-0.00010676198,-1.4348714e-05,0.13751815,-0.0033837876,-0.0013472211,-1.9283235
36644000,-0.00012772455,-1.3962508e-05,0.14568816,-0.00012441388,-1.39783415e-05,0.14622237,-0.0039151222,-0.0014005222,-1.9287184
36740000,-0.0001396115,-1.3815719e-05,0.13567275,-0.00013668102,-1.3795072e-05,0.13889244,-0.0043348446,-0.0014389361,-1.929025
36836000,-0.00015116998,-1.3896589e-05,0.1176107,-0.00014776483,-1.3844551e-05,0.12259002,-0.004743305,-0.001475171,-1.9292775
36932000,-0.00016531516,-1.4051349e-05,0.094647914,-0.00016123967,-1.4015916e-05,0.10068689,-0.005148812,-0.0015102805,-1.929458
37028000,-0.0001806159,-1.4190379e-05,0.07025808,-0.00017646354,-1.4168966e-05,0.07656351,-0.005562261,-0.0015445467,-1.9295689
37124000,-0.00019645704,-1.4308343e-05,0.04567599,-0.0001921036,-1.4187307e-05,0.051852927,-0.005984767,-0.0015777665,-1.9296253
37244000,-0.00021619622,-1.4612307e-05,0.01727172,-0.00021234779,-1.4677278e-05,0.022838011,-0.0065248837,-0.0016191015,-1.929648
37340000,-0.00023200548,-1.4147887e-05,-0.0027484242,-0.00022765686,-1.4356259e-05,0.0020040402,-0.006962026,-0.0016506353,-1.9296496
37436000,-0.00024925973,-1.3125419e-05,-0.018314254,-0.00024446775,-1.3522119e-05,-0.014395416,-0.007405796,-0.0016783316,-1.929651
37536000,-0.00026740364,-1.1330789e-05,-0.03454917,-0.00026249958,-1.1851458e-05,-0.03119431,-0.007858902,-0.0017002382,-1.9296596
37632000,-0.0002869101,-9.450131e-06,-0.045587163,-0.00028089355,-9.791983e-06,-0.042666934,-0.008321826,-0.0017155914,-1.9296823
37728000,-0.0003097521,-8.3976975e-06,-0.05297828,-0.00030292702,-8.4777375e-06,-0.051329087,-0.008799839,-0.001726514,-1.9297179
37824000,-0.00033466626,-7.90665e-06,-0.05683277,-0.00032860428,-8.055286e-06,-0.055725913,-0.009299874,-0.0017355481,-1.9297626
