timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
25140000,-1.4885933e-08,1.1933319e-08,-0.003455777,-1.4215032e-08,1.0242916e-08,-0.0029545568,-1.5822491e-06,-1.0626156e-06,-0.0045574415
25236000,-1.5525448e-08,2.301045e-08,-0.006067549,-1.5680548e-08,1.961891e-08,-0.005331724,-1.9050069e-06,-1.6614681e-06,-0.007081177
25356000,-1.2640261e-08,4.7060723e-08,-0.010520386,-1.3453248e-08,4.121707e-08,-0.009531439,-2.1679957e-06,-2.7972815e-06,-0.011061132
25452000,-8.103351e-09,7.4841786e-08,-0.0150034735,-9.571076e-09,6.7058906e-08,-0.013829925,-2.2723734e-06,-4.0167447e-06,-0.014807288
25548000,-2.273306e-09,1.1120594e-07,-0.020024203,-3.650779e-09,1.01326954e-07,-0.018727595,-2.2993086e-06,-5.497011e-06,-0.018974068
25644000,2.3139435e-09,1.550682e-07,-0.02536081,1.3095376e-09,1.4346688e-07,-0.024012603,-2.299726e-06,-7.2126522e-06,-0.02342312
25740000,6.0826677e-09,2.073628e-07,-0.030689249,5.2355924e-09,1.9305762e-07,-0.029374434,-2.3106797e-06,-9.13123e-06,-0.028033195
25860000,1.0192009e-08,2.8836746e-07,-0.036780473,9.389027e-09,2.7077252e-07,-0.035646793,-2.3660048e-06,-1.185187e-05,-0.033823427
25956000,1.4208135e-08,3.7102583e-07,-0.040750217,1.3129318e-08,3.487288e-07,-0.039855793,-2.4599535e-06,-1.4327447e-05,-0.038313713
26048000,1.9060279e-08,4.68024e-07,-0.04392076,1.8014337e-08,4.4403595e-07,-0.042997792,-2.6216833e-06,-1.7126424e-05,-0.042550586
26144000,2.4790957e-08,5.7665494e-07,-0.045440916,2.3379695e-08,5.49205e-07,-0.045205377,-2.8673887e-06,-2.022213e-05,-0.046463475
26240000,3.119516e-08,6.848456e-07,-0.0453092,2.9393718e-08,6.576163e-07,-0.045490623,-3.1952316e-06,-2.3527988e-05,-0.049917925
26340000,3.915459e-08,7.9344176e-07,-0.044065494,3.7027494e-08,7.6595757e-07,-0.044306464,-3.6092558e-06,-2.6945005e-05,-0.052851856
26436000,4.906631e-08,8.9727286e-07,-0.041987572,4.622502e-08,8.719482e-07,-0.04254817,-4.1137146e-06,-3.042037e-05,-0.055307183
26556000,6.585514e-08,1.0096959e-06,-0.038713876,6.203135e-08,9.894773e-07,-0.039432462,-4.8966076e-06,-3.4729288e-05,-0.05778133
26652000,8.163358e-08,1.0879049e-06,-0.03561318,7.75927e-08,1.0684199e-06,-0.036422625,-5.660716e-06,-3.8061487e-05,-0.059345026
26748000,9.9519866e-08,1.1429387e-06,-0.032292593,9.464607e-08,1.1329591e-06,-0.03313306,-6.525184e-06,-4.1263807e-05,-0.060589947
26844000,1.1960668e-07,1.1574158e-06,-0.028922902,1.1443684e-07,1.1578813e-06,-0.0297739,-7.48894e-06,-4.4216118e-05,-0.06156607
26940000,1.3930186e-07,1.1396681e-06,-0.025560077,1.3460564e-07,1.1479663e-06,-0.02639918,-8.529795e-06,-4.6821304e-05,-0.062318772
27036000,1.5537312e-07,1.0872301e-06,-0.022361314,1.522353e-07,1.1037994e-06,-0.023154646,-9.596104e-06,-4.903911e-05,-0.06288909
27156000,1.66514e-07,9.959523e-07,-0.018699003,1.6494214e-07,1.0148788e-06,-0.019396823,-1.08578615e-05,-5.125807e-05,-0.06340386
27252000,1.6792913e-07,9.2772024e-07,-0.01607676,1.6841102e-07,9.434499e-07,-0.016709339,-1.17558675e-05,-5.265938e-05,-0.063695885
27348000,1.6562329e-07,8.630106e-07,-0.013743491,1.6619254e-07,8.798839e-07,-0.014308698,-1.2525064e-05,-5.3818938e-05,-0.063909136
27444000,1.6265444e-07,7.8771893e-07,-0.011711978,1.6337734e-07,8.0760515e-07,-0.012197278,-1.31881525e-05,-5.477096e-05,-0.064063616
27540000,1.5798837e-07,7.0322614e-07,-0.009979579,1.596163e-07,7.254107e-07,-0.010393464,-1.3766661e-05,-5.5526678e-05,-0.06417522
27636000,1.5381391e-07,6.120995e-07,-0.008498039,1.5385969e-07,6.3601965e-07,-0.008853839,-1.4265422e-05,-5.610438e-05,-0.06425596
27756000,1.5717625e-07,4.871663e-07,-0.00697393,1.5563343e-07,5.145747e-07,-0.0072500706,-1.4832399e-05,-5.660694e-05,-0.064326316
27852000,1.716045e-07,3.6205338e-07,-0.006029086,1.6663846e-07,3.955578e-07,-0.0062409868,-1.5295731e-05,-5.685071e-05,-0.06436591
27948000,1.9604597e-07,2.2482027e-07,-0.0053148554,1.8888427e-07,2.6058683e-07,-0.00547808,-1.583455e-05,-5.6971465e-05,-0.06439589
28044000,2.2551109e-07,8.439426e-08,-0.0047709486,2.1781895e-07,1.1997129e-07,-0.0048940065,-1.6495604e-05,-5.7008725e-05,-0.064419456
28140000,2.512565e-07,-6.178861e-08,-0.004339383,2.4590102e-07,-2.1221787e-08,-0.0044411044,-1.7284076e-05,-5.701037e-05,-0.06443863
28236000,2.7046468e-07,-2.1667947e-07,-0.0039830017,2.659677e-07,-1.7703518e-07,-0.004066517,-1.8146773e-05,-5.7028334e-05,-0.064454585
28360000,2.9395002e-07,-3.9269682e-07,-0.003771335,2.8882104e-07,-3.5957888e-07,-0.0038355892,-1.9273903e-05,-5.71577e-05,-0.06447194
28456000,3.116231e-07,-5.2058857e-07,-0.0035450351,3.0784605e-07,-4.892228e-07,-0.00359407,-2.0213407e-05,-5.73946e-05,-0.06448418
28552000,3.2176644e-07,-6.329736e-07,-0.0033794437,3.199687e-07,-6.0630276e-07,-0.0034187762,-2.11564e-05,-5.777746e-05,-0.06449512
28648000,3.251674e-07,-7.410192e-07,-0.0032586409,3.2518926e-07,-7.1217016e-07,-0.0032817554,-2.2062892e-05,-5.8313843e-05,-0.064505115
28744000,3.2317965e-07,-8.446708e-07,-0.0031707333,3.239853e-07,-8.199326e-07,-0.0031942453,-2.2904916e-05,-5.902252e-05,-0.0645145
28840000,3.1483566e-07,-9.3775975e-07,-0.003079421,3.1839244e-07,-9.134998e-07,-0.0030997924,-2.367099e-05,-5.9899256e-05,-0.064523354
28960000,2.9531674e-07,-1.0417749e-06,-0.0034172751,3.0195696e-07,-1.018768e-06,-0.0034359822,-2.449767e-05,-6.12112e-05,-0.064534985
29056000,2.6615268e-07,-1.1209835e-06,-0.003329443,2.7399346e-07,-1.1009406e-06,-0.003349979,-2.5029145e-05,-6.241814e-05,-0.06454529
29152000,2.3185292e-07,-1.1968627e-06,-0.0032484669,2.4065528e-07,-1.1783975e-06,-0.0032690773,-2.5434858e-05,-6.3751555e-05,-0.06455507
29248000,1.9373073e-07,-1.2837363e-06,-0.0031738007,2.0421112e-07,-1.2577832e-06,-0.0031918671,-2.5727202e-05,-6.520455e-05,-0.064564385
29344000,1.5423164e-07,-1.3859054e-06,-0.003091964,1.6347342e-07,-1.356423e-06,-0.0031085478,-2.591894e-05,-6.681286e-05,-0.064573266
29440000,1.2271329e-07,-1.5008561e-06,-0.0030258044,1.2944577e-07,-1.4698628e-06,-0.0030371782,-2.6038197e-05,-6.860298e-05,-0.0645817
29560000,8.438451e-08,-1.6315494e-06,-0.0029644473,9.323446e-08,-1.6077182e-06,-0.0029752434,-2.6125643e-05,-7.109675e-05,-0.0645918
29652000,4.2496538e-08,-1.7171496e-06,-0.002993841,5.5740344e-08,-1.6948047e-06,-0.0030063635,-2.6154241e-05,-7.32377e-05,-0.06459968
29748000,-4.1156442e-10,-1.789073e-06,-0.003280646,4.5950332e-09,-1.773661e-06,-0.003041335,-2.615804e-05,-7.545632e-05,-0.06460804
29844000,-5.059212e-08,-1.852094e-06,-0.0032162452,-4.0804935e-08,-1.8363496e-06,-0.0032276672,-2.6160938e-05,-7.77166e-05,-0.06461737
29940000,-8.638321e-08,-1.8881733e-06,-0.0031598916,-7.6413336e-08,-1.8836747e-06,-0.0031714293,-2.6184689e-05,-7.997671e-05,-0.06462654
30036000,-1.1961292e-07,-1.8811788e-06,-0.003139831,-1.1173287e-07,-1.8896102e-06,-0.003133282,-2.6241954e-05,-8.216284e-05,-0.06463543
30156000,-1.5058673e-07,-1.8145864e-06,-0.0031084435,-1.4536032e-07,-1.8316981e-06,-0.003114627,-2.6369618e-05,-8.4658386e-05,-0.0646464
30252000,-1.7419782e-07,-1.6996297e-06,-0.0030641526,-1.6746507e-07,-1.7370983e-06,-0.0030772465,-2.65136e-05,-8.63943e-05,-0.064654976
30348000,-2.0467887e-07,-1.5092287e-06,-0.0030095375,-1.950979e-07,-1.5656257e-06,-0.003019494,-2.6705262e-05,-8.780877e-05,-0.06466326
30440000,-2.410733e-07,-1.2877491e-06,-0.0030143866,-2.2904e-07,-1.3573871e-06,-0.0030369267,-2.6969043e-05,-8.8857356e-05,-0.064671375
30540000,-2.8650894e-07,-1.0150275e-06,-0.0029990983,-2.7346533e-07,-1.0853327e-06,-0.0030120804,-2.733003e-05,-8.9566536e-05,-0.06467951
30656000,-3.353574e-07,-7.02134e-07,-0.0030132888,-3.266696e-07,-7.6882105e-07,-0.003020383,-2.7952716e-05,-9.005568e-05,-0.06468952
30752000,-3.642321e-07,-4.3653904e-07,-0.00296674,-3.5762233e-07,-5.027502e-07,-0.002980593,-2.8556398e-05,-9.023521e-05,-0.06469755
30848000,-3.7745446e-07,-1.4259535e-07,-0.0029219254,-3.760897e-07,-2.2421324e-07,-0.002926251,-2.9217292e-05,-9.0290254e-05,-0.064705305
30944000,-3.6486216e-07,9.2055885e-08,-0.0028502748,-3.6955802e-07,5.3462664e-08,-0.0028763907,-2.9862069e-05,-9.029165e-05,-0.06471283
31040000,-4.1806044e-07,9.87323e-08,-0.002591871,-3.86156e-07,9.5854496e-08,-0.0026807452,-3.0484265e-05,-9.0295915e-05,-0.064719684
31144000,-8.146262e-07,1.2901383e-07,-0.0020420356,-6.547859e-07,1.0687629e-07,-0.0022249245,-3.171313e-05,-9.030055e-05,-0.06472491
31244000,-1.9677414e-06,3.3030497e-07,-0.0010516447,-1.5679193e-06,2.5965622e-07,-0.001320837,-3.674659e-05,-9.03197e-05,-0.06472746
31340000,-5.5102614e-06,6.594439e-07,0.00015953925,-4.1734897e-06,5.62954e-07,-0.00016222452,-5.61351e-05,-9.041832e-05,-0.06472781
31456000,-2.3526167e-05,1.138245e-06,0.0016903207,-1.7588518e-05,1.024777e-06,0.0014082681,-0.000137586,-9.0869115e-05,-0.06472856
31552000,-6.844612e-05,1.630242e-06,0.002486404,-5.3239484e-05,1.499069e-06,0.0023249292,-0.00029031077,-9.170359e-05,-0.06473213
31648000,-0.00016583614,2.1761434e-06,0.0027306569,-0.00013528815,2.0317952e-06,0.002705493,-0.0005585449,-9.327396e-05,-0.064738095
31744000,-0.0003342779,2.7815995e-06,0.0025992873,-0.0002847781,2.6145367e-06,0.0026397288,-0.0009593168,-9.585466e-05,-0.064744525
31864000,-0.0006541165,3.7160576e-06,0.0019711307,-0.00058054767,3.5103035e-06,0.002150284,-0.0016405068,-0.00010098456,-0.06475088
31956000,-0.0010085293,4.62007e-06,0.0012309438,-0.0009138942,4.339486e-06,0.0015260703,-0.0023229953,-0.00010698771,-0.06475383
32052000,-0.0014232278,5.9959807e-06,-0.00016523972,-0.0013142681,5.586714e-06,0.00021475149,-0.0031067755,-0.000115507864,-0.06475433
32148000,-0.0018769174,8.062206e-06,-0.0018205552,-0.0017610968,7.4407653e-06,-0.001384201,-0.003964921,-0.00012791653,-0.064754896
32244000,-0.0023445906,1.1106202e-05,-0.003577005,-0.002224465,1.01903415e-05,-0.0031328904,-0.0048682992,-0.00014619953,-0.06476042
32340000,-0.0028139304,1.5706222e-05,-0.00533808,-0.0026955383,1.4311033e-05,-0.0048904247,-0.005796305,-0.00017261416,-0.064776465
32456000,-0.003443393,2.455549e-05,-0.007165864,-0.0033296251,2.2294787e-05,-0.006735144,-0.0069823544,-0.00022113365,-0.064817645
32548000,-0.00395247,3.5824873e-05,-0.008497113,-0.003847272,3.229952e-05,-0.008077703,-0.007947908,-0.0002765119,-0.06487052
32644000,-0.0043189935,5.3983298e-05,-0.010098651,-0.004234245,4.847561e-05,-0.009692184,-0.008910431,-0.00035254902,-0.06494412
32764000,-0.0046204287,9.173467e-05,-0.011980958,-0.004576313,8.248747e-05,-0.011625852,-0.010030315,-0.0004905942,-0.065075025
32860000,-0.004714147,0.00014015574,-0.013253141,-0.0047027543,0.00012603827,-0.012954408,-0.010835951,-0.00064671907,-0.06521225
32956000,-0.0046657017,0.0002128452,-0.014301329,-0.004692783,0.00019184261,-0.014057158,-0.0115459785,-0.0008550568,-0.06537608
33044000,-0.004859073,0.00030981837,-0.014717309,-0.004926331,0.000279951,-0.014477578,-0.01221275,-0.0011198758,-0.06555561
33140000,-0.004426199,0.00045505856,-0.015493816,-0.004559786,0.00041252348,-0.015302126,-0.012780612,-0.0014552576,-0.06575158
33260000,-0.0034666236,0.0007219265,-0.016266417,-0.0036993846,0.00065940636,-0.016121792,-0.013268306,-0.002003185,-0.06602119
33352000,-0.0026397957,0.001015915,-0.016578754,-0.0029557853,0.00093125115,-0.016446292,-0.013486351,-0.0025609173,-0.06625171
33448000,-0.0015865226,0.0014092692,-0.016752899,-0.0015990451,0.0012988544,-0.016913688,-0.013587643,-0.0032341278,-0.06648911
33564000,-0.0014037804,0.002050912,-0.015952632,-0.0014388941,0.001903726,-0.01613537,-0.013649577,-0.004261395,-0.0667731
33660000,-0.0012318504,0.0027211087,-0.0151881585,-0.0012780802,0.002536896,-0.015375864,-0.013687565,-0.0052364767,-0.066978395
33756000,-0.0010113844,0.0035563412,-0.014441235,-0.0010727113,0.0033279664,-0.014622928,-0.013715546,-0.0063680466,-0.067163125
33852000,-0.00072011637,0.004575987,-0.01367264,-0.00080305256,0.0042999377,-0.01386817,-0.013732902,-0.007668285,-0.06732884
33948000,-0.00034813778,0.005778155,-0.012851928,-0.00045400826,0.0054533635,-0.013060027,-0.013740174,-0.009141867,-0.06747592
34044000,0.00010780983,0.0071592466,-0.011999685,-1.9342193e-05,0.0067916987,-0.01221093,-0.01374095,-0.010782791,-0.067604676
