timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
27724000,-1.0709494e-15,-1.0591378e-15,-4.327303e-09,-7.817624e-16,-9.671751e-16,-2.865775e-09,-7.821532e-13,-1.0708077e-12,-1.8052258e-08
27820000,-3.3734762e-15,-1.6149409e-15,-1.8056692e-08,-2.62308e-15,-1.5403128e-15,-1.2985356e-08,-1.7710279e-12,-1.490405e-12,-5.0310252e-08
27916000,-7.273126e-15,-1.7932708e-15,-5.747585e-08,-6.4409694e-15,-1.905893e-15,-4.4032976e-08,-3.4047019e-12,-1.9164947e-12,-1.17064985e-07
28036000,-5.5956144e-15,1.0015686e-15,-1.7791612e-07,-7.1752364e-15,-7.6825835e-17,-1.469361e-07,-5.0419165e-12,-2.0625266e-12,-2.7272193e-07
28132000,3.721122e-15,8.88916e-15,-3.5841208e-07,8.377718e-16,5.4161527e-15,-3.0520326e-07,-5.1514604e-12,-2.8717094e-12,-4.6706995e-07
28232000,2.1154841e-14,6.981375e-14,-6.269539e-07,1.4914744e-14,4.2078384e-14,-5.512574e-07,-6.3182645e-12,-1.0617937e-11,-7.259578e-07
28324000,8.857481e-14,3.7084726e-13,-9.82574e-07,6.187911e-14,2.5503175e-13,-8.853726e-07,-1.421406e-11,-3.6015142e-11,-1.0450246e-06
28420000,3.2010766e-13,1.2659696e-12,-1.4169777e-06,2.385775e-13,9.561627e-13,-1.3014917e-06,-3.5501303e-11,-9.052165e-11,-1.4163973e-06
28540000,1.0865318e-12,4.1305626e-12,-2.048141e-06,8.771644e-13,3.3309388e-12,-1.9157148e-06,-8.891987e-11,-2.181362e-10,-1.9405434e-06
28636000,2.254644e-12,8.802149e-12,-2.5916888e-06,1.9113842e-12,7.337831e-12,-2.453786e-06,-1.5701257e-10,-3.843638e-10,-2.3951295e-06
28728000,3.938752e-12,1.6418264e-11,-3.1486845e-06,3.4470558e-12,1.41099745e-11,-3.0115125e-06,-2.4676547e-10,-6.201512e-10,-2.86862e-06
28824000,6.311141e-12,2.7972106e-11,-3.6673155e-06,5.644733e-12,2.4597633e-11,-3.5426294e-06,-3.5714692e-10,-9.298643e-10,-3.350229e-06
28920000,9.457292e-12,4.4595317e-11,-4.1129624e-06,8.6060135e-12,3.998841e-11,-4.0101727e-06,-4.9094523e-10,-1.326037e-09,-3.824023e-06
29040000,1.4313439e-11,7.2362505e-11,-4.512818e-06,1.3250822e-11,6.59382e-11,-4.4492126e-06,-6.8863226e-10,-1.9408373e-09,-4.3843456e-06
29136000,1.8978284e-11,1.0139886e-10,-4.6637074e-06,1.7740247e-11,9.3320386e-11,-4.640841e-06,-8.6820895e-10,-2.5280378e-09,-4.791594e-06
29232000,2.441141e-11,1.3660605e-10,-4.6485015e-06,2.2920435e-11,1.2727423e-10,-4.66551e-06,-1.0658238e-09,-3.2033112e-09,-5.1504912e-06
