timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
38276000,3.0500422e-12,1.9682088e-10,-6.099065e-05,2.736145e-12,1.7888889e-10,-5.359153e-05,-1.0374066e-09,-1.797324e-08,-7.1163755e-05
38392000,4.6399325e-12,3.0620592e-10,-0.00010584305,4.345927e-12,2.8176297e-10,-9.5870324e-05,-1.5004531e-09,-2.4659428e-08,-0.000111326925
38488000,5.072028e-12,4.122786e-10,-0.00015021158,5.0708188e-12,3.8484815e-10,-0.00013852476,-1.8580956e-09,-3.115412e-08,-0.00014915821
38584000,4.2421375e-12,5.2309507e-10,-0.0002001312,4.514267e-12,4.953636e-10,-0.00018726014,-2.1030113e-09,-3.833981e-08,-0.00019100693
38680000,2.0855494e-12,6.3844174e-10,-0.0002530821,2.7434984e-12,6.099378e-10,-0.00023974091,-2.2130244e-09,-4.5899935e-08,-0.00023577461
38776000,-1.8309557e-12,7.503988e-10,-0.00030569173,-6.3882444e-13,7.223809e-10,-0.00029273934,-2.2197062e-09,-5.365861e-08,-0.00028221824
38872000,-7.902811e-12,8.709183e-10,-0.00035448145,-6.0941473e-12,8.3919094e-10,-0.00034283404,-2.3410605e-09,-6.153294e-08,-0.00032900335
38992000,-2.353051e-11,1.0390069e-09,-0.00040437354,-1.9048561e-11,1.0042145e-09,-0.0003956809,-3.479366e-09,-7.1715036e-08,-0.00038590693
39088000,-5.400124e-11,1.1972908e-09,-0.00043134464,-4.4259683e-11,1.1557951e-09,-0.00042591844,-5.8545138e-09,-8.027624e-08,-0.0004285776
39184000,-1.1141723e-10,1.3828916e-09,-0.00044385172,-9.4096037e-11,1.3344996e-09,-0.00044218812,-9.864728e-09,-8.940847e-08,-0.0004674281
39280000,-2.078263e-10,1.5972275e-09,-0.00044112033,-1.7917423e-10,1.5414863e-09,-0.00044306036,-1.5643952e-08,-9.925458e-08,-0.0005015372
39388000,-3.613204e-10,1.8279726e-09,-0.0004326664,-3.163092e-10,1.7697042e-09,-0.00043617768,-2.3515453e-08,-1.0988017e-07,-0.000530771
39480000,-6.0367994e-10,2.0629214e-09,-0.00041551096,-5.3235877e-10,2.002088e-09,-0.00042018786,-3.4016423e-08,-1.2113006e-07,-0.0005556995
39576000,-9.706875e-10,2.320055e-09,-0.00039316012,-8.652555e-10,2.251165e-09,-0.00039924547,-4.793644e-08,-1.3290929e-07,-0.00057660695
39688000,-1.6049796e-09,2.6809572e-09,-0.0003619505,-1.4612217e-09,2.6024662e-09,-0.00037110623,-7.062174e-08,-1.4853623e-07,-0.00059776433
39784000,-2.2649747e-09,3.0033966e-09,-0.00033875206,-2.0837805e-09,2.917865e-09,-0.0003464443,-9.251131e-08,-1.618459e-07,-0.00061145367
39880000,-3.0868879e-09,3.3665282e-09,-0.00030760947,-2.8660057e-09,3.2729128e-09,-0.00031546364,-1.1773906e-07,-1.7592595e-07,-0.0006227469
39976000,-4.0634953e-09,3.75925e-09,-0.00027624363,-3.8028083e-09,3.6583536e-09,-0.00028406034,-1.4639593e-07,-1.9087655e-07,-0.00063168013
40096000,-5.4655804e-09,4.2528985e-09,-0.00023855532,-5.1798943e-09,4.157435e-09,-0.00024577408,-1.8671204e-07,-2.1067277e-07,-0.00064012985
40192000,-6.7317987e-09,4.6183075e-09,-0.00021090862,-6.405268e-09,4.532076e-09,-0.00021755652,-2.2189353e-07,-2.2708112e-07,-0.00064517825
40288000,-8.186933e-09,5.0191034e-09,-0.00018584038,-7.813103e-09,4.9173474e-09,-0.00019178349,-2.597592e-07,-2.4375285e-07,-0.00064905727
40384000,-9.823133e-09,5.4269824e-09,-0.00016332373,-9.39744e-09,5.3238156e-09,-0.00016869855,-3.0053795e-07,-2.6082958e-07,-0.00065203133
40476000,-1.162372e-08,5.886651e-09,-0.00014596913,-1.1145887e-08,5.7632112e-09,-0.00015107248,-3.4418255e-07,-2.7830703e-07,-0.0006543768
40572000,-1.3549996e-08,6.293448e-09,-0.00012730825,-1.3060561e-08,6.2081282e-09,-0.00013184008,-3.9071338e-07,-2.963096e-07,-0.0006561764
40684000,-1.6056052e-08,6.548808e-09,-0.000112496586,-1.5513507e-08,6.533013e-09,-0.000116480056,-4.518554e-07,-3.184462e-07,-0.0006578821
40780000,-1.8465421e-08,6.4736647e-09,-9.771991e-05,-1.7815367e-08,6.516579e-09,-0.00010121419,-5.0339855e-07,-3.3468243e-07,-0.0006589364
40876000,-2.1255172e-08,6.1808074e-09,-8.5062806e-05,-2.051218e-08,6.273981e-09,-8.807363e-05,-5.585966e-07,-3.4876996e-07,-0.0006597311
40972000,-2.4381288e-08,5.7395533e-09,-7.429909e-05,-2.3569104e-08,5.857662e-09,-7.685708e-05,-6.1803104e-07,-3.604102e-07,-0.0006603331
41088000,-2.8508104e-08,5.2300844e-09,-6.532532e-05,-2.7718436e-08,5.2904916e-09,-6.530528e-05,-6.980816e-07,-3.7186953e-07,-0.00066089444
41176000,-3.207697e-08,4.8910387e-09,-6.1189385e-05,-3.108323e-08,4.992229e-09,-6.319145e-05,-7.6575753e-07,-3.7933654e-07,-0.00066127523
41296000,-3.7171866e-08,4.3147828e-09,-5.2405383e-05,-3.6117676e-08,4.445402e-09,-5.3981872e-05,-8.559651e-07,-3.8684243e-07,-0.000661654
41392000,-4.1677204e-08,3.7049512e-09,-4.7198624e-05,-4.0564636e-08,3.8704555e-09,-4.8346552e-05,-9.330373e-07,-3.9129168e-07,-0.0006618857
41488000,-4.5953286e-08,3.023941e-09,-4.3349268e-05,-4.4936073e-08,3.1950254e-09,-4.418164e-05,-1.013826e-06,-3.94389e-07,-0.0006620761
41584000,-5.0072032e-08,2.4983262e-09,-4.0397907e-05,-4.9055046e-08,2.6034714e-09,-4.1118965e-05,-1.0964166e-06,-3.9641196e-07,-0.00066223886
41680000,-5.4286076e-08,2.162746e-09,-3.790488e-05,-5.3243546e-08,2.235982e-09,-3.8497976e-05,-1.1802221e-06,-3.9783043e-07,-0.0006623806
41776000,-5.849066e-08,1.9150734e-09,-3.5755816e-05,-5.7407856e-08,1.9717608e-09,-3.622646e-05,-1.2650441e-06,-3.989088e-07,-0.00066250574
41896000,-6.380819e-08,1.7469391e-09,-3.373681e-05,-6.280041e-08,1.7682351e-09,-3.40985e-05,-1.3724131e-06,-3.9996368e-07,-0.0006626445
41992000,-6.766099e-08,1.7129603e-09,-3.251957e-05,-6.6773836e-08,1.7163416e-09,-3.2800246e-05,-1.4587375e-06,-4.00711e-07,-0.00066274527
42088000,-7.065823e-08,1.6149609e-09,-3.166086e-05,-7.003745e-08,1.6445604e-09,-3.1887314e-05,-1.5440171e-06,-4.0141353e-07,-0.00066283956
42184000,-7.221149e-08,1.37908e-09,-3.0567415e-05,-7.194346e-08,1.449947e-09,-3.0864816e-05,-1.6260284e-06,-4.0199933e-07,-0.00066292845
42280000,-7.1806554e-08,1.0945957e-09,-2.9518615e-05,-7.209988e-08,1.1626922e-09,-2.975656e-05,-1.7021521e-06,-4.0240033e-07,-0.00066301116
42376000,-6.949306e-08,8.7582075e-10,-2.844591e-05,-7.025583e-08,9.230059e-10,-2.872666e-05,-1.7698435e-06,-4.0265215e-07,-0.0006630882
42472000,-6.546892e-08,6.869661e-10,-2.7454786e-05,-6.661066e-08,7.4341705e-10,-2.769976e-05,-1.8276165e-06,-4.028158e-07,-0.00066315976
42588000,-6.0265116e-08,4.6354479e-10,-2.7354417e-05,-6.140295e-08,5.0743176e-10,-2.7524324e-05,-1.8862621e-06,-4.029255e-07,-0.00066324486
42684000,-5.5301122e-08,2.3844657e-10,-2.6701971e-05,-5.6605458e-08,2.9803382e-10,-2.6886653e-05,-1.9241022e-06,-4.0296214e-07,-0.0006633116
42776000,-4.9800494e-08,3.0843116e-11,-2.6874875e-05,-5.0798693e-08,6.777646e-11,-2.6119658e-05,-1.9542733e-06,-4.0296828e-07,-0.0006633753
42892000,-4.2332886e-08,-1.1435439e-10,-2.7387798e-05,-4.3982343e-08,-9.6590826e-11,-2.7392472e-05,-1.9829247e-06,-4.0296905e-07,-0.00066345977
42988000,-3.622199e-08,-1.1430808e-10,-2.7308653e-05,-3.763342e-08,-1.1889996e-10,-2.7329628e-05,-1.9990925e-06,-4.029725e-07,-0.00066352764
43084000,-3.1184452e-08,5.5153907e-12,-2.7346407e-05,-3.238637e-08,-2.9533015e-11,-2.7351563e-05,-2.0108207e-06,-4.02974e-07,-0.0006635954
43180000,-2.7296796e-08,5.992776e-11,-2.7445887e-05,-2.815228e-08,5.778252e-11,-2.7386322e-05,-2.0194896e-06,-4.029743e-07,-0.0006636634
43276000,-2.4337599e-08,1.6137336e-10,-2.7558543e-05,-2.5012639e-08,1.2730328e-10,-2.7558779e-05,-2.0261755e-06,-4.029762e-07,-0.0006637319
43372000,-2.1354655e-08,3.833075e-10,-2.7599388e-05,-2.218091e-08,3.1302416e-10,-2.7591708e-05,-2.0314503e-06,-4.029896e-07,-0.0006638008
43492000,-1.70915e-08,5.323093e-10,-2.7618806e-05,-1.7956918e-08,5.242743e-10,-2.760479e-05,-2.0361456e-06,-4.0305906e-07,-0.0006638871
43592000,-1.2749145e-08,5.116396e-10,-2.7976675e-05,-1.3860901e-08,5.213322e-10,-2.8105726e-05,-2.0384712e-06,-4.0312779e-07,-0.0006639583
43688000,-7.896871e-09,5.309618e-10,-2.7692455e-05,-9.135457e-09,5.226302e-10,-2.7743652e-05,-2.0396353e-06,-4.031931e-07,-0.0006640287
43784000,-2.3298852e-09,6.4421407e-10,-2.7797323e-05,-3.7977186e-09,6.09265e-10,-2.774751e-05,-2.0399752e-06,-4.0327154e-07,-0.0006640983
43880000,3.6772938e-09,7.73129e-10,-2.7900347e-05,2.1789663e-09,7.4390605e-10,-2.7949643e-05,-2.0399807e-06,-4.0338952e-07,-0.0006641687
43976000,1.0286974e-08,7.754791e-10,-2.7639766e-05,8.3899e-09,8.4813634e-10,-2.7712522e-05,-2.0403306e-06,-4.035478e-07,-0.0006642387
44096000,1.4336875e-08,-4.2056245e-10,-2.509062e-05,1.5018966e-08,-1.5414545e-10,-2.601722e-05,-2.0423374e-06,-4.0359527e-07,-0.0006643206
44192000,-1.7128352e-09,-1.3142613e-09,-1.9539339e-05,4.7864126e-09,-1.1282782e-09,-2.12532e-05,-2.043215e-06,-4.0374536e-07,-0.0006643692
44288000,-4.839741e-08,-1.7820455e-09,-1.0537971e-05,-3.3477246e-08,-1.7380013e-09,-1.3189577e-05,-2.0465798e-06,-4.0434065e-07,-0.0006643937
44384000,-1.3551978e-07,-1.7075082e-09,2.1413134e-06,-1.0902992e-07,-1.7628947e-09,-1.2672373e-06,-2.1053581e-06,-4.0510514e-07,-0.0006643971
44480000,-2.9045054e-07,-1.1661511e-09,1.5403377e-05,-2.4213253e-07,-1.337292e-09,1.2376501e-05,-2.3970474e-06,-4.0567028e-07,-0.000664402
44576000,-6.0224954e-07,-4.237361e-10,2.5294241e-05,-5.01103e-07,-6.0576094e-10,2.3214492e-05,-3.2432326e-06,-4.058595e-07,-0.00066443544
44696000,-1.4894126e-06,6.004005e-10,3.0981933e-05,-1.2502643e-06,3.837739e-10,3.0619747e-05,-5.6268063e-06,-4.058719e-07,-0.0006645239
44792000,-2.8507097e-06,1.4725056e-09,3.074195e-05,-2.4469025e-06,1.2607441e-09,3.117637e-05,-8.899574e-06,-4.0608586e-07,-0.00066461053
44888000,-4.947303e-06,2.386309e-09,2.8005e-05,-4.352173e-06,2.1558653e-09,2.9036166e-05,-1.3476238e-05,-4.068813e-07,-0.00066469074
44984000,-7.831638e-06,3.480747e-09,2.1659895e-05,-7.0376896e-06,3.1859821e-09,2.3622817e-05,-1.930624e-05,-4.0873658e-07,-0.0006647509
45096000,-1.2864454e-05,5.242669e-09,1.3811099e-05,-1.1794561e-05,4.7713318e-09,1.7072389e-05,-2.8352903e-05,-4.1379127e-07,-0.0006647916
45196000,-1.8857736e-05,7.2674684e-09,9.0275025e-06,-1.7227485e-05,6.779037e-09,9.900174e-06,-3.7398233e-05,-4.2176623e-07,-0.0006648071
45292000,-2.6470789e-05,1.0303461e-08,1.2651718e-06,-2.440874e-05,9.496821e-09,2.7208634e-06,-4.827564e-05,-4.370041e-07,-0.00066481024
45384000,-3.5716464e-05,1.4960934e-08,-8.904383e-06,-3.376613e-05,1.3095299e-08,-3.2520086e-06,-6.124809e-05,-4.64447e-07,-0.0006648099
45480000,-4.262719e-05,2.4560547e-08,-3.1777716e-05,-4.1046977e-05,2.1481501e-08,-2.5971414e-05,-7.466416e-05,-5.2054094e-07,-0.00066483807
45576000,-4.763514e-05,4.263353e-08,-5.4812237e-05,-4.6590958e-05,3.696584e-08,-4.916993e-05,-8.729752e-05,-6.37951e-07,-0.00066498667
45696000,-5.092202e-05,8.901765e-08,-8.091696e-05,-5.0506067e-05,7.664248e-08,-7.596561e-05,-0.00010128779,-9.3956453e-07,-0.00066547253
45792000,-5.1589683e-05,1.6403698e-07,-9.937864e-05,-5.1558236e-05,1.409039e-07,-9.505488e-05,-0.000110843335,-1.3707639e-06,-0.0006661705
45888000,-5.142486e-05,3.0001348e-07,-0.00011551184,-5.1513212e-05,2.5867237e-07,-0.0001117435,-0.000119033204,-2.0425605e-06,-0.0006671722
45984000,-5.07588e-05,5.3313346e-07,-0.0001291691,-5.097196e-05,4.627848e-07,-0.0001259193,-0.00012611214,-3.031995e-06,-0.00066847773
46080000,-4.93006e-05,9.1590596e-07,-0.00014109166,-4.9759517e-05,8.0093764e-07,-0.00013812499,-0.00013223839,-4.427835e-06,-0.0006700711
46200000,-4.526859e-05,1.730134e-06,-0.00015407155,-4.6343488e-05,1.5305834e-06,-0.00015170257,-0.00013855216,-6.92541e-06,-0.00067244907
46280000,-5.0884126e-05,2.4460624e-06,-0.00015272581,-4.9688915e-05,2.1963199e-06,-0.0001527554,-0.00014189996,-8.922149e-06,-0.0006740179
46376000,-4.7988437e-05,3.7864454e-06,-0.0001576282,-5.0322964e-05,3.3793024e-06,-0.00015524295,-0.00014678846,-1.2221013e-05,-0.00067610893
46492000,-3.63953e-05,6.3520624e-06,-0.00016477167,-3.987388e-05,5.726861e-06,-0.00016302342,-0.000151001,-1.7664921e-05,-0.0006789346
46592000,-2.0140296e-05,9.437232e-06,-0.00017064548,-2.4567953e-05,8.563366e-06,-0.0001693206,-0.00015262877,-2.331851e-05,-0.00068134733
46684000,-1.2312592e-05,1.36801045e-05,-0.00016682337,-1.3473261e-05,1.2494535e-05,-0.00016862046,-0.00015308542,-3.0413008e-05,-0.00068382744
46780000,-7.1191744e-06,1.9279478e-05,-0.00015858136,-8.536821e-06,1.77184e-05,-0.00016075703,-0.00015327273,-3.9077142e-05,-0.0006861143
46876000,-1.0624566e-06,2.6510395e-05,-0.00014958454,-2.695255e-06,2.451856e-05,-0.00015186041,-0.00015331541,-4.943291e-05,-0.0006881554
46996000,7.2452995e-06,3.801072e-05,-0.00013771994,5.5319692e-06,3.548298e-05,-0.00014009864,-0.00015333106,-6.488171e-05,-0.000690364
47092000,1.4591322e-05,4.935183e-05,-0.00012796366,1.2719622e-05,4.6349385e-05,-0.00013041517,-0.00015349998,-7.925481e-05,-0.0006918695
47188000,2.1637097e-05,6.246519e-05,-0.00011802973,1.993056e-05,5.9006303e-05,-0.00012050881,-0.0001540048,-9.5356554e-05,-0.0006931568
47284000,2.822964e-05,7.7348945e-05,-0.0001085073,2.6603853e-05,7.345472e-05,-0.00011084191,-0.00015498028,-0.00011307542,-0.0006942449
47380000,3.477988e-05,9.369549e-05,-9.95215e-05,3.306334e-05,8.942389e-05,-0.00010171679,-0.00015653089,-0.00013226674,-0.0006951606
47476000,4.2542506e-05,0.000111346744,-9.109541e-05,4.0387946e-05,0.00010677631,-9.315374e-05,-0.00015880872,-0.00015275221,-0.00069592794
47596000,5.5671087e-05,0.00013448793,-8.104919e-05,5.265434e-05,0.00012979828,-8.30641e-05,-0.00016319005,-0.0001798646,-0.00069670985
47692000,6.98469e-05,0.00015324441,-7.3039526e-05,6.597143e-05,0.00014854084,-7.508254e-05,-0.0001686057,-0.00020242251,-0.00069721177
47788000,8.764436e-05,0.00017171138,-6.491159e-05,8.282866e-05,0.00016712821,-6.689451e-05,-0.00017651489,-0.00022543858,-0.0006976142
47884000,0.000109373104,0.00018922245,-5.7585912e-05,0.00010349713,0.00018487449,-5.9362566e-05,-0.0001876877,-0.0002486108,-0.00069793157
47980000,0.00013591743,0.00020537956,-5.130837e-05,0.00012872231,0.00020144266,-5.2773386e-05,-0.00020282342,-0.00027165227,-0.0006981814
48076000,0.00016806922,0.00021943737,-4.611344e-05,0.00015935292,0.00021601275,-4.733332e-05,-0.00022252894,-0.0002942706,-0.00069838087
48196000,0.00021741139,0.00023395136,-4.0664654e-05,0.00020669347,0.0002313495,-4.167218e-05,-0.00025418578,-0.00032153574,-0.000698578
48292000,0.0002647359,0.00024261729,-3.7079626e-05,0.0002522009,0.00024068724,-3.7906368e-05,-0.00028533454,-0.00034229498,-0.00069870445
48388000,0.00031936643,0.000248442,-3.442277e-05,0.0003050113,0.0002472541,-3.5036213e-05,-0.00032160385,-0.00036191315,-0.00069881085
48484000,0.00038039012,0.00025101262,-3.2418837e-05,0.00036452373,0.00025063433,-3.283313e-05,-0.0003627253,-0.00038021908,-0.0006989034
48584000,0.0004415941,0.00025015205,-2.9819557e-05,0.00042493502,0.0002506765,-3.0106232e-05,-0.00040748663,-0.00039705832,-0.0006989817
48680000,0.00050890015,0.00024589992,-2.9136176e-05,0.00049197086,0.00024719155,-2.9185614e-05,-0.00045558083,-0.00041230166,-0.0006990529
48776000,0.000575797,0.00023880495,-2.9175813e-05,0.0005592167,0.00024079213,-2.9066417e-05,-0.00050620246,-0.0004258942,-0.0006991221
48896000,0.00065474556,0.00022633438,-2.9797633e-05,0.0006395968,0.00022913021,-2.9639503e-05,-0.00057137164,-0.00044058103,-0.0006992102
48992000,0.000710562,0.00021374342,-3.094593e-05,0.000697408,0.00021708455,-3.055713e-05,-0.0006236932,-0.0004505383,-0.0006992844
49088000,0.00075670617,0.00019904326,-3.2854565e-05,0.0007462176,0.00020290098,-3.232026e-05,-0.0006750139,-0.00045897058,-0.00069936604
49184000,0.0007909383,0.00018261156,-3.5264395e-05,0.0007837464,0.00018687801,-3.454069e-05,-0.0007243417,-0.00046596088,-0.0006994585
49280000,0.00081140845,0.00016482182,-3.7992555e-05,0.00080777326,0.00016938911,-3.7279107e-05,-0.0007707872,-0.00047161692,-0.00069956575
49376000,0.00081796077,0.00014623353,-4.046392e-05,0.00081795186,0.00015098377,-3.976253e-05,-0.0008136488,-0.0004760695,-0.0006996891
49496000,0.0008059941,0.00012271659,-4.344358e-05,0.0008101062,0.00012739253,-4.2908534e-05,-0.000861478,-0.0004801753,-0.00069986616
49588000,0.00078068377,0.00010576841,-4.4438744e-05,0.00078826665,0.000110399524,-4.3880602e-05,-0.0008947592,-0.00048252492,-0.00070002134
49684000,0.00074329687,8.781684e-05,-4.6615653e-05,0.00075412175,9.226194e-05,-4.598297e-05,-0.0009234942,-0.0004842061,-0.00070018764
