timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
42240000,-7.384945e-14,-1.1949958e-13,-1.004312e-12,0.0,0.0,0.0,-5.7100918e-11,-8.832546e-11,-3.3123337e-10
42332000,-5.589855e-12,-4.261597e-12,-2.0498317e-10,-2.6824942e-12,-2.330146e-12,-7.095193e-11,-1.715399e-09,-1.5411339e-09,-1.617999e-08
42428000,-4.51773e-11,-2.2527367e-11,-6.557035e-09,-2.9333654e-11,-1.5876458e-11,-3.0036025e-09,-8.363251e-09,-5.69795e-09,-1.8488265e-07
42524000,-1.7676507e-10,-7.826726e-11,-9.7221e-08,-1.3101176e-10,-5.89624e-11,-5.232758e-08,-2.366016e-08,-1.4100148e-08,-1.2244266e-06
42640000,-5.7196237e-10,-2.5788283e-10,-1.2979095e-06,-4.6268808e-10,-2.0749147e-10,-8.11903e-07,-5.838067e-08,-3.414363e-08,-7.66107e-06
42736000,-1.1971154e-09,-5.504204e-10,-6.795354e-06,-1.0093966e-09,-4.6395296e-10,-4.639611e-06,-1.0249008e-07,-6.070287e-08,-2.4896377e-05
42832000,-2.2082236e-09,-1.0016128e-09,-2.589163e-05,-1.9073476e-09,-8.733712e-10,-1.902511e-05,-1.634959e-07,-9.7138816e-08,-6.548386e-05
42928000,-3.7549857e-09,-1.6037172e-09,-7.605404e-05,-3.3233931e-09,-1.4447874e-09,-5.9385042e-05,-2.4452544e-07,-1.4278176e-07,-0.00014458472
43024000,-5.507479e-09,-2.2059456e-09,-0.00018007393,-5.0999227e-09,-2.0602895e-09,-0.0001477498,-3.4310966e-07,-1.9387257e-07,-0.00027628004
43140000,-6.669485e-09,-2.7696674e-09,-0.00041568998,-6.5063652e-09,-2.673543e-09,-0.0003590432,-4.6237233e-07,-2.5647572e-07,-0.00052760495
43232000,-6.566159e-09,-2.9526412e-09,-0.0007001002,-6.7009833e-09,-2.9327636e-09,-0.00062056544,-5.3718577e-07,-3.0031464e-07,-0.0007977052
43328000,-5.581092e-09,-2.9476044e-09,-0.0010709767,-5.879929e-09,-2.9617042e-09,-0.00097083923,-5.8743956e-07,-3.3593082e-07,-0.0011259228
43424000,-4.1097867e-09,-2.8485474e-09,-0.0015166127,-4.507005e-09,-2.8720648e-09,-0.0013990903,-6.1599764e-07,-3.6420414e-07,-0.0015044474
43544000,-2.0273985e-09,-2.7639444e-09,-0.0021517193,-2.42609e-09,-2.815755e-09,-0.0020192952,-6.300811e-07,-3.92695e-07,-0.0020336073
43640000,-5.223423e-10,-2.4947113e-09,-0.002690982,-8.9371727e-10,-2.5846694e-09,-0.0025546725,-6.322578e-07,-4.1059894e-07,-0.0024883286
43736000,8.004808e-10,-2.174215e-09,-0.0032208636,4.731085e-10,-2.24687e-09,-0.0030910529,-6.322872e-07,-4.2363254e-07,-0.0029579315
43832000,1.9875093e-09,-1.8618007e-09,-0.0037065635,1.6809014e-09,-1.9529918e-09,-0.0035909088,-6.338764e-07,-4.329569e-07,-0.003428751
43928000,3.1692486e-09,-1.5409611e-09,-0.0041106297,2.8671763e-09,-1.5995664e-09,-0.004019702,-6.397703e-07,-4.3927048e-07,-0.0038875903
44024000,4.5669752e-09,-1.3690477e-09,-0.0043977033,4.216786e-09,-1.4181453e-09,-0.0043392205,-6.530582e-07,-4.437755e-07,-0.0043212655
44144000,6.6433614e-09,-1.0133179e-09,-0.0045472584,6.1594005e-09,-1.090598e-09,-0.0045372685,-6.8595443e-07,-4.475859e-07,-0.0048095
44240000,8.6312415e-09,-7.430319e-10,-0.0044891555,8.019282e-09,-7.9489915e-10,-0.0045143142,-7.297854e-07,-4.4922422e-07,-0.005145177
44336000,1.1134716e-08,-5.1589527e-10,-0.004336411,1.0446284e-08,-5.601897e-10,-0.0043790354,-7.939283e-07,-4.5006968e-07,-0.005429025
44432000,1.4181162e-08,-4.3607262e-10,-0.004137659,1.3378233e-08,-4.4613246e-10,-0.0041915583,-8.818862e-07,-4.505273e-07,-0.0056666816
44528000,1.7497861e-08,-4.5063664e-10,-0.0039010602,1.663449e-08,-4.4680903e-10,-0.003964603,-9.931985e-07,-4.509087e-07,-0.0058647622
44648000,2.2480346e-08,-3.597585e-10,-0.0035421953,2.134883e-08,-4.0796821e-10,-0.0036204252,-1.1616869e-06,-4.5135087e-07,-0.0060637086
44744000,2.7183495e-08,-2.0245106e-10,-0.003299804,2.5740704e-08,-2.5340527e-10,-0.003380497,-1.3185697e-06,-4.5153016e-07,-0.0061899526
44840000,3.375953e-08,6.500101e-11,-0.0029796474,3.2022214e-08,-1.3375024e-11,-0.003059322,-1.5010573e-06,-4.5155454e-07,-0.006293536
44936000,4.1928633e-08,4.711892e-10,-0.0026608636,3.9650256e-08,3.499625e-10,-0.002740108,-1.7169403e-06,-4.5164995e-07,-0.006374804
45032000,5.1859285e-08,9.522486e-10,-0.0023616848,4.9327763e-08,8.4029106e-10,-0.0024339275,-1.9705726e-06,-4.525036e-07,-0.006437804
45136000,6.257097e-08,1.3697306e-09,-0.0020830971,5.987071e-08,1.2771388e-09,-0.002150144,-2.2594181e-06,-4.549422e-07,-0.006486319
45244000,7.6077335e-08,1.7491776e-09,-0.00180752,7.339453e-08,1.6625966e-09,-0.0018677539,-2.6543632e-06,-4.6046145e-07,-0.0065326653
45340000,8.623734e-08,2.1220212e-09,-0.0015850512,8.374891e-08,2.0138897e-09,-0.0016383855,-2.9852488e-06,-4.6709664e-07,-0.006560214
45436000,9.544613e-08,2.5885152e-09,-0.0013873423,9.304388e-08,2.4585447e-09,-0.0014348918,-3.3179651e-06,-4.766149e-07,-0.006581211
45532000,1.04571455e-07,3.063096e-09,-0.0012152861,1.0239597e-07,2.9436573e-09,-0.0012560093,-3.6487281e-06,-4.898484e-07,-0.0065972074
45632000,1.1352076e-07,3.6075438e-09,-0.0010816056,1.1134616e-07,3.473852e-09,-0.0011166856,-3.976937e-06,-5.072541e-07,-0.0066096834
