timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
44856000,1.1543794e-06,1.5929308e-07,-0.24878362,8.938743e-07,1.5707207e-07,-0.1948327,-0.00018812141,-7.875341e-05,-0.58004516
44972000,3.3456258e-06,1.5108749e-07,-0.63619053,2.8229658e-06,1.5115245e-07,-0.5484163,-0.00042661524,-9.535565e-05,-1.0800025
45064000,5.751221e-06,1.4063441e-07,-1.046569,5.1902025e-06,1.4407523e-07,-0.9362198,-0.00068960857,-0.00010423847,-1.4833025
45160000,7.0854826e-06,1.3926099e-07,-1.508953,6.94211e-06,1.3640036e-07,-1.3912591,-0.00094998017,-0.00011097876,-1.8581197
45260000,6.2621775e-06,1.6226421e-07,-1.9701478,6.7117476e-06,1.5244122e-07,-1.855948,-0.0011339028,-0.00011760798,-2.1915224
45376000,2.374148e-06,1.6920669e-07,-2.5052526,3.437155e-06,1.7747509e-07,-2.402841,-0.0012256764,-0.00012775442,-2.5480874
45472000,-1.8176804e-06,1.3016418e-07,-2.8822694,-8.0338685e-07,1.440536e-07,-2.7924523,-0.0012280627,-0.0001336036,-2.790758
45568000,-6.1045844e-06,6.116752e-08,-3.2026947,-4.8674774e-06,8.4359044e-08,-3.1279917,-0.0012575359,-0.00013616985,-3.0010345
45664000,-1.19792385e-05,-2.7943132e-08,-3.456115,-1.010066e-05,-5.0583164e-09,-3.3986943,-0.001410282,-0.00013636191,-3.1831245
45760000,-2.2384771e-05,-9.536298e-08,-3.6367137,-1.8987672e-05,-8.380021e-08,-3.59793,-0.0018042702,-0.00013705507,-3.3403454
45856000,-4.1978863e-05,-1.3702335e-07,-3.7383525,-3.5518253e-05,-1.1942981e-07,-3.7195718,-0.0025698377,-0.00013954457,-3.475426
45976000,-9.069317e-05,-2.545338e-07,-3.7526753,-7.799383e-05,-2.2420237e-07,-3.759725,-0.0042452253,-0.0001474047,-3.6164377
46072000,-0.00015904997,-3.8831396e-07,-3.6699395,-0.00013868115,-3.527915e-07,-3.6975238,-0.006309271,-0.00016310543,-3.709192
46168000,-0.00026348,-5.732601e-07,-3.505182,-0.00023272402,-5.1938684e-07,-3.5537248,-0.009106967,-0.00019042245,-3.7857308
46264000,-0.00041549897,-8.788105e-07,-3.256674,-0.00037048195,-7.8140454e-07,-3.325368,-0.012729093,-0.00023336601,-3.8473265
46360000,-0.00062948023,-1.3464402e-06,-2.9318945,-0.0005691103,-1.2098178e-06,-3.019535,-0.017295457,-0.0002987943,-3.8952036
46456000,-0.000904113,-2.0133045e-06,-2.5301752,-0.0008273649,-1.8092644e-06,-2.6367724,-0.02283331,-0.00038891606,-3.930617
46556000,-0.0012507132,-3.069924e-06,-2.0683148,-0.0011519435,-2.7272256e-06,-2.1929047,-0.029292231,-0.00050882646,-3.9549239
46676000,-0.0018114282,-5.3694093e-06,-1.3754504,-0.001684784,-4.803199e-06,-1.522008,-0.03876147,-0.00072527194,-3.9721212
46772000,-0.0023721426,-8.298523e-06,-0.7597123,-0.0022197247,-7.4584145e-06,-0.9120756,-0.047537595,-0.00097064604,-3.9776013
46868000,-0.003047698,-1.259861e-05,-0.27588385,-0.0028633766,-1.1357496e-05,-0.3729182,-0.057414517,-0.0012936102,-3.9789448
46964000,-0.0038330755,-1.8180213e-05,-0.026284268,-0.0036214648,-1.6805432e-05,-0.07178504,-0.06842192,-0.0017043207,-3.9790735
47060000,-0.00463987,-2.2462307e-05,0.09580492,-0.0044334605,-2.179797e-05,0.06327159,-0.08034241,-0.002157689,-3.9790761
47156000,-0.0053910553,-2.2854878e-05,0.18759833,-0.005195913,-2.3177186e-05,0.16045389,-0.09263321,-0.002549153,-3.9791467
47276000,-0.0062232334,-1.9792526e-05,0.2618947,-0.0060659703,-2.0484606e-05,0.2515415,-0.10784909,-0.0028771285,-3.9794014
47372000,-0.006790275,-1.6595459e-05,0.2665185,-0.0066330493,-1.738316e-05,0.2675658,-0.11954785,-0.0030370536,-3.979692
47468000,-0.0073949443,-1.35895725e-05,0.24260949,-0.0072208312,-1.42255285e-05,0.24804837,-0.13083991,-0.003137315,-3.9799664
47564000,-0.008068811,-1.0936381e-05,0.20939723,-0.007858373,-1.1864108e-05,0.21624978,-0.1419828,-0.0032015045,-3.9801853
47660000,-0.008812482,-7.432081e-06,0.17179528,-0.008620726,-8.312599e-06,0.18165562,-0.15321718,-0.0032372668,-3.9803438
47756000,-0.009524729,-3.6993176e-06,0.1299786,-0.009352829,-4.680871e-06,0.14127302,-0.16455963,-0.0032512352,-3.9804454
47876000,-0.010431645,2.1218418e-06,0.07378301,-0.010219706,7.106405e-07,0.08447933,-0.17873508,-0.0032528422,-3.9805055
47972000,-0.011191695,8.022445e-06,0.035475686,-0.010977387,6.2326462e-06,0.045040935,-0.19011205,-0.0032598113,-3.9805198
48068000,-0.011913356,1.5583299e-05,0.00303405,-0.011719719,1.3277461e-05,0.011331423,-0.20152488,-0.0033029034,-3.980522
48164000,-0.01256008,2.4837218e-05,-0.023764672,-0.012386809,2.2283582e-05,-0.017283741,-0.21285231,-0.0034310515,-3.9805222
48260000,-0.013209833,3.61185e-05,-0.045647465,-0.013048325,3.2973174e-05,-0.04066693,-0.2240333,-0.0036993814,-3.9805264
48356000,-0.013772916,5.093094e-05,-0.059965666,-0.013627332,4.6767727e-05,-0.05711377,-0.2350237,-0.004157308,-3.9805374
48476000,-0.014774122,8.0892896e-05,-0.06963196,-0.01451257,7.320007e-05,-0.06796251,-0.2486125,-0.00509245,-3.9805589
48572000,-0.015650542,0.0001186373,-0.06947761,-0.01540284,0.00010680136,-0.069790706,-0.25966337,-0.0062440196,-3.980579
48668000,-0.016452435,0.00017564041,-0.06619708,-0.016227368,0.00015853439,-0.06674081,-0.27085412,-0.007869824,-3.980598
48764000,-0.01712272,0.00025722216,-0.06015475,-0.016970964,0.0002345454,-0.062271073,-0.28203788,-0.01007099,-3.9806151
48860000,-0.017581603,0.0003632047,-0.05103643,-0.017457677,0.0003337754,-0.053652935,-0.2929863,-0.012861856,-3.9806287
48980000,-0.017994313,0.000532091,-0.040703222,-0.017915841,0.0004944819,-0.042264402,-0.30611208,-0.017123489,-3.98064
49076000,-0.018119076,0.000702453,-0.033635635,-0.018062163,0.0006535824,-0.035728298,-0.31602186,-0.021101885,-3.980646
49168000,-0.018177966,0.00090909854,-0.030980198,-0.01817737,0.0008526592,-0.03351608,-0.32536277,-0.02565235,-3.9806502
49264000,-0.01808904,0.0011549061,-0.02141178,-0.018114833,0.0010875781,-0.023598416,-0.33412442,-0.030756107,-3.980653
49356000,-0.017919086,0.00143225,-0.032798648,-0.01802864,0.0013591558,-0.028706282,-0.34230378,-0.036392223,-3.9806561
49480000,-0.017360758,0.0018535579,-0.03675154,-0.017416,0.0017668251,-0.027964152,-0.35153827,-0.04425778,-3.9806614
49576000,-0.016598977,0.0022437526,-0.023930663,-0.01683456,0.0021415313,-0.032474138,-0.35806742,-0.051191606,-3.9806654
49676000,-0.015449228,0.002665856,-0.019871525,-0.01575075,0.0025589524,-0.021242922,-0.36368614,-0.058674444,-3.9806676
49772000,-0.014068421,0.00307062,-0.01673582,-0.014441083,0.0029686086,-0.016994914,-0.36832,-0.06652424,-3.980669
49868000,-0.012400581,0.0034399703,-0.016976887,-0.012864132,0.0033485668,-0.016707351,-0.3719803,-0.07446964,-3.98067
49964000,-0.010464713,0.0037767151,-0.015669078,-0.010959177,0.0036857482,-0.015995556,-0.37467885,-0.082306825,-3.980671
50060000,-0.008511953,0.004139351,-0.01348623,-0.008975419,0.004043773,-0.013975947,-0.37652183,-0.090038665,-3.980672
50180000,-0.006239933,0.004604617,-0.012328372,-0.0067154597,0.0045040986,-0.012060735,-0.37792367,-0.09967954,-3.980673
50276000,-0.0043618656,0.0049509234,-0.013602023,-0.0048378366,0.004864599,-0.01330971,-0.378512,-0.10735996,-3.980674
50372000,-0.0025885254,0.0052609993,-0.014228411,-0.0030224475,0.0051783635,-0.013972161,-0.37877283,-0.11491923,-3.980675
50468000,-0.0010209022,0.0055170455,-0.014604244,-0.0013966052,0.0054606805,-0.014346098,-0.3788492,-0.122284986,-3.980676
50564000,0.00035682047,0.0056672017,-0.014668785,-1.425812e-06,0.005629883,-0.01464221,-0.37885466,-0.12930393,-3.980677
50684000,0.0023896738,0.0055218954,-0.013941803,0.0019546477,0.0056207995,-0.014133514,-0.3788894,-0.13729179,-3.980678
50780000,0.0031048509,0.004998041,-0.002902249,0.00315081,0.005117201,-0.0073799505,-0.3790358,-0.14236967,-3.9806786
50876000,0.00038535486,0.004536612,0.027348338,0.0014849195,0.004634646,0.018298026,-0.37913647,-0.14625248,-3.9806788
50980000,-0.008992422,0.004184085,0.076018594,-0.0056744493,0.0042569307,0.06014629,-0.37927884,-0.14932846,-3.9806871
51076000,-0.025055515,0.0040590037,0.12926833,-0.020308282,0.004077959,0.115792915,-0.38334748,-0.15193026,-3.9807253
51172000,-0.049380418,0.004053742,0.1622295,-0.042436875,0.0040432834,0.15514065,-0.4035314,-0.1543406,-3.98081
