timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
21232000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21328000,2.4493532e-09,-5.1625433e-09,-2.022792e-09,0.0,0.0,0.0,-2.300174e-06,-5.7295288e-06,-1.7609291e-06
21428000,6.5294904e-07,-5.128136e-08,-4.894665e-06,2.7237536e-07,-3.630111e-08,-1.154476e-06,-0.00017774664,-4.551386e-05,-0.00053767615
21524000,6.5981903e-06,-1.4703961e-07,-0.00038289005,4.1416038e-06,-1.2161591e-07,-0.00014407988,-0.0010498904,-0.000108128086,-0.0117902495
21620000,2.7504098e-05,-2.7763437e-07,-0.007524776,2.0242174e-05,-2.496881e-07,-0.003936706,-0.003138292,-0.00019017715,-0.098657675
21732000,9.3057235e-05,-7.483137e-07,-0.08768692,7.589994e-05,-6.17122e-07,-0.05980729,-0.008079762,-0.0003501089,-0.53824985
21824000,0.00019974026,-1.8055966e-06,-0.30478436,0.00016683663,-1.4701602e-06,-0.23247522,-0.0142694395,-0.00060245197,-1.1665967
21936000,0.00042468536,-5.175973e-06,-0.82372594,0.00037105032,-4.2622255e-06,-0.69500875,-0.025476329,-0.0012284844,-2.0350342
22036000,0.00067369547,-1.0322525e-05,-1.451709,0.000604752,-8.665394e-06,-1.2552415,-0.037023284,-0.0020461867,-2.672525
22132000,0.0009301725,-2.124201e-05,-2.1653736,0.00087087596,-1.7852437e-05,-1.9829911,-0.049990267,-0.0032943208,-3.2384005
22244000,0.0011971284,-5.0715975e-05,-3.0512505,0.001143869,-4.292387e-05,-2.8826058,-0.06610158,-0.0059264298,-3.8176014
22336000,0.0013035837,-0.00010276722,-3.70337,0.0012868458,-8.6033346e-05,-3.541147,-0.07765926,-0.009456129,-4.1936045
22432000,0.001282584,-0.00019884808,-4.302919,0.001302712,-0.00017026083,-4.160499,-0.08714217,-0.014968043,-4.511152
22524000,0.0011371847,-0.00034560866,-4.8275065,0.0011640564,-0.00030679276,-4.702975,-0.09397392,-0.022743007,-4.781451
22616000,0.0009060797,-0.0005372023,-5.275203,0.00097578176,-0.00048525378,-5.1742797,-0.098381266,-0.03238871,-5.013574
22740000,0.0004453393,-0.00082864566,-5.71313,0.0005439067,-0.00076784944,-5.6436963,-0.10084644,-0.046492867,-5.2604833
22836000,4.28174e-05,-0.0010777148,-5.9270577,0.00014380869,-0.0010115694,-5.884203,-0.10116025,-0.0587903,-5.4271355
22932000,-0.00038974013,-0.0014001828,-6.0299535,-0.00027836816,-0.0013150771,-6.014542,-0.1012213,-0.07199636,-5.569927
23024000,-0.00082938705,-0.0017659959,-6.057645,-0.00071540615,-0.0016731066,-6.069933,-0.10234838,-0.0865456,-5.691946
23120000,-0.0012909379,-0.0021679886,-5.935766,-0.0011795601,-0.0020664346,-5.9789953,-0.10574179,-0.10215844,-5.795853
23240000,-0.0018261654,-0.0026866968,-5.685065,-0.0017085104,-0.0025792276,-5.7644157,-0.1142501,-0.122778036,-5.9022646
23336000,-0.0023476607,-0.003140485,-5.291412,-0.0022139405,-0.003031191,-5.4020452,-0.12461078,-0.13992018,-5.970394
