timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
30400000,-5.748599e-11,3.5987684e-09,-0.00095955195,-4.8477763e-11,3.2361043e-09,-0.00086372124,-1.3434845e-08,-2.584287e-07,-0.00102195
30496000,-9.815636e-11,5.422258e-09,-0.0013901242,-8.740333e-11,4.9101523e-09,-0.0012759601,-2.1264608e-08,-3.4386665e-07,-0.0013917122
30592000,-1.5104146e-10,7.978575e-09,-0.001882384,-1.3644864e-10,7.2496817e-09,-0.0017546649,-3.0285157e-08,-4.5194048e-07,-0.001804044
30688000,-2.2142602e-10,1.1506912e-08,-0.0024115345,-2.0231136e-10,1.0520023e-08,-0.0022773675,-4.0888832e-08,-5.868241e-07,-0.0022483082
30784000,-3.0483285e-10,1.5937324e-08,-0.0029456634,-2.8319086e-10,1.4747286e-08,-0.002813227,-5.3195723e-08,-7.5042476e-07,-0.002712143
30904000,-4.4472911e-10,2.2298032e-08,-0.0035642674,-4.113653e-10,2.0983558e-08,-0.003448476,-7.0702185e-08,-9.880482e-07,-0.0032992263
31000000,-5.839507e-10,2.803894e-08,-0.0040631085,-5.4460314e-10,2.6423717e-08,-0.0039617503,-8.713632e-08,-1.1960086e-06,-0.0037691346
31096000,-7.6661516e-10,3.549999e-08,-0.00438522,-7.1735123e-10,3.340933e-08,-0.0043175807,-1.0615484e-07,-1.4249689e-06,-0.004220235
31192000,-9.833374e-10,4.491871e-08,-0.0045562917,-9.276519e-10,4.2396703e-08,-0.004528894,-1.2807361e-07,-1.6858331e-06,-0.0046336264
31288000,-1.2081198e-09,5.588566e-08,-0.0045554037,-1.152014e-09,5.2999074e-08,-0.0045722784,-1.5231824e-07,-1.9821007e-06,-0.004998222
31384000,-1.4044946e-09,6.8118865e-08,-0.0043760515,-1.3605145e-09,6.491041e-08,-0.0044347756,-1.7756878e-07,-2.3105263e-06,-0.0053059217
31480000,-1.6111651e-09,8.160017e-08,-0.004086135,-1.5540699e-09,7.8001094e-08,-0.004163941,-2.0257474e-07,-2.6669927e-06,-0.0055548903
31596000,-1.8725264e-09,9.9484666e-08,-0.0037283036,-1.8288728e-09,9.5813185e-08,-0.0038139047,-2.3453028e-07,-3.1477712e-06,-0.005797261
31692000,-1.9974007e-09,1.14712755e-07,-0.0033659157,-1.97172e-09,1.1086351e-07,-0.0034592624,-2.5940878e-07,-3.5534626e-06,-0.0059473123
31788000,-2.1350315e-09,1.3015222e-07,-0.0029788003,-2.0885107e-09,1.262972e-07,-0.0030772898,-2.8252526e-07,-3.9743627e-06,-0.00606246
31884000,-2.3845617e-09,1.4404952e-07,-0.0025872004,-2.302558e-09,1.4059019e-07,-0.0026859324,-3.056311e-07,-4.402536e-06,-0.0061484366
31980000,-2.6986429e-09,1.5661996e-07,-0.0022079414,-2.625503e-09,1.5342526e-07,-0.0023029346,-3.308966e-07,-4.827479e-06,-0.006210885
32100000,-2.9658553e-09,1.7080714e-07,-0.0017705641,-2.9314047e-09,1.6824077e-07,-0.0018534325,-3.64519e-07,-5.347178e-06,-0.006263772
32196000,-3.2140586e-09,1.7890514e-07,-0.0014597054,-3.1358163e-09,1.770912e-07,-0.0015343521,-3.9094738e-07,-5.7476013e-06,-0.0062913974
32292000,-3.5055001e-09,1.8564319e-07,-0.0011873672,-3.4350918e-09,1.8396791e-07,-0.0012519426,-4.1836776e-07,-6.126836e-06,-0.006309855
32388000,-3.777482e-09,1.9059975e-07,-0.00095712254,-3.7110353e-09,1.8939379e-07,-0.0010121724,-4.4662698e-07,-6.485272e-06,-0.006321939
32476000,-4.0832986e-09,1.9604207e-07,-0.00082399056,-3.9697374e-09,1.9452364e-07,-0.0008732524,-4.753516e-07,-6.8241343e-06,-0.0063301176
32600000,-4.5452255e-09,2.0342316e-07,-0.0007613028,-4.457433e-09,2.0194952e-07,-0.0008048151,-5.130841e-07,-7.2306857e-06,-0.006338894
