timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
34300000,-1.3878377e-09,5.928719e-08,-0.0085120555,-1.9556943e-09,6.446841e-08,-0.007618156,-8.4760546e-07,-6.313549e-06,-0.009273502
34396000,1.123236e-09,3.4099347e-08,-0.012568107,4.277761e-10,4.0909104e-08,-0.011481482,-8.4935436e-07,-6.559473e-06,-0.012789681
34512000,4.4539696e-09,2.7458895e-09,-0.018538592,3.6288115e-09,9.5662545e-09,-0.01727807,-8.9197243e-07,-6.615879e-06,-0.017786726
34608000,8.64126e-09,-2.1823691e-08,-0.023753438,7.3321145e-09,-1.6019007e-08,-0.022427823,-1.0463748e-06,-6.62081e-06,-0.02214315
34704000,1.6204257e-08,-4.4053028e-08,-0.029005835,1.381375e-08,-3.830584e-08,-0.027703006,-1.4064701e-06,-6.7031906e-06,-0.026683252
34800000,2.9281411e-08,-6.274576e-08,-0.0342617,2.5108985e-08,-5.7996438e-08,-0.033037562,-2.0426546e-06,-6.932941e-06,-0.031292718
34920000,6.061831e-08,-8.599116e-08,-0.03965591,5.2558462e-08,-8.1160266e-08,-0.038692277,-3.3116523e-06,-7.4418444e-06,-0.037000302
35016000,1.03773715e-07,-1.0526054e-07,-0.042756967,9.08467e-08,-1.00249714e-07,-0.042101663,-4.82707e-06,-8.031696e-06,-0.041308932
35112000,1.6625106e-07,-1.2519003e-07,-0.045020353,1.4803133e-07,-1.194262e-07,-0.044709876,-6.8621384e-06,-8.766613e-06,-0.045282744
35204000,2.4843985e-07,-1.4709471e-07,-0.0457327,2.257333e-07,-1.4107e-07,-0.045818724,-9.369214e-06,-9.622127e-06,-0.048916813
35300000,3.4908985e-07,-1.7191442e-07,-0.04422384,3.224959e-07,-1.6552805e-07,-0.0447702,-1.2332325e-05,-1.0601875e-05,-0.05202256
35424000,4.902772e-07,-1.9950255e-07,-0.042387012,4.5868154e-07,-1.944985e-07,-0.043167073,-1.6489439e-05,-1.1953816e-05,-0.055222925
35520000,6.219578e-07,-2.1894812e-07,-0.03898452,5.8736777e-07,-2.1257172e-07,-0.03985188,-2.0131907e-05,-1.3066481e-05,-0.057263263
35616000,7.6994075e-07,-2.4340963e-07,-0.035309426,7.299612e-07,-2.370604e-07,-0.036265448,-2.4044888e-05,-1.420727e-05,-0.058859732
35712000,9.381745e-07,-2.667427e-07,-0.031368677,8.9318513e-07,-2.6127242e-07,-0.03238791,-2.8253826e-05,-1.5394064e-05,-0.06008752
35804000,1.1154482e-06,-2.878956e-07,-0.027895428,1.0687761e-06,-2.8122278e-07,-0.0289429,-3.2749307e-05,-1.6592558e-05,-0.06102428
35924000,1.3435667e-06,-3.210626e-07,-0.022913478,1.2962287e-06,-3.1361736e-07,-0.023895029,-3.864205e-05,-1.8117065e-05,-0.061863124
36024000,1.5216542e-06,-3.50016e-07,-0.019871395,1.4785294e-06,-3.4159962e-07,-0.020794928,-4.3504275e-05,-1.938612e-05,-0.06233186
36116000,1.6800421e-06,-3.841071e-07,-0.016475579,1.6409888e-06,-3.737802e-07,-0.017309213,-4.837231e-05,-2.0711786e-05,-0.06266478
36212000,1.8258853e-06,-4.2334622e-07,-0.013468185,1.7865262e-06,-4.1208693e-07,-0.014203913,-5.3150237e-05,-2.2117965e-05,-0.06288928
36308000,1.9702325e-06,-4.711433e-07,-0.01085706,1.9343795e-06,-4.557395e-07,-0.011488922,-5.7841036e-05,-2.3622299e-05,-0.06303692
36404000,2.1058327e-06,-5.305982e-07,-0.008676579,2.064631e-06,-5.1349406e-07,-0.009201595,-6.243864e-05,-2.5275223e-05,-0.06313182
36524000,2.2954873e-06,-6.136328e-07,-0.006520713,2.2549386e-06,-5.9614797e-07,-0.00691028,-6.8109264e-05,-2.7583153e-05,-0.063203335
36620000,2.4400952e-06,-6.7551576e-07,-0.0051807696,2.404356e-06,-6.603607e-07,-0.0054938146,-7.2639705e-05,-2.9603043e-05,-0.06323729
36716000,2.5718582e-06,-7.314521e-07,-0.004085437,2.538421e-06,-7.168342e-07,-0.00434857,-7.712445e-05,-3.1700165e-05,-0.06325864
36808000,2.68192e-06,-7.8907124e-07,-0.0033673125,2.6527096e-06,-7.711737e-07,-0.0036015753,-8.152299e-05,-3.384174e-05,-0.06327209
36928000,2.756246e-06,-8.812758e-07,-0.0024318092,2.7495196e-06,-8.6004087e-07,-0.0025940433,-8.680347e-05,-3.6617646e-05,-0.063282505
37024000,2.7556662e-06,-9.614391e-07,-0.0021883587,2.764655e-06,-9.405589e-07,-0.0023175701,-9.070865e-05,-3.897895e-05,-0.063287444
37120000,2.6748958e-06,-1.0399343e-06,-0.0017844625,2.7087308e-06,-1.0185951e-06,-0.0018763954,-9.42335e-05,-4.1441737e-05,-0.06329132
37216000,2.504392e-06,-1.1168539e-06,-0.0014730385,2.5560141e-06,-1.098719e-06,-0.0015375668,-9.72445e-05,-4.398588e-05,-0.063293904
37312000,2.2675822e-06,-1.1872677e-06,-0.0012810042,2.3328482e-06,-1.1661867e-06,-0.0013140446,-9.967322e-05,-4.656573e-05,-0.06329572
37408000,1.99663e-06,-1.2656438e-06,-0.0012160359,2.0667233e-06,-1.2445875e-06,-0.0012193643,-0.00010153768,-4.9182632e-05,-0.06329719
37528000,1.6248545e-06,-1.3617167e-06,-0.0012515803,1.7043536e-06,-1.3407249e-06,-0.0012371608,-0.0001031827,-5.2504925e-05,-0.06329895
37624000,1.3379125e-06,-1.4291827e-06,-0.0013496483,1.4018398e-06,-1.4139107e-06,-0.0013142191,-0.00010403704,-5.5193723e-05,-0.06330048
37716000,1.118039e-06,-1.4841479e-06,-0.0016057665,1.1740542e-06,-1.4702417e-06,-0.001556732,-0.000104622864,-5.785778e-05,-0.06330253
37808000,9.039718e-07,-1.5200501e-06,-0.0018542521,9.673755e-07,-1.515806e-06,-0.001813857,-0.000105015395,-6.0455106e-05,-0.0633052
37928000,5.786341e-07,-1.496673e-06,-0.0020241276,6.462075e-07,-1.5096251e-06,-0.001989246,-0.00010528979,-6.34803e-05,-0.06330952
38024000,3.0150562e-07,-1.422714e-06,-0.0021369853,3.752953e-07,-1.4444369e-06,-0.0021064589,-0.000105373045,-6.557629e-05,-0.06331351
