timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
48844000,-1.6634375e-14,7.7820427e-13,-2.5209125e-08,-1.3118481e-14,6.88993e-13,-1.8471333e-08,-5.3692593e-12,-8.516785e-11,-6.413454e-08
48940000,-4.0120217e-14,1.2672039e-12,-7.483276e-08,-3.2569023e-14,1.1308431e-12,-5.829767e-08,-1.0073626e-11,-1.2224143e-10,-1.4257812e-07
49036000,-8.176526e-14,1.9492177e-12,-1.7839352e-07,-6.96265e-14,1.7687849e-12,-1.4620176e-07,-1.7357882e-11,-1.6930005e-10,-2.7391235e-07
49132000,-1.0903354e-13,2.6047977e-12,-3.5663177e-07,-1.0445955e-13,2.4591845e-12,-3.0429325e-07,-2.5631408e-11,-2.2332844e-10,-4.668544e-07
49228000,-1.13036526e-13,3.12899e-12,-6.2087076e-07,-1.1405422e-13,3.0223244e-12,-5.4685484e-07,-3.1999944e-11,-2.7686076e-10,-7.2323905e-07
49344000,-9.756402e-14,3.4741125e-12,-1.068017e-06,-1.03428246e-13,3.4478457e-12,-9.687484e-07,-3.711976e-11,-3.368894e-10,-1.1249866e-06
49436000,-7.194184e-14,3.5057452e-12,-1.5119217e-06,-7.948642e-14,3.5295326e-12,-1.3950107e-06,-3.930867e-11,-3.766169e-10,-1.5025803e-06
49532000,-4.9641603e-14,3.2617977e-12,-2.0130117e-06,-5.57006e-14,3.3483852e-12,-1.8841606e-06,-4.034804e-11,-4.078347e-10,-1.9209947e-06
49628000,-3.2353033e-14,2.7225572e-12,-2.54506e-06,-3.6362735e-14,2.8639766e-12,-2.4113178e-06,-4.0802074e-11,-4.2955992e-10,-2.3692842e-06
49748000,-8.4729485e-15,1.920672e-12,-3.2032776e-06,-1.3824037e-14,2.0933205e-12,-3.075461e-06,-4.0962077e-11,-4.4492982e-10,-2.952545e-06
49844000,1.6125996e-14,1.1995925e-12,-3.6807587e-06,1.0656942e-14,1.3745706e-12,-3.5685182e-06,-4.0964586e-11,-4.5038318e-10,-3.4212155e-06
49940000,7.278268e-14,5.0453283e-13,-4.0753357e-06,5.8447604e-14,6.7133067e-13,-3.9871775e-06,-4.1321165e-11,-4.521152e-10,-3.877051e-06
50028000,1.5130835e-13,-2.047356e-14,-4.4249696e-06,1.3400935e-13,7.663598e-14,-4.3307623e-06,-4.372524e-11,-4.5229442e-10,-4.3110485e-06
50148000,3.3304221e-13,-6.581784e-13,-4.5938323e-06,2.8802161e-13,-5.37455e-13,-4.58124e-06,-5.4202504e-11,-4.5253712e-10,-4.8098386e-06
50244000,6.149585e-13,-9.087669e-13,-4.5456736e-06,5.314613e-13,-8.5931e-13,-4.5752336e-06,-7.3892274e-11,-4.5364695e-10,-5.1547477e-06
