timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
19872000,-8.3828665e-15,-8.440342e-16,-4.1684545e-09,-7.145856e-15,-6.8042845e-16,-3.133657e-09,-1.789473e-12,-4.242812e-13,-9.231137e-09
19968000,-1.2003303e-14,-1.1186348e-15,-1.1244902e-08,-1.1289129e-14,-1.0866973e-15,-8.958927e-09,-2.6514652e-12,-5.816259e-13,-1.928799e-08
20064000,-1.038925e-14,-7.588916e-17,-2.4787951e-08,-1.1487992e-14,-4.620326e-16,-2.0679629e-08,-3.3143338e-12,-6.530532e-13,-3.5147586e-08
20160000,-5.2006044e-16,2.428513e-15,-4.6670948e-08,-3.544456e-15,1.5951987e-15,-4.03625e-08,-3.494063e-12,-7.1011957e-13,-5.7436342e-08
20256000,1.4161788e-14,1.3586964e-14,-7.740081e-08,9.8840605e-15,8.70298e-15,-6.889915e-08,-3.5714405e-12,-1.7363445e-12,-8.606283e-08
20352000,4.2121966e-14,6.5861663e-14,-1.16439466e-07,3.2242475e-14,4.612348e-14,-1.0593365e-07,-4.8809476e-12,-5.362072e-12,-1.2033482e-07
20448000,1.2491778e-13,2.1346224e-13,-1.6259254e-07,9.462709e-14,1.6432343e-13,-1.5046676e-07,-9.228648e-12,-1.3028689e-11,-1.5938032e-07
20568000,4.4346444e-13,6.289247e-13,-2.270323e-07,3.5019077e-13,5.1806557e-13,-2.1376398e-07,-2.2205002e-11,-2.9721e-11,-2.133667e-07
20664000,1.0280947e-12,1.2444385e-12,-2.8047234e-07,8.4502305e-13,1.062549e-12,-2.6715804e-07,-4.123204e-11,-5.004416e-11,-2.5927577e-07
20760000,2.0646033e-12,2.1666466e-12,-3.3203688e-07,1.7528447e-12,1.9033059e-12,-3.194445e-07,-6.966254e-11,-7.7190726e-11,-3.0620683e-07
20856000,3.6833687e-12,3.4769436e-12,-3.7849452e-07,3.2164436e-12,3.102661e-12,-3.6754395e-07,-1.0864234e-10,-1.1128272e-10,-3.52903e-07
20948000,5.943228e-12,5.2156218e-12,-4.1867125e-07,5.3378127e-12,4.758099e-12,-4.074678e-07,-1.5847523e-10,-1.5310127e-10,-3.98145e-07
21068000,9.999895e-12,8.2305855e-12,-4.4979635e-07,9.069182e-12,7.5411e-12,-4.453185e-07,-2.3630786e-10,-2.1655439e-10,-4.5123247e-07
21164000,1.4409201e-11,1.1361094e-11,-4.577167e-07,1.3193247e-11,1.0518732e-11,-4.5728854e-07,-3.1262443e-10,-2.776707e-10,-4.892204e-07
21256000,1.9890862e-11,1.5036259e-11,-4.5404778e-07,1.8473117e-11,1.4101394e-11,-4.523569e-07,-4.0226455e-10,-3.4754694e-10,-5.222533e-07
21352000,2.687621e-11,1.952875e-11,-4.3217847e-07,2.4956839e-11,1.8295877e-11,-4.3838185e-07,-5.0563614e-10,-4.2575626e-10,-5.5024486e-07
21448000,3.5390336e-11,2.4934046e-11,-4.0383028e-07,3.304982e-11,2.3458232e-11,-4.1126296e-07,-6.241169e-10,-5.134742e-10,-5.7304067e-07
21544000,4.5493834e-11,3.1248885e-11,-3.7179396e-07,4.2726916e-11,2.9523724e-11,-3.8024442e-07,-7.582628e-10,-6.114109e-10,-5.913314e-07
21668000,6.009009e-11,4.0204864e-11,-3.3710322e-07,5.6916215e-11,3.8268288e-11,-3.4628127e-07,-9.464954e-10,-7.4739137e-10,-6.0933223e-07
21764000,7.34e-11,4.8144808e-11,-2.9998225e-07,6.9836706e-11,4.6068833e-11,-3.0947018e-07,-1.1122367e-09,-8.6597884e-10,-6.2044813e-07
21860000,8.832929e-11,5.6364205e-11,-2.6255924e-07,8.4399064e-11,5.4285326e-11,-2.7188435e-07,-1.2909206e-09,-9.916372e-10,-6.288664e-07
21960000,1.0435487e-10,6.4618144e-11,-2.269014e-07,1.0026975e-10,6.252749e-11,-2.3566781e-07,-1.4822092e-09,-1.1220105e-09,-6.351038e-07
22052000,1.203316e-10,7.2528546e-11,-1.9404567e-07,1.1627893e-10,7.053222e-11,-2.021689e-07,-1.6827935e-09,-1.2549713e-09,-6.3964774e-07
22148000,1.3588576e-10,7.967237e-11,-1.6402372e-07,1.3195305e-10,7.79408e-11,-1.7136311e-07,-1.8882111e-09,-1.3879458e-09,-6.429018e-07
22264000,1.5462306e-10,8.693194e-11,-1.3456614e-07,1.5085604e-10,8.549186e-11,-1.3707935e-07,-2.1469262e-09,-1.5496702e-09,-6.456539e-07
22360000,1.6939243e-10,9.136194e-11,-1.11157604e-07,1.6561592e-10,9.031265e-11,-1.16773535e-07,-2.353877e-09,-1.6728867e-09,-6.471571e-07
22456000,1.8418529e-10,9.4478765e-11,-9.106184e-08,1.8014547e-10,9.376136e-11,-9.5904674e-08,-2.5604343e-09,-1.7891953e-09,-6.4818056e-07
22552000,2.0005325e-10,9.67353e-11,-7.421449e-08,1.9570716e-10,9.6124185e-11,-7.817714e-08,-2.7676756e-09,-1.8976734e-09,-6.4886245e-07
22648000,2.1696497e-10,9.8187174e-11,-6.033199e-08,2.1239685e-10,9.7925446e-11,-6.363827e-08,-2.977513e-09,-1.9988116e-09,-6.4931413e-07
22748000,2.3449098e-10,9.813107e-11,-5.050047e-08,2.2962354e-10,9.82466e-11,-5.1681976e-08,-3.1909606e-09,-2.0921318e-09,-6.4961364e-07
22844000,2.53219e-10,9.628557e-11,-4.1441353e-08,2.478922e-10,9.693399e-11,-4.3609827e-08,-3.408358e-09,-2.1765214e-09,-6.4982197e-07
22964000,2.7865957e-10,9.1215716e-11,-3.2703017e-08,2.7343466e-10,9.2412765e-11,-3.4252338e-08,-3.6877525e-09,-2.267562e-09,-6.499915e-07
23060000,2.985637e-10,8.522222e-11,-2.7799118e-08,2.9345548e-10,8.690994e-11,-2.8901468e-08,-3.9173136e-09,-2.3281144e-09,-6.500814e-07
