timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
19848000,-1.4959495e-07,8.258501e-09,-0.0035663059,-1.3332193e-07,7.71631e-09,-0.0026660415,-1.354906e-05,-2.1859667e-06,-0.008246977
19968000,-2.4839636e-07,1.1134736e-08,-0.012230507,-2.2517384e-07,1.0515613e-08,-0.009824661,-2.0174582e-05,-2.9045195e-06,-0.020526402
20064000,-3.7265914e-07,1.271183e-08,-0.026129963,-3.3581492e-07,1.252838e-08,-0.02196562,-2.6779535e-05,-3.4827847e-06,-0.036507696
20160000,-5.490883e-07,1.2808507e-08,-0.04772672,-5.0038517e-07,1.2839876e-08,-0.04158556,-3.524984e-05,-3.9700044e-06,-0.058237646
20256000,-7.751329e-07,1.2627445e-08,-0.076917,-7.131383e-07,1.2668375e-08,-0.06894769,-4.5616867e-05,-4.353307e-06,-0.085160345
20352000,-1.0443624e-06,1.1843559e-08,-0.11263034,-9.754202e-07,1.2053106e-08,-0.10317175,-5.7772373e-05,-4.6583727e-06,-0.11622529
20448000,-1.3289601e-06,1.1159197e-08,-0.15306468,-1.2561247e-06,1.1170156e-08,-0.1426003,-7.1182614e-05,-4.8934608e-06,-0.15026098
20568000,-1.7164675e-06,9.757697e-09,-0.2068049,-1.6342105e-06,1.0095593e-08,-0.1959891,-8.8999055e-05,-5.123883e-06,-0.19520323
20664000,-2.0744899e-06,8.903104e-09,-0.2491711,-1.9805163e-06,9.022277e-09,-0.23878022,-0.000104191764,-5.25558e-06,-0.23170887
20760000,-2.4959645e-06,8.979857e-09,-0.28819746,-2.3817413e-06,8.768031e-09,-0.2788978,-0.00012044947,-5.3661183e-06,-0.26761043
20852000,-2.9587754e-06,1.0247938e-08,-0.32604206,-2.8347295e-06,9.784815e-09,-0.3164296,-0.00013800501,-5.4854318e-06,-0.3023414
20968000,-3.6962247e-06,1.3373406e-08,-0.3594395,-3.5472544e-06,1.280794e-08,-0.35204336,-0.00016215294,-5.7001157e-06,-0.34314856
21060000,-4.40379e-06,1.7244279e-08,-0.3707678,-4.2170714e-06,1.6053605e-08,-0.36871308,-0.00018371631,-5.9570716e-06,-0.37243333
21156000,-5.233017e-06,2.06048e-08,-0.37082168,-5.007727e-06,1.9978557e-08,-0.37201062,-0.00020751751,-6.3308767e-06,-0.39800924
21252000,-6.2115428e-06,2.2970514e-08,-0.35748422,-5.9423287e-06,2.2279579e-08,-0.36207566,-0.00023386363,-6.765964e-06,-0.41954425
21372000,-7.670049e-06,2.757579e-08,-0.32153314,-7.3595406e-06,2.634842e-08,-0.33041483,-0.0002709275,-7.3793813e-06,-0.4405182
21460000,-8.961336e-06,3.3233807e-08,-0.292597,-8.639381e-06,3.188103e-08,-0.29735917,-0.00030400947,-7.990366e-06,-0.45278236
21556000,-1.0444293e-05,3.915835e-08,-0.25160286,-1.0038134e-05,3.791586e-08,-0.26167607,-0.0003398147,-8.73146e-06,-0.46204537
21676000,-1.2456253e-05,4.6270895e-08,-0.20343116,-1.2048606e-05,4.4580382e-08,-0.21268785,-0.00038869714,-9.769961e-06,-0.46984655
21752000,-1.368741e-05,5.179477e-08,-0.17753069,-1.3267185e-05,4.9933387e-08,-0.18665345,-0.00041982153,-1.0463831e-05,-0.47305697
21864000,-1.5633213e-05,6.1034314e-08,-0.13760053,-1.5251533e-05,5.92013e-08,-0.14728141,-0.00047353742,-1.1740992e-05,-0.47663632
21960000,-1.703349e-05,6.8197195e-08,-0.11147927,-1.6691978e-05,6.646746e-08,-0.11520189,-0.00051703816,-1.2839203e-05,-0.47838464
22056000,-1.8301951e-05,7.655736e-08,-0.08303072,-1.7957023e-05,7.399663e-08,-0.090029135,-0.0005600581,-1.3985814e-05,-0.4794697
22172000,-1.9677573e-05,9.107459e-08,-0.055510916,-1.9421565e-05,8.819733e-08,-0.057959862,-0.00061276834,-1.556314e-05,-0.4801463
22264000,-2.0362117e-05,1.0180346e-07,-0.034548845,-2.022253e-05,9.967895e-08,-0.0390417,-0.00065308815,-1.6968846e-05,-0.48037937
22360000,-2.0610449e-05,1.08949244e-07,-0.019419061,-2.0595497e-05,1.07233355e-07,-0.022837797,-0.0006907475,-1.8391165e-05,-0.48046818
22456000,-2.0498657e-05,1.1495948e-07,-0.007914839,-2.0518968e-05,1.1376008e-07,-0.010622936,-0.00072487106,-1.9780662e-05,-0.4804927
22552000,-2.0259897e-05,1.2290437e-07,-0.0020660772,-2.0373434e-05,1.2050113e-07,-0.0041562086,-0.0007556519,-2.11275e-05,-0.48049656
22672000,-1.9256828e-05,1.3776888e-07,0.0055718264,-1.9523875e-05,1.340871e-07,0.0043302276,-0.00078917784,-2.2851233e-05,-0.48049703
22768000,-1.8002234e-05,1.5595032e-07,0.008987055,-1.8349827e-05,1.5084838e-07,0.0083580855,-0.00081140734,-2.4364526e-05,-0.48050225
