timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
22488000,2.6123843e-13,3.6548247e-12,-9.299964e-10,2.5774313e-13,2.5447036e-12,-4.0776557e-10,-2.0752179e-10,-7.7694123e-10,-2.2810688e-08
22580000,2.2291564e-13,1.2835368e-11,-1.44325085e-08,2.5214905e-13,9.694398e-12,-7.782214e-09,-2.6027247e-10,-1.9561524e-09,-1.5943397e-07
22700000,8.333228e-14,4.504151e-11,-1.9469637e-07,1.066535e-13,3.5608426e-11,-1.2264388e-07,-2.8301647e-10,-4.880033e-09,-1.0086757e-06
22796000,-8.0838304e-14,1.0194137e-10,-9.668065e-07,-5.117398e-14,8.450553e-11,-6.698068e-07,-2.8336206e-10,-8.934581e-09,-3.1919867e-06
22892000,-2.7665562e-13,1.972037e-10,-3.479761e-06,-2.2968482e-13,1.6911181e-10,-2.5917936e-06,-2.9481786e-10,-1.482013e-08,-8.097718e-06
22988000,-3.9782901e-13,3.3347258e-10,-9.714531e-06,-4.1366124e-13,2.9695382e-10,-7.678161e-06,-3.4151013e-10,-2.2557579e-08,-1.730052e-05
23084000,-4.1936286e-14,4.782876e-10,-2.2031274e-05,-1.7498137e-13,4.4416512e-10,-1.8259318e-05,-3.6795406e-10,-3.1532288e-08,-3.21287e-05
23184000,9.023543e-13,5.752556e-10,-4.2719024e-05,6.0084316e-13,5.561454e-10,-3.647912e-05,-3.9485804e-10,-4.0354937e-08,-5.335518e-05
23284000,4.938011e-12,6.058905e-10,-7.290319e-05,3.1897538e-12,6.0590777e-10,-6.460306e-05,-8.9224395e-10,-4.7863463e-08,-8.1481194e-05
23380000,2.3134838e-11,5.8814725e-10,-0.00011135884,1.6351195e-11,5.980427e-10,-0.00010101592,-2.6937423e-09,-5.3679866e-08,-0.00011547126
23500000,9.817271e-11,5.216781e-10,-0.00016929992,7.501514e-11,5.3572224e-10,-0.00015695057,-7.848563e-09,-5.879837e-08,-0.00016462927
23596000,2.4510374e-10,4.5167195e-10,-0.00022112003,1.9754681e-10,4.729447e-10,-0.00020784272,-1.5437324e-08,-6.156193e-08,-0.00020805359
23692000,5.1005994e-10,3.639115e-10,-0.0002746463,4.3110554e-10,3.8579667e-10,-0.00026120304,-2.7045164e-08,-6.337521e-08,-0.00025388796
23792000,9.14029e-10,2.7458066e-10,-0.0003282399,7.990776e-10,2.958087e-10,-0.00031413836,-4.278131e-08,-6.444893e-08,-0.00030094845
23888000,1.4659739e-09,1.8406766e-10,-0.00037592772,1.3151383e-09,2.0890886e-10,-0.00036472298,-6.2476396e-08,-6.5007654e-08,-0.00034818792
24008000,2.3493525e-09,3.869567e-11,-0.00042286198,2.1572015e-09,6.533106e-11,-0.00041480345,-9.2114384e-08,-6.519888e-08,-0.00040508117
24104000,3.1715843e-09,-6.338838e-11,-0.00044614536,2.9506835e-09,-3.499891e-11,-0.00044160718,-1.18998386e-07,-6.520045e-08,-0.00044726804
24204000,4.083183e-09,-1.6397513e-10,-0.00045558735,3.8420476e-09,-1.4188066e-10,-0.00045329647,-1.481567e-07,-6.530024e-08,-0.00048529456
24300000,5.0602074e-09,-2.540513e-10,-0.00044587092,4.795819e-09,-2.2492397e-10,-0.00044985095,-1.7909562e-07,-6.565993e-08,-0.0005183687
24396000,6.0991963e-09,-3.641217e-10,-0.0004225173,5.8319314e-09,-3.3673322e-10,-0.00042899334,-2.1153966e-07,-6.646519e-08,-0.0005457639
24492000,7.1312707e-09,-4.6953685e-10,-0.0003933431,6.872638e-09,-4.4161386e-10,-0.000400938,-2.4506068e-07,-6.791415e-08,-0.00056785677
24588000,8.114002e-09,-5.723794e-10,-0.0003612694,7.873135e-09,-5.435744e-10,-0.00036973695,-2.7898048e-07,-7.009619e-08,-0.00058549695
24708000,9.140379e-09,-7.2162026e-10,-0.00031682578,8.958502e-09,-6.871811e-10,-0.00032616078,-3.2074217e-07,-7.398252e-08,-0.0006023436
24804000,9.807606e-09,-8.5755975e-10,-0.00028001645,9.626955e-09,-8.1941315e-10,-0.00028941495,-3.525867e-07,-7.814701e-08,-0.00061234634
24900000,1.0451134e-08,-1.0043378e-09,-0.00024371248,1.0260093e-08,-9.653868e-10,-0.00025310065,-3.830343e-07,-8.3333646e-08,-0.0006198502
24996000,1.10691944e-08,-1.1620733e-09,-0.00020852666,1.0919493e-08,-1.1194359e-09,-0.00021746292,-4.1247873e-07,-8.948795e-08,-0.0006253444
