timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
29064000,3.2472438e-11,-4.46551e-08,-0.23330888,6.9116605e-12,-3.8717367e-08,-0.19943121,-1.7815289e-07,-1.4355496e-05,-0.32131118
29184000,2.7509556e-10,-1.1479335e-07,-0.44203025,1.8680739e-10,-9.3326676e-08,-0.39595622,-3.0074693e-07,-2.1951439e-05,-0.5167842
29280000,1.559836e-09,-2.7084334e-07,-0.6404222,1.0134277e-09,-2.1897749e-07,-0.5893744,-8.9424464e-07,-3.658127e-05,-0.6842125
29376000,5.9954752e-09,-5.873734e-07,-0.8493104,4.528817e-09,-4.893079e-07,-0.7969778,-2.5058923e-06,-6.304095e-05,-0.8498685
29472000,1.2346753e-08,-1.1126635e-06,-1.0543492,1.0827477e-08,-9.618434e-07,-1.004269,-4.930145e-06,-0.00010244758,-1.0075835
29568000,1.957793e-08,-1.9047046e-06,-1.2443348,1.7686618e-08,-1.678829e-06,-1.1988895,-7.508252e-06,-0.00015449856,-1.1539612
29664000,2.7507363e-08,-3.042162e-06,-1.4111047,2.5472145e-08,-2.7213687e-06,-1.3719422,-1.0286548e-05,-0.00022067949,-1.287493
29784000,3.8552237e-08,-5.019801e-06,-1.576674,3.595691e-08,-4.572616e-06,-1.5482757,-1.3942887e-05,-0.00032499406,-1.4357482
29880000,4.88316e-08,-7.1251343e-06,-1.666423,4.639287e-08,-6.5593913e-06,-1.6482908,-1.7093582e-05,-0.00042645237,-1.5393735
29976000,6.226845e-08,-9.508562e-06,-1.7119751,5.8504387e-08,-8.8884235e-06,-1.7051227,-2.0500805e-05,-0.00054248824,-1.6297088
30072000,7.396478e-08,-1.2203965e-05,-1.7107921,7.160018e-08,-1.1517376e-05,-1.7156177,-2.4247249e-05,-0.0006692074,-1.7070118
30168000,8.376435e-08,-1.5198572e-05,-1.661495,8.0798365e-08,-1.4413021e-05,-1.6784916,-2.788532e-05,-0.0008053976,-1.7717012
30288000,9.289812e-08,-1.9631436e-05,-1.5310853,9.1097036e-08,-1.8724313e-05,-1.5633092,-3.2255703e-05,-0.0009905563,-1.8355955
30384000,1.0052757e-07,-2.4074037e-05,-1.3748271,9.849859e-08,-2.2898997e-05,-1.4182782,-3.551785e-05,-0.0011536777,-1.8739278
