timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23808000,-1.6624872e-13,1.6395562e-11,-1.0074685e-07,-1.13114027e-13,1.3812467e-11,-6.9435366e-08,-4.5158374e-11,-1.2679364e-09,-3.261187e-07
23904000,-5.508216e-13,2.985937e-11,-3.6471252e-07,-4.2488135e-13,2.597387e-11,-2.715777e-07,-1.140468e-10,-2.015018e-09,-8.348728e-07
24008000,-1.1824977e-12,4.8005145e-11,-1.0522218e-06,-1.0095452e-12,4.3132362e-11,-8.278548e-07,-2.1758742e-10,-2.9607905e-09,-1.8080443e-06
24104000,-1.7639581e-12,6.4151996e-11,-2.393965e-06,-1.6571541e-12,6.0943216e-11,-1.9857987e-06,-3.3544567e-10,-4.0162074e-09,-3.392168e-06
24200000,-1.6622175e-12,6.61117e-11,-4.573718e-06,-1.7735779e-12,6.715967e-11,-3.945443e-06,-4.2768242e-10,-4.927999e-09,-5.624856e-06
24320000,-3.1380782e-13,4.494971e-11,-8.551051e-06,-6.4355953e-13,5.077976e-11,-7.649153e-06,-4.6553522e-10,-5.580927e-09,-9.302912e-06
24416000,1.1816927e-12,1.970116e-11,-1.2669856e-05,8.09299e-13,2.6197567e-11,-1.1573029e-05,-4.673209e-10,-5.742008e-09,-1.287227e-05
24508000,3.1527305e-12,-5.2107845e-12,-1.7494658e-05,2.6927573e-12,-8.6346116e-13,-1.6222739e-05,-5.2928484e-10,-5.754518e-09,-1.6903381e-05
24600000,7.368654e-12,-3.0386433e-11,-2.2665296e-05,5.9953735e-12,-2.421905e-11,-2.13299e-05,-7.5249806e-10,-5.7827645e-09,-2.1274318e-05
24720000,2.0750558e-11,-6.255395e-11,-2.941396e-05,1.7048299e-11,-5.5895566e-11,-2.8077844e-05,-1.4381047e-09,-6.055552e-09,-2.7058008e-05
24816000,4.454584e-11,-9.6984046e-11,-3.4554738e-05,3.7249703e-11,-8.789538e-11,-3.332252e-05,-2.4501392e-09,-6.6336443e-09,-3.1792333e-05
24912000,9.014685e-11,-1.4578967e-10,-3.904695e-05,7.644843e-11,-1.3224682e-10,-3.800943e-05,-4.0231307e-09,-7.695652e-09,-3.6471618e-05
25008000,1.7301392e-10,-2.1781342e-10,-4.2609397e-05,1.484941e-10,-1.9783016e-10,-4.1834202e-05,-6.3763173e-09,-9.3926795e-09,-4.096605e-05
25104000,3.167816e-10,-3.2221814e-10,-4.4899207e-05,2.7424432e-10,-2.9303715e-10,-4.446808e-05,-9.769987e-09,-1.1838614e-08,-4.5157678e-05
25200000,5.5247285e-10,-4.747335e-10,-4.565572e-05,4.8434456e-10,-4.3211587e-10,-4.5628425e-05,-1.4543955e-08,-1.5152308e-08,-4.8937356e-05
25320000,1.015726e-09,-7.5222234e-10,-4.419624e-05,9.078376e-10,-6.892202e-10,-4.4698205e-05,-2.2813605e-08,-2.0717554e-08,-5.2943906e-05
25416000,1.5703401e-09,-1.0772803e-09,-4.169033e-05,1.41925e-09,-9.898713e-10,-4.238299e-05,-3.1522305e-08,-2.6510135e-08,-5.552488e-05
25512000,2.3483184e-09,-1.5277941e-09,-3.8763166e-05,2.1371545e-09,-1.4058201e-09,-3.9528244e-05,-4.2358185e-08,-3.3723595e-08,-5.7606736e-05
25608000,3.3903593e-09,-2.1090298e-09,-3.55392e-05,3.1111798e-09,-1.9555206e-09,-3.6357196e-05,-5.5636985e-08,-4.255798e-08,-5.927172e-05
25704000,4.733901e-09,-2.829641e-09,-3.2034724e-05,4.375501e-09,-2.6400673e-09,-3.29151e-05,-7.149673e-08,-5.298194e-08,-6.058445e-05
25824000,6.8839436e-09,-3.9379904e-09,-2.7508515e-05,6.429699e-09,-3.7075443e-09,-2.8388056e-05,-9.5181726e-08,-6.824708e-08,-6.180928e-05
25920000,9.095435e-09,-5.0041646e-09,-2.395408e-05,8.528917e-09,-4.7350324e-09,-2.4804189e-05,-1.17376544e-07,-8.219228e-08,-6.251937e-05
