timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
42332000,6.139671e-08,1.3355512e-07,-0.7122525,-4.681216e-08,1.0669025e-07,-0.6615644,-0.00013916018,-2.6487329e-05,-0.74597055
42428000,5.50617e-07,3.235939e-07,-0.9159485,4.2929636e-07,2.6074733e-07,-0.86549944,-0.00014046389,-4.143519e-05,-0.9070354
42524000,1.1503332e-06,7.163868e-07,-1.1110542,9.819988e-07,5.9479567e-07,-1.063764,-0.00015165663,-7.145812e-05,-1.0586342
42628000,2.0971086e-06,1.4051645e-06,-1.2993203,1.8139409e-06,1.2009306e-06,-1.2568059,-0.0001842142,-0.0001176957,-1.1989316
42740000,4.069179e-06,2.6921584e-06,-1.5088801,3.5985129e-06,2.4019455e-06,-1.4632425,-0.00026645558,-0.00019697369,-1.3591014
42836000,7.1631043e-06,4.398293e-06,-1.6244494,6.244734e-06,3.8955873e-06,-1.5994691,-0.00037799665,-0.0002798774,-1.473247
42932000,1.2208282e-05,7.1796107e-06,-1.6969768,1.0737201e-05,6.377757e-06,-1.6834064,-0.0005425026,-0.00039122216,-1.57344
43048000,2.218199e-05,1.2727359e-05,-1.7362107,1.9818594e-05,1.1402534e-05,-1.7367346,-0.0008361656,-0.00058670936,-1.6795963
43144000,3.3157878e-05,1.9315417e-05,-1.7516812,3.0321075e-05,1.7591441e-05,-1.7402861,-0.0011396604,-0.0007936587,-1.7514236
43240000,4.8011396e-05,2.858456e-05,-1.7025326,4.4204236e-05,2.6199375e-05,-1.7070389,-0.0015047373,-0.0010529425,-1.8127592
43336000,6.803713e-05,4.1748266e-05,-1.5775164,6.255505e-05,3.8060305e-05,-1.6137788,-0.001942113,-0.0013741635,-1.862835
43432000,9.467368e-05,6.1019873e-05,-1.4017037,8.741065e-05,5.5566583e-05,-1.4501963,-0.0024670446,-0.0017780233,-1.9010115
43552000,0.00013640121,9.755594e-05,-1.1169116,0.00012756053,8.927356e-05,-1.1793699,-0.003259266,-0.0024470456,-1.9333773
43648000,0.00017640085,0.00014060101,-0.85389465,0.000166083,0.00012895661,-0.91905606,-0.0039895936,-0.0031445331,-1.9486817
43744000,0.00022611144,0.00019667404,-0.6198482,0.00021320577,0.00018167862,-0.6735063,-0.0048086583,-0.0040045627,-1.9570944
43840000,0.00028604767,0.00027065154,-0.43599814,0.0002705604,0.00025089757,-0.4773218,-0.005731517,-0.005037043,-1.9613825
43936000,0.0003557559,0.0003661444,-0.2854159,0.000337902,0.00034080542,-0.3191979,-0.0067644548,-0.0062655206,-1.9634012
44032000,0.00043467135,0.00048454746,-0.16008024,0.0004142775,0.0004528659,-0.18885016,-0.007900787,-0.007699843,-1.9642022
44152000,0.000545405,0.00066397415,-0.037865087,0.00052269053,0.00062594836,-0.058325782,-0.009460177,-0.009789766,-1.9644227
44248000,0.0006443703,0.0008314192,0.037868403,0.0006194668,0.00078864535,0.02201738,-0.01081188,-0.011682059,-1.9644247
44344000,0.0007537082,0.0010194402,0.09343276,0.0007260725,0.0009711501,0.0821095,-0.012251399,-0.013747077,-1.9644758
44440000,0.0008727672,0.0012266274,0.1294372,0.0008428971,0.0011739586,0.122891225,-0.013780026,-0.015973922,-1.9646405
44536000,0.0009988212,0.0014504441,0.14825286,0.0009668775,0.0013935142,0.145171,-0.015389773,-0.018343257,-1.9649044
44656000,0.0011698614,0.0017567725,0.15166004,0.0011351568,0.0016952045,0.153035,-0.017510243,-0.02149271,-1.9653051
44752000,0.0013218598,0.0020225772,0.14314649,0.0012840896,0.0019560265,0.1464406,-0.019298546,-0.024155097,-1.9656177
44848000,0.0014923929,0.0023055978,0.12819697,0.0014499223,0.0022354575,0.13263004,-0.021180017,-0.026937485,-1.965885
44944000,0.0016761336,0.0026235199,0.10811398,0.0016301074,0.002542482,0.11343313,-0.023162588,-0.029843085,-1.9660898
45048000,0.0018696642,0.0029747137,0.07094508,0.0018236595,0.002890608,0.08301436,-0.025245449,-0.03290588,-1.9662164
45144000,0.0020904073,0.0033619166,0.04950622,0.0020331314,0.0032623794,0.054490637,-0.02742655,-0.03613206,-1.9662713
45240000,0.002340838,0.0037877932,0.029875316,0.0022771007,0.0036798434,0.03465702,-0.029738562,-0.039538465,-1.9662962
45336000,0.002603151,0.004251815,0.01089827,0.0025375565,0.0041345074,0.015398307,-0.032190725,-0.043134693,-1.9663035
45432000,0.0028813095,0.004724617,-0.006104758,0.0028116852,0.00460709,-0.0022043136,-0.034766346,-0.046910174,-1.966304
45552000,0.0032301445,0.0053073214,-0.023607573,0.0031623214,0.0051942305,-0.02056783,-0.03813826,-0.051807515,-1.9663073
45648000,0.0034998932,0.005777947,-0.034941114,0.0034350224,0.0056635872,-0.0326078,-0.04091875,-0.05581874,-1.9663185
45744000,0.0037580319,0.0062587955,-0.042938467,0.0036965734,0.006141456,-0.041307345,-0.043734964,-0.05989222,-1.966339
45840000,0.0040072324,0.0067512547,-0.04918048,0.003947233,0.0066297883,-0.047955733,-0.04656158,-0.06402433,-1.966368
45936000,0.0042479048,0.007262775,-0.05245098,0.0041892063,0.007135142,-0.051930804,-0.04938289,-0.068213135,-1.9664038
46032000,0.0044925185,0.007788225,-0.05398091,0.0044323583,0.007659672,-0.053773876,-0.052194957,-0.07246661,-1.9664433
46152000,0.00479153,0.008418395,-0.053497523,0.004734325,0.008296821,-0.05387889,-0.055701964,-0.07784873,-1.9664943
46248000,0.005015237,0.0089048175,-0.052879713,0.004963086,0.00878958,-0.053147163,-0.058491923,-0.08217452,-1.9665341
46344000,0.005236558,0.009336105,-0.050491855,0.005184241,0.009237477,-0.051222112,-0.061255272,-0.08648073,-1.9665722
46440000,0.005408264,0.009666242,-0.047234517,0.0053714896,0.009594129,-0.048126586,-0.063979775,-0.090707004,-1.9666063
46536000,0.0055236914,0.009876304,-0.04311796,0.005499417,0.009835157,-0.044071514,-0.06661911,-0.094779424,-1.9666355
46632000,0.0055564353,0.010020076,-0.039591517,0.00555528,0.009990377,-0.040469628,-0.0691322,-0.09864538,-1.9666599
46748000,0.0055148653,0.0101346765,-0.038364474,0.0055334233,0.010125468,-0.039049897,-0.07202755,-0.10318129,-1.9666858
46840000,0.005428608,0.010183886,-0.037342183,0.0054375795,0.010157946,-0.03567188,-0.07413241,-0.10658023,-1.9667052
46936000,0.0052919253,0.010205159,-0.037702654,0.005335846,0.010207091,-0.036772262,-0.07604435,-0.10978393,-1.9667237
47052000,0.005091794,0.010141311,-0.034080297,0.005138541,0.010167587,-0.035341583,-0.078171074,-0.11352914,-1.9667463
