timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23872000,-7.710615e-07,1.1700628e-07,-0.0043561435,-6.916582e-07,1.01634626e-07,-0.0032931836,-4.0395946e-05,-1.0634556e-05,-0.009541164
23968000,-1.1171722e-06,1.968019e-07,-0.011490532,-1.030929e-06,1.7427456e-07,-0.009206733,-5.5624107e-05,-1.5922462e-05,-0.019612683
24064000,-1.4250878e-06,3.0875555e-07,-0.024758516,-1.3561843e-06,2.772667e-07,-0.020774739,-7.170745e-05,-2.2522987e-05,-0.035109255
24160000,-1.5989069e-06,4.556004e-07,-0.04553508,-1.5729165e-06,4.1579847e-07,-0.0396126,-8.675187e-05,-3.0549767e-05,-0.056276854
24256000,-1.6130651e-06,6.2530074e-07,-0.073807344,-1.6221409e-06,5.819796e-07,-0.066081546,-9.9174504e-05,-3.9838145e-05,-0.08262425
24376000,-1.452948e-06,8.533165e-07,-0.11814953,-1.4973452e-06,8.0659936e-07,-0.108614795,-0.000110474466,-5.2521027e-05,-0.12128503
24472000,-1.2471053e-06,1.03076e-06,-0.1588576,-1.3029291e-06,9.88623e-07,-0.14838749,-0.00011644948,-6.3150874e-05,-0.1554492
24568000,-1.0082823e-06,1.2071117e-06,-0.2017819,-1.0687281e-06,1.1627778e-06,-0.19100769,-0.00012031117,-7.3806004e-05,-0.19128756
24664000,-7.378266e-07,1.4201013e-06,-0.24408159,-8.086963e-07,1.3611118e-06,-0.23372592,-0.00012257135,-8.463847e-05,-0.22766791
24760000,-4.0791255e-07,1.680256e-06,-0.28307813,-4.969151e-07,1.6106785e-06,-0.2738055,-0.00012359062,-9.621248e-05,-0.26351756
24856000,-2.3224473e-08,1.9860695e-06,-0.31593484,-1.2288973e-07,1.9054464e-06,-0.30841163,-0.0001237846,-0.00010880963,-0.2978809
24976000,5.3726643e-07,2.4080543e-06,-0.34469005,4.2196734e-07,2.321631e-06,-0.3402391,-0.00012394563,-0.00012611791,-0.33748698
25072000,1.0821635e-06,2.7973833e-06,-0.3557427,9.423615e-07,2.6976898e-06,-0.35409075,-0.00012534935,-0.00014110583,-0.36568105
25168000,1.7300245e-06,3.2098667e-06,-0.3546422,1.5570125e-06,3.1072755e-06,-0.35605845,-0.00012965141,-0.00015719097,-0.3902543
25264000,2.5067836e-06,3.5991222e-06,-0.34426382,2.2974737e-06,3.5043572e-06,-0.34741884,-0.00013879022,-0.00017405278,-0.41099444
25360000,3.5573382e-06,4.0016857e-06,-0.32893622,3.2633225e-06,3.8988273e-06,-0.33311653,-0.000154611,-0.00019128546,-0.42822447
25456000,5.0249705e-06,4.437218e-06,-0.3095461,4.6076007e-06,4.326413e-06,-0.31477106,-0.00017929933,-0.0002089758,-0.4424339
25576000,7.759467e-06,5.033685e-06,-0.28049517,7.1277345e-06,4.911853e-06,-0.28655607,-0.00022597043,-0.0002318855,-0.45651534
25672000,1.087958e-05,5.480556e-06,-0.25495383,1.0017038e-05,5.3751896e-06,-0.2614084,-0.0002781544,-0.00025084848,-0.46525243
25768000,1.5165475e-05,5.880417e-06,-0.22858796,1.3977648e-05,5.787474e-06,-0.23510085,-0.0003450653,-0.00026990625,-0.47210267
25864000,2.0970509e-05,6.2380786e-06,-0.20291714,1.936221e-05,6.150094e-06,-0.20922568,-0.00042881735,-0.00028874903,-0.47739646
25960000,2.8488728e-05,6.611603e-06,-0.17847356,2.6449743e-05,6.5198738e-06,-0.18440618,-0.0005314518,-0.00030733808,-0.48143852
26056000,3.7875016e-05,6.9155385e-06,-0.15573864,3.5337853e-05,6.8485024e-06,-0.16128866,-0.0006533519,-0.00032568933,-0.4844915
