timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
25136000,1.2156965e-13,-2.4532186e-12,-3.9895763e-06,7.15009e-14,-2.4738067e-12,-3.4032976e-06,-3.225023e-11,-5.822159e-10,-5.0096523e-06
25232000,8.8224e-13,-2.293775e-12,-6.906121e-06,5.628152e-13,-2.3470863e-12,-6.093645e-06,-1.2887871e-10,-6.451939e-10,-7.777465e-06
25328000,3.926407e-12,-1.8458997e-12,-1.0693441e-05,2.8323934e-12,-1.974448e-12,-9.671154e-06,-3.9012998e-10,-6.8716116e-10,-1.1133795e-05
25424000,1.1499625e-11,-1.2032354e-12,-1.5234419e-05,9.0652355e-12,-1.3734416e-12,-1.4040137e-05,-8.88778e-10,-7.087869e-10,-1.4992262e-05
25520000,2.6868804e-11,-5.5371343e-13,-2.0340307e-05,2.2133824e-11,-6.9834514e-13,-1.9027126e-05,-1.6827395e-09,-7.1594375e-10,-1.925272e-05
25620000,5.1488362e-11,-2.3833715e-13,-2.6264595e-05,4.4090547e-11,-3.1270494e-13,-2.483164e-05,-2.816639e-09,-7.1732115e-10,-2.3866432e-05
25736000,9.9119754e-11,6.98738e-14,-3.377785e-05,8.744106e-11,-5.31337e-15,-3.2357297e-05,-4.6927697e-09,-7.175133e-10,-3.0071133e-05
25832000,1.5751787e-10,5.0758985e-13,-3.9066195e-05,1.4117674e-10,4.028024e-13,-3.7822894e-05,-6.6443913e-09,-7.179486e-10,-3.5091693e-05
25932000,2.3981514e-10,1.1210926e-12,-4.3572552e-05,2.1699337e-10,9.601607e-13,-4.2593703e-05,-9.088461e-09,-7.221119e-10,-3.9974595e-05
26028000,3.552902e-10,1.6640549e-12,-4.6784186e-05,3.2356992e-10,1.5354776e-12,-4.608268e-05,-1.211497e-08,-7.355051e-10,-4.4596763e-05
26124000,5.156612e-10,2.0910992e-12,-4.904463e-05,4.7164234e-10,1.9900516e-12,-4.8558057e-05,-1.5846814e-08,-7.5961154e-10,-4.8857983e-05
26220000,7.3644557e-10,2.669124e-12,-5.0503757e-05,6.758662e-10,2.5229705e-12,-5.02073e-05,-2.0434086e-08,-7.951609e-10,-5.2750063e-05
26340000,1.1139846e-09,3.9654066e-12,-5.1181345e-05,1.0300852e-09,3.6864544e-12,-5.1130104e-05,-2.7579873e-08,-8.685838e-10,-5.7103756e-05
26436000,1.5150434e-09,5.5424966e-12,-5.084758e-05,1.4092238e-09,5.1424754e-12,-5.0972445e-05,-3.4559577e-08,-9.701008e-10,-6.017855e-05
26528000,2.0017479e-09,7.43027e-12,-5.03804e-05,1.8713822e-09,6.9100645e-12,-5.0645962e-05,-4.2687624e-08,-1.1184096e-09,-6.2915955e-05
26624000,2.5932112e-09,9.980158e-12,-4.8999835e-05,2.438118e-09,9.319729e-12,-4.9370698e-05,-5.192695e-08,-1.3154183e-09,-6.5358916e-05
26720000,3.3031684e-09,1.3027749e-11,-4.7271507e-05,3.1169616e-09,1.2240478e-11,-4.772962e-05,-6.235757e-08,-1.5634428e-09,-6.749757e-05
26816000,4.139541e-09,1.6871959e-11,-4.5231453e-05,3.9210084e-09,1.5819873e-11,-4.5748206e-05,-7.404576e-08,-1.8592688e-09,-6.9359194e-05
26936000,5.3890457e-09,2.2980217e-11,-4.248921e-05,5.1289177e-09,2.1691008e-11,-4.3030213e-05,-9.051225e-08,-2.3055478e-09,-7.1339426e-05
