timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
59472000,-1.5294559e-15,-1.7788674e-15,-4.3227882e-12,-1.1861032e-15,-1.2719051e-15,-2.1795278e-12,-4.865812e-13,-4.90088e-13,-6.848196e-11
59588000,-4.1511416e-15,-6.2728033e-15,-7.313049e-11,-3.4108835e-15,-5.0763853e-15,-4.4210163e-11,-1.077157e-12,-1.3212629e-12,-5.091262e-10
59684000,-7.854731e-15,-1.3651764e-14,-4.3423426e-10,-6.5641233e-15,-1.1488039e-14,-2.8793457e-10,-1.7416499e-12,-2.3761932e-12,-1.7985722e-09
59784000,-1.4403084e-14,-2.5893763e-14,-1.8563492e-09,-1.2278236e-14,-2.2378802e-14,-1.3114559e-09,-2.6751587e-12,-3.8689373e-12,-5.0773923e-09
59876000,-2.4520574e-14,-4.4351062e-14,-5.7990657e-09,-2.145429e-14,-3.9012986e-14,-4.4532356e-09,-3.9572395e-12,-5.833922e-12,-1.1808488e-08
59972000,-4.269476e-14,-6.5797004e-14,-1.4537219e-08,-3.721996e-14,-6.082586e-14,-1.1776867e-08,-5.7393383e-12,-8.253117e-12,-2.3467608e-08
60068000,-7.5335876e-14,-7.491612e-14,-3.027098e-08,-6.520709e-14,-7.437565e-14,-2.5578464e-08,-8.325508e-12,-1.0600309e-11,-4.1110464e-08
60188000,-1.6118255e-13,-5.6370876e-14,-6.193826e-08,-1.3804771e-13,-6.259258e-14,-5.4493864e-08,-1.3517342e-11,-1.2476769e-11,-7.212557e-08
60284000,-2.8694367e-13,-2.4257592e-14,-9.693594e-08,-2.497077e-13,-3.3881233e-14,-8.738575e-08,-2.0095963e-11,-1.2987082e-11,-1.03678445e-07
60380000,-4.733653e-13,1.4981053e-14,-1.3957347e-07,-4.200053e-13,4.3368858e-15,-1.2823921e-07,-2.9130875e-11,-1.3015847e-11,-1.4038342e-07
60476000,-7.295107e-13,5.542347e-14,-1.8831109e-07,-6.5850087e-13,4.4762828e-14,-1.7564129e-07,-4.0579165e-11,-1.3232221e-11,-1.813121e-07
60576000,-1.0672476e-12,1.03306076e-13,-2.4196896e-07,-9.705321e-13,8.971992e-14,-2.2850979e-07,-5.4389954e-11,-1.43724485e-11,-2.2563609e-07
60672000,-1.5291855e-12,1.7315399e-13,-2.9540732e-07,-1.4019919e-12,1.5308551e-13,-2.8221925e-07,-7.098607e-11,-1.7137654e-11,-2.721331e-07
