timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
21172000,-4.197449e-08,-8.321749e-09,-0.00026330678,-3.927984e-08,-7.888128e-09,-0.00022104918,-1.4350137e-06,-4.9209586e-07,-0.0003702023
21268000,-5.1996047e-08,-9.5590265e-09,-0.0004850083,-4.962961e-08,-9.328348e-09,-0.00042143438,-1.7781438e-06,-6.017355e-07,-0.0005955392
21384000,-6.285149e-08,-1.0068873e-08,-0.0008835702,-6.066279e-08,-1.0005386e-08,-0.00079009705,-2.198259e-06,-7.1741755e-07,-0.00096160505
21480000,-6.953344e-08,-9.222455e-09,-0.0012925932,-6.7951554e-08,-9.543015e-09,-0.001183372,-2.5165757e-06,-7.869289e-07,-0.0013166299
21576000,-7.459572e-08,-7.491198e-09,-0.0017640637,-7.342549e-08,-7.997026e-09,-0.0016411456,-2.8126246e-06,-8.329079e-07,-0.0017157956
21672000,-7.969723e-08,-5.2338223e-09,-0.002276592,-7.815567e-08,-5.854488e-09,-0.0021459453,-3.0863978e-06,-8.581685e-07,-0.0021480443
21768000,-8.577941e-08,-2.557574e-09,-0.002799703,-8.398306e-08,-3.2862069e-09,-0.0026691477,-3.3502406e-06,-8.680236e-07,-0.0026018952
21888000,-9.485984e-08,1.1871865e-09,-0.0034167378,-9.299851e-08,4.1734313e-10,-0.0032998293,-3.6790027e-06,-8.69189e-07,-0.0031799618
21984000,-1.01876985e-07,4.1160004e-09,-0.0038350779,-1.0021553e-07,3.4016263e-09,-0.0037389463,-3.945264e-06,-8.720122e-07,-0.0036345443
22084000,-1.0782968e-07,7.0963373e-09,-0.004167871,-1.06424984e-07,6.319304e-09,-0.004097881,-4.2102392e-06,-8.861256e-07,-0.0040685367
22180000,-1.1292357e-07,1.0196857e-08,-0.0043973504,-1.1162599e-07,9.396095e-09,-0.0043464974,-4.469482e-06,-9.197362e-07,-0.004473868
22276000,-1.16635924e-07,1.3576651e-08,-0.0045593316,-1.1598042e-07,1.267316e-08,-0.0045243287,-4.7209933e-06,-9.785331e-07,-0.004846183
22372000,-1.1822062e-07,1.734634e-08,-0.0046552536,-1.17983646e-07,1.6371988e-08,-0.004638096,-4.9587898e-06,-1.0661337e-06,-0.0051865503
22468000,-1.17491886e-07,2.1605047e-08,-0.0046840915,-1.1802737e-07,2.0441416e-08,-0.0046839323,-5.1784837e-06,-1.1819533e-06,-0.0054952344
22588000,-1.1415193e-07,2.8287783e-08,-0.004636143,-1.1490736e-07,2.6845893e-08,-0.0046517104,-5.4209454e-06,-1.3674934e-06,-0.0058371513
22684000,-1.0879849e-07,3.467506e-08,-0.0045476346,-1.1048927e-07,3.2981017e-08,-0.0045736576,-5.5890414e-06,-1.5492184e-06,-0.006077276
22780000,-1.0176596e-07,4.1979803e-08,-0.0044238917,-1.0368451e-07,4.0079367e-08,-0.0044578467,-5.73086e-06,-1.7597109e-06,-0.0062899897
22876000,-9.294145e-08,4.9968527e-08,-0.004275772,-9.534161e-08,4.7893977e-08,-0.004315457,-5.847499e-06,-1.9959425e-06,-0.006477671
22976000,-8.239322e-08,5.8679383e-08,-0.0041298526,-8.521606e-08,5.643342e-08,-0.004172904,-5.9393824e-06,-2.2540744e-06,-0.006643551
23072000,-7.0944225e-08,6.752463e-08,-0.0039576483,-7.3899855e-08,6.53408e-08,-0.0040025082,-6.0080824e-06,-2.5306892e-06,-0.00679
23168000,-5.8314267e-08,7.611985e-08,-0.0037783273,-6.167558e-08,7.4034176e-08,-0.0038239476,-6.0565676e-06,-2.8183738e-06,-0.0069186357
23264000,-4.444267e-08,8.414558e-08,-0.00360387,-4.8081727e-08,8.2175106e-08,-0.003646937,-6.0873845e-06,-3.1105703e-06,-0.007031637
23384000,-2.9209817e-08,9.2961365e-08,-0.003397514,-3.183992e-08,9.1306774e-08,-0.0034380865,-6.1069636e-06,-3.4737132e-06,-0.0071547097
23480000,-1.6843558e-08,9.9454496e-08,-0.0032456534,-2.0248155e-08,9.785636e-08,-0.0032824127,-6.1135966e-06,-3.757639e-06,-0.007240505
23576000,-1.5989511e-09,1.05349784e-07,-0.0031056753,-5.8620193e-09,1.03908924e-07,-0.0031402432,-6.115047e-06,-4.035016e-06,-0.007317139
23672000,1.3421635e-08,1.1077567e-07,-0.0029726718,9.859051e-09,1.0945992e-07,-0.0030055987,-6.1152714e-06,-4.3047476e-06,-0.0073859193
23772000,2.5665935e-08,1.1639896e-07,-0.0028609992,2.3102062e-08,1.1474492e-07,-0.002893464,-6.1188766e-06,-4.566986e-06,-0.00744815
23868000,3.3990517e-08,1.24379e-07,-0.002736217,3.2331087e-08,1.2181954e-07,-0.002767621,-6.127888e-06,-4.82748e-06,-0.007504519
23988000,4.0837374e-08,1.3780163e-07,-0.0025939164,3.965842e-08,1.3499172e-07,-0.0026212935,-6.1460432e-06,-5.1681623e-06,-0.007567337
24084000,4.4791566e-08,1.5081993e-07,-0.002486279,4.394072e-08,1.4720571e-07,-0.0025127376,-6.1650517e-06,-5.459195e-06,-0.0076123434
24180000,4.871015e-08,1.6545744e-07,-0.0023859027,4.753038e-08,1.6178082e-07,-0.0024102041,-6.1873834e-06,-5.7731336e-06,-0.0076532466
24276000,5.519041e-08,1.7807963e-07,-0.0022932726,5.3260596e-08,1.7522473e-07,-0.0023159238,-6.214322e-06,-6.106904e-06,-0.0076905717
24372000,6.129914e-08,1.8768833e-07,-0.0022096687,5.999413e-08,1.8553902e-07,-0.0022295024,-6.248602e-06,-6.4471387e-06,-0.007724781
24468000,6.471173e-08,1.958439e-07,-0.0021361166,6.4370056e-08,1.9371318e-07,-0.0021538518,-6.2888726e-06,-6.7837236e-06,-0.00775635
24588000,6.533397e-08,2.0867957e-07,-0.002051053,6.529976e-08,2.0568247e-07,-0.0020680625,-6.3419625e-06,-7.1998297e-06,-0.0077926544
24688000,6.4238705e-08,2.2059723e-07,-0.001997787,6.458018e-08,2.1765496e-07,-0.0020144556,-6.383784e-06,-7.5382877e-06,-0.007819592
