timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23784000,1.7894051e-13,-1.2813176e-14,-1.27908235e-08,1.5628189e-13,-1.094834e-14,-9.017222e-09,-3.1286283e-11,-5.151642e-12,-3.91431e-08
23880000,3.0846135e-13,-2.1452322e-14,-4.341904e-08,2.7039723e-13,-1.910675e-14,-3.276934e-08,-4.5979054e-11,-7.8388095e-12,-9.534383e-08
23976000,5.23702e-13,-2.8339405e-14,-1.1618783e-07,4.6404677e-13,-2.6927589e-14,-9.255389e-08,-6.633516e-11,-1.0809741e-11,-1.9753989e-07
24092000,1.0548248e-12,-2.4086581e-14,-3.0026143e-07,9.0829747e-13,-2.6549919e-14,-2.5324414e-07,-1.04077726e-10,-1.3577241e-11,-4.0776638e-07
24188000,1.9245007e-12,-1.0225403e-14,-5.439945e-07,1.6571836e-12,-1.4289092e-14,-4.746229e-07,-1.5279913e-10,-1.43546616e-11,-6.485061e-07
24284000,3.3837646e-12,4.9453574e-15,-8.7731866e-07,2.9567952e-12,1.3353519e-15,-7.8584304e-07,-2.2572773e-10,-1.4397914e-11,-9.5178797e-07
24376000,5.4098926e-12,1.5795811e-14,-1.2934275e-06,4.841671e-12,1.2998679e-14,-1.1819354e-06,-3.2410877e-10,-1.4567762e-11,-1.3104459e-06
24496000,8.659983e-12,2.8013477e-14,-1.9242677e-06,7.931819e-12,2.557142e-14,-1.7925278e-06,-4.736979e-10,-1.552181e-11,-1.8281407e-06
24592000,1.19418945e-11,3.6918988e-14,-2.4722024e-06,1.1069527e-11,3.4567818e-14,-2.3331536e-06,-6.1392375e-10,-1.7039101e-11,-2.2816916e-06
24688000,1.6146095e-11,4.963814e-14,-3.0287886e-06,1.5017045e-11,4.6031257e-14,-2.8911338e-06,-7.734118e-10,-1.9196995e-11,-2.7568544e-06
24784000,2.1032667e-11,7.282326e-14,-3.5535775e-06,1.9765628e-11,6.611313e-14,-3.427505e-06,-9.552183e-10,-2.2389509e-11,-3.239712e-06
24880000,2.6307137e-11,1.1095099e-13,-4.012793e-06,2.4966253e-11,9.954615e-14,-3.9060947e-06,-1.1544791e-09,-2.7396783e-11,-3.7159314e-06
25000000,3.257361e-11,2.0193721e-13,-4.44609e-06,3.137686e-11,1.7846717e-13,-4.3730497e-06,-1.4172205e-09,-3.773928e-11,-4.2823362e-06
25096000,3.6546485e-11,3.3403003e-13,-4.694459e-06,3.5679966e-11,2.9558785e-13,-4.6393343e-06,-1.6256468e-09,-5.1202896e-11,-4.7012823e-06
25216000,4.0067262e-11,5.775794e-13,-4.9152554e-06,3.946735e-11,5.2246337e-13,-4.87883e-06,-1.869256e-09,-7.57287e-11,-5.1801703e-06
25312000,4.1717543e-11,8.665956e-13,-5.0166404e-06,4.135985e-11,7.868953e-13,-4.997095e-06,-2.0462396e-09,-1.0130196e-10,-5.5286255e-06
25408000,4.3020133e-11,1.3619665e-12,-5.046479e-06,4.2743933e-11,1.2182982e-12,-5.0439635e-06,-2.2070994e-09,-1.3476512e-10,-5.8460246e-06
25504000,4.5073455e-11,2.0868639e-12,-5.012559e-06,4.4571527e-11,1.8863606e-12,-5.0248495e-06,-2.3570208e-09,-1.803676e-10,-6.1322717e-06
25624000,4.881115e-11,3.3293342e-12,-4.9029904e-06,4.8035673e-11,3.036189e-12,-4.9295904e-06,-2.5403704e-09,-2.5442742e-10,-6.447914e-06
25724000,5.207513e-11,4.7881885e-12,-4.862171e-06,5.123467e-11,4.37623e-12,-4.8954485e-06,-2.6890168e-09,-3.2920833e-10,-6.6719e-06
25820000,5.5608386e-11,7.0886153e-12,-4.7088497e-06,5.4741416e-11,6.4354078e-12,-4.747612e-06,-2.8403855e-09,-4.237785e-10,-6.874735e-06
25920000,5.8874246e-11,1.0369827e-11,-4.5601637e-06,5.8080943e-11,9.450863e-12,-4.6017462e-06,-2.9942806e-09,-5.473125e-10,-7.055016e-06
26016000,6.221942e-11,1.5023241e-11,-4.3832906e-06,6.13686e-11,1.3742606e-11,-4.4271715e-06,-3.1494665e-09,-7.051076e-10,-7.214587e-06
26112000,6.484453e-11,2.0717993e-11,-4.2037896e-06,6.429218e-11,1.9219506e-11,-4.2481583e-06,-3.3050775e-09,-8.9862123e-10,-7.355675e-06
26208000,6.6271134e-11,2.7012205e-11,-4.020255e-06,6.601938e-11,2.5393044e-11,-4.065381e-06,-3.4566099e-09,-1.1191919e-09,-7.4804943e-06
26304000,6.580942e-11,3.4217514e-11,-3.844725e-06,6.6070996e-11,3.2326176e-11,-3.8877747e-06,-3.5989927e-09,-1.3595235e-09,-7.5910707e-06
26424000,6.433475e-11,4.5248017e-11,-3.6285028e-06,6.4733094e-11,4.291454e-11,-3.6707088e-06,-3.7578443e-09,-1.6921557e-09,-7.712112e-06
26520000,6.1322426e-11,5.60592e-11,-3.4590382e-06,6.215082e-11,5.3238528e-11,-3.4990983e-06,-3.8686463e-09,-1.9901272e-09,-7.796827e-06
26616000,5.651103e-11,6.94277e-11,-3.298338e-06,5.7783292e-11,6.596561e-11,-3.3373087e-06,-3.9616643e-09,-2.3230171e-09,-7.872266e-06
26712000,5.159734e-11,8.562106e-11,-3.1465045e-06,5.2832187e-11,8.1353375e-11,-3.1828563e-06,-4.0367834e-09,-2.6971558e-09,-7.93962e-06
26808000,4.5957595e-11,1.05346364e-10,-3.0090468e-06,4.7427593e-11,1.00168034e-10,-3.0415158e-06,-4.0963446e-09,-3.1199783e-09,-8.000026e-06
26904000,3.9105368e-11,1.2808428e-10,-2.8857346e-06,4.0904145e-11,1.2220852e-10,-2.9156242e-06,-4.1410617e-09,-3.5953223e-09,-8.054606e-06
27000000,2.8312106e-11,1.5418485e-10,-2.7706972e-06,3.1203054e-11,1.4737932e-10,-2.798403e-06,-4.170023e-09,-4.121876e-09,-8.104188e-06
27120000,1.2688654e-11,1.9038819e-10,-2.6412129e-06,1.5756466e-11,1.8299966e-10,-2.665767e-06,-4.1843644e-09,-4.850583e-09,-8.160121e-06
27216000,-8.584862e-13,2.2162731e-10,-2.5430281e-06,2.4056707e-12,2.1378814e-10,-2.5665745e-06,-4.1857233e-09,-5.4816365e-09,-8.200701e-06
27312000,-1.5257628e-11,2.5567923e-10,-2.4556934e-06,-1.1770564e-11,2.4701283e-10,-2.476787e-06,-4.1867008e-09,-6.149678e-09,-8.238048e-06
27408000,-2.9980903e-11,2.91785e-10,-2.3737184e-06,-2.6485753e-11,2.8278443e-10,-2.3932735e-06,-4.19668e-09,-6.8542585e-09,-8.272577e-06
27504000,-4.4206878e-11,3.324726e-10,-2.2951087e-06,-4.0754414e-11,3.2190317e-10,-2.3150608e-06,-4.2248898e-09,-7.593443e-09,-8.304613e-06
27600000,-5.94449e-11,3.7838366e-10,-2.2174427e-06,-5.5536443e-11,3.6651293e-10,-2.2366078e-06,-4.279862e-09,-8.377809e-09,-8.3343075e-06
27720000,-7.9150575e-11,4.4179324e-10,-2.121728e-06,-7.52664e-11,4.2890744e-10,-2.1400608e-06,-4.401081e-09,-9.42881e-09,-8.368366e-06
27816000,-9.670858e-11,4.9574284e-10,-2.0530247e-06,-9.244048e-11,4.8216187e-10,-2.0697623e-06,-4.5494657e-09,-1.0323992e-08,-8.393394e-06
27912000,-1.14063245e-10,5.498048e-10,-1.9866104e-06,-1.0975384e-10,5.3652277e-10,-2.0033278e-06,-4.7487676e-09,-1.1258913e-08,-8.4166995e-06
28008000,-1.3255137e-10,6.065628e-10,-1.9275456e-06,-1.2788716e-10,5.9226746e-10,-1.942001e-06,-4.9982165e-09,-1.22243735e-08,-8.438443e-06
28108000,-1.5232668e-10,6.721125e-10,-1.8883962e-06,-1.4745531e-10,6.550938e-10,-1.9011244e-06,-5.298024e-09,-1.3225598e-08,-8.45899e-06
28212000,-1.7521858e-10,7.5415096e-10,-1.8578924e-06,-1.701222e-10,7.3696516e-10,-1.8724522e-06,-5.7304206e-09,-1.4536228e-08,-8.483874e-06
28308000,-1.9622161e-10,8.280653e-10,-1.7997331e-06,-1.910952e-10,8.0891943e-10,-1.8142175e-06,-6.118692e-09,-1.5629e-08,-8.502574e-06
28404000,-2.1816457e-10,9.129704e-10,-1.7426812e-06,-2.126334e-10,8.911501e-10,-1.7566138e-06,-6.5423564e-09,-1.6773884e-08,-8.520041e-06
28516000,-2.4794372e-10,1.02588e-09,-1.6828214e-06,-2.4193889e-10,1.0030814e-09,-1.6954463e-06,-7.117961e-09,-1.8291026e-08,-8.540421e-06
28612000,-2.7532085e-10,1.1257164e-09,-1.6344335e-06,-2.6830202e-10,1.1008959e-09,-1.6465644e-06,-7.617184e-09,-1.957392e-08,-8.555599e-06
28708000,-3.072254e-10,1.2383139e-09,-1.5919411e-06,-2.9924155e-10,1.2100194e-09,-1.602022e-06,-8.156841e-09,-2.0926256e-08,-8.569891e-06
28828000,-3.5242292e-10,1.3745308e-09,-1.5449699e-06,-3.4323394e-10,1.3486664e-09,-1.5545427e-06,-8.896061e-09,-2.2712891e-08,-8.586711e-06
28924000,-3.9351064e-10,1.4769729e-09,-1.5113616e-06,-3.8357414e-10,1.4520773e-09,-1.5195495e-06,-9.5451504e-09,-2.4189031e-08,-8.599438e-06
29020000,-4.368011e-10,1.5818825e-09,-1.4801982e-06,-4.260312e-10,1.5564219e-09,-1.4885736e-06,-1.0243481e-08,-2.5691088e-08,-8.611596e-06
29116000,-4.783636e-10,1.6691247e-09,-1.4490043e-06,-4.6841847e-10,1.6488104e-09,-1.4567846e-06,-1.0983724e-08,-2.7204711e-08,-8.623216e-06
29216000,-5.1645493e-10,1.7434892e-09,-1.4706412e-06,-5.068382e-10,1.7266752e-09,-1.4787273e-06,-1.1748034e-08,-2.869982e-08,-8.634721e-06
29340000,-5.6507865e-10,1.8317027e-09,-1.5224699e-06,-5.5521604e-10,1.8141414e-09,-1.5015611e-06,-1.27211175e-08,-3.0526916e-08,-8.649688e-06
29436000,-6.0614047e-10,1.891978e-09,-1.5282088e-06,-5.95903e-10,1.8769462e-09,-1.5163887e-06,-1.351593e-08,-3.195277e-08,-8.661995e-06
29524000,-6.5193345e-10,1.9532516e-09,-1.517984e-06,-6.39483e-10,1.9379247e-09,-1.5265548e-06,-1.4328089e-08,-3.3342598e-08,-8.674374e-06
29644000,-7.1291434e-10,2.0409485e-09,-1.514397e-06,-7.0138206e-10,2.023015e-09,-1.5031776e-06,-1.5379975e-08,-3.50479e-08,-8.6895825e-06
29736000,-7.68603e-10,2.0965185e-09,-1.4885178e-06,-7.55873e-10,2.0822872e-09,-1.487168e-06,-1.6254619e-08,-3.639316e-08,-8.701482e-06
29832000,-8.1884405e-10,2.1434134e-09,-1.448625e-06,-8.074371e-10,2.1326032e-09,-1.4587288e-06,-1.7157173e-08,-3.7707668e-08,-8.712922e-06
29928000,-8.566283e-10,2.190294e-09,-1.4109794e-06,-8.480989e-10,2.1797213e-09,-1.4208885e-06,-1.8064583e-08,-3.8989782e-08,-8.7237595e-06
30024000,-8.9381563e-10,2.2167925e-09,-1.3704936e-06,-8.851574e-10,2.2104094e-09,-1.3819085e-06,-1.8961234e-08,-4.023324e-08,-8.734003e-06
30120000,-9.1865976e-10,2.2431244e-09,-1.3276285e-06,-9.1350255e-10,2.2379405e-09,-1.3389225e-06,-1.9839067e-08,-4.1432322e-08,-8.743617e-06
30220000,-9.453679e-10,2.2752618e-09,-1.3088037e-06,-9.393458e-10,2.2687499e-09,-1.3198022e-06,-2.0689345e-08,-4.2594465e-08,-8.752815e-06
30340000,-9.79889e-10,2.3045623e-09,-1.2871877e-06,-9.748625e-10,2.3053037e-09,-1.2985132e-06,-2.1723444e-08,-4.4002306e-08,-8.763951e-06
30436000,-1.015344e-09,2.212269e-09,-1.2370787e-06,-1.0004044e-09,2.2475772e-09,-1.2527083e-06,-2.253208e-08,-4.5054435e-08,-8.772345e-06
30532000,-1.1825402e-09,2.0736493e-09,-1.1462979e-06,-1.11992e-09,2.106413e-09,-1.1732934e-06,-2.3404665e-08,-4.595979e-08,-8.779893e-06
30628000,-1.6474576e-09,1.959639e-09,-1.0153504e-06,-1.4921411e-09,1.9837387e-09,-1.0521605e-06,-2.4659363e-08,-4.6729486e-08,-8.786164e-06
