timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
21188000,-3.494947e-11,2.0539104e-13,-5.5838613e-05,-2.5953599e-11,1.2182512e-13,-4.8745504e-05,-4.058721e-09,-9.931507e-11,-6.606825e-05
21284000,-1.160977e-10,9.885309e-13,-8.969722e-05,-8.592427e-11,7.3368704e-13,-8.039827e-05,-8.475283e-09,-3.3719044e-10,-9.679913e-05
21380000,-3.4148945e-10,2.344214e-12,-0.00013166522,-2.6478886e-10,1.9303803e-12,-0.00012045605,-1.8209365e-08,-7.105327e-10,-0.0001329816
21476000,-8.340951e-10,4.2383605e-12,-0.00018013109,-6.7396744e-10,3.766271e-12,-0.00016746651,-3.518277e-08,-1.1809959e-09,-0.0001736545
21596000,-2.092239e-09,7.1705888e-12,-0.00024632266,-1.7675754e-09,6.404448e-12,-0.00023282894,-6.966245e-08,-1.8449892e-09,-0.00022916099
21692000,-3.846448e-09,1.0993672e-11,-0.00029991573,-3.3244771e-09,9.802371e-12,-0.0002865686,-1.101592e-07,-2.5011082e-09,-0.00027580836
21784000,-6.4095116e-09,1.6392696e-11,-0.00035244343,-5.718814e-09,1.4975307e-11,-0.0003384633,-1.6372849e-07,-3.3468872e-09,-0.00032314323
21904000,-1.11197895e-08,2.5900964e-11,-0.00040790436,-1.0002322e-08,2.3415759e-11,-0.00039785838,-2.4918447e-07,-4.6612274e-09,-0.0003817381
22000000,-1.6480094e-08,3.6647227e-11,-0.00044104172,-1.4953404e-08,3.3910135e-11,-0.00043355362,-3.34828e-07,-6.000579e-09,-0.0004263263
22096000,-2.3596773e-08,4.9569793e-11,-0.00046646665,-2.1641208e-08,4.5862578e-11,-0.00046058136,-4.3860717e-07,-7.567152e-09,-0.000467943
22196000,-3.241336e-08,6.65444e-11,-0.00048800567,-2.998322e-08,6.147734e-11,-0.00048358607,-5.60821e-07,-9.383312e-09,-0.0005067776
22292000,-4.3227526e-08,8.998517e-11,-0.00050112937,-4.0239208e-08,8.323106e-11,-0.00049865205,-7.0102317e-07,-1.15421255e-08,-0.0005427331
22388000,-5.614571e-08,1.2136149e-10,-0.0005068498,-5.2666735e-08,1.1300927e-10,-0.0005061806,-8.5988455e-07,-1.41633425e-08,-0.0005756538
22508000,-7.512584e-08,1.6375426e-10,-0.0005050792,-7.101563e-08,1.5567615e-10,-0.0005062079,-1.0834594e-06,-1.8061332e-08,-0.0006124763
22596000,-8.7770225e-08,1.8835312e-10,-0.0005149119,-8.321738e-08,1.7949747e-10,-0.0005065326,-1.2303364e-06,-2.0541627e-08,-0.00063255825
22700000,-1.0641143e-07,2.1840287e-10,-0.00052354793,-1.0150602e-07,2.1204376e-10,-0.00052583555,-1.4401876e-06,-2.3896098e-08,-0.00065814145
22796000,-1.2906575e-07,2.4359104e-10,-0.0005120344,-1.2320791e-07,2.37456e-10,-0.0005152336,-1.6668868e-06,-2.7193286e-08,-0.0006823653
22892000,-1.5431976e-07,2.7399233e-10,-0.0004970162,-1.476805e-07,2.6693328e-10,-0.0005011062,-1.9142976e-06,-3.0430684e-08,-0.0007038833
22988000,-1.8146457e-07,2.986059e-10,-0.00047998296,-1.7443668e-07,2.9273656e-10,-0.0004844383,-2.180664e-06,-3.3642205e-08,-0.0007229252
23084000,-2.0918807e-07,3.208584e-10,-0.00046203518,-2.0205003e-07,3.1373504e-10,-0.00046677384,-2.4621677e-06,-3.6746588e-08,-0.00073976733
23204000,-2.4483796e-07,3.4998676e-10,-0.0004390221,-2.3751484e-07,3.4506653e-10,-0.00044358993,-2.8283673e-06,-4.0538627e-08,-0.0007581243
23300000,-2.7290534e-07,3.7033784e-10,-0.00042076677,-2.6594492e-07,3.63825e-10,-0.00042542449,-3.1298723e-06,-4.3470877e-08,-0.0007709563
23396000,-2.9982598e-07,3.9601056e-10,-0.00040275493,-2.9302038e-07,3.8753917e-10,-0.0004072695,-3.4341572e-06,-4.635627e-08,-0.00078235863
23492000,-3.2641046e-07,4.3249332e-10,-0.00038523372,-3.1934397e-07,4.186869e-10,-0.00038967072,-3.7387292e-06,-4.930585e-08,-0.00079251104
23588000,-3.53385e-07,4.7737664e-10,-0.0003736333,-3.4645717e-07,4.6956744e-10,-0.00037229748,-4.0437167e-06,-5.249422e-08,-0.0008015957
23684000,-3.7996986e-07,5.090814e-10,-0.0003576293,-3.731642e-07,4.9887433e-10,-0.00036156795,-4.3491737e-06,-5.5800278e-08,-0.0008099039
23800000,-4.1398664e-07,5.6506205e-10,-0.00034701728,-4.0681073e-07,5.5120053e-10,-0.00035088696,-4.7311346e-06,-6.005825e-08,-0.0008192366
23896000,-4.4142269e-07,6.1534844e-10,-0.0003324443,-4.3395758e-07,5.98921e-10,-0.00033608676,-5.0375347e-06,-6.366065e-08,-0.00082614005
23992000,-4.6931038e-07,6.893805e-10,-0.00032338104,-4.6220774e-07,6.6783723e-10,-0.00032369408,-5.345083e-06,-6.753899e-08,-0.0008324389
