timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
19820000,-2.8721936e-11,3.449317e-09,-0.00013009981,-1.6937975e-11,2.9953588e-09,-9.054383e-05,-1.23332295e-08,-4.7412806e-07,-0.00039008382
19936000,-1.6154977e-10,6.5002594e-09,-0.0005791763,-1.2373637e-10,5.7482965e-09,-0.00044446904,-4.9648712e-08,-7.719692e-07,-0.0011786934
20028000,-3.5500583e-10,9.221177e-09,-0.0014398075,-3.0114666e-10,8.550947e-09,-0.0011761236,-9.6195045e-08,-1.0620065e-06,-0.0023328
20144000,-6.352092e-10,1.1102036e-08,-0.0034958627,-5.801761e-10,1.1008599e-08,-0.0029807226,-1.6715163e-07,-1.4194582e-06,-0.0046025193
20240000,-8.0861606e-10,8.744742e-09,-0.0061086477,-7.744796e-10,9.6284944e-09,-0.0053734905,-2.2311431e-07,-1.6123329e-06,-0.0071292673
20336000,-9.0321567e-10,3.555342e-09,-0.009581065,-8.84455e-10,4.973313e-09,-0.008638458,-2.7224505e-07,-1.6829417e-06,-0.010249231
20432000,-8.2240764e-10,-2.2962503e-09,-0.013833884,-8.489421e-10,-9.008612e-10,-0.012710102,-3.0951688e-07,-1.6861145e-06,-0.013882467
20528000,-5.654619e-10,-7.2553985e-09,-0.018693281,-6.317931e-10,-6.0395533e-09,-0.01743957,-3.304571e-07,-1.7107988e-06,-0.017933868
20648000,-2.3877159e-10,-1.2975125e-08,-0.025404243,-2.886979e-10,-1.2039819e-08,-0.02400558,-3.3895802e-07,-1.8601083e-06,-0.023424901
20724000,-5.4338423e-11,-1.7196909e-08,-0.02954858,-1.07265814e-10,-1.5712066e-08,-0.028214602,-3.396778e-07,-2.028993e-06,-0.026901253
20844000,3.1221667e-10,-2.826523e-08,-0.035806663,2.2718917e-10,-2.5560473e-08,-0.03463218,-3.4020437e-07,-2.4917515e-06,-0.032747522
20940000,7.4694845e-10,-4.298385e-08,-0.039955236,6.2134137e-10,-3.8758678e-08,-0.039014224,-3.478805e-07,-3.0991546e-06,-0.037299257
21036000,1.4554441e-09,-6.481462e-08,-0.04297931,1.2734931e-09,-5.8735235e-08,-0.04233996,-3.7983335e-07,-3.978227e-06,-0.04159825
21132000,2.5709177e-09,-9.7694276e-08,-0.04552968,2.2940985e-09,-8.941463e-08,-0.044743057,-4.627242e-07,-5.1857733e-06,-0.045566324
21236000,4.6166866e-09,-1.4833492e-07,-0.047323942,4.0072567e-09,-1.341757e-07,-0.047026344,-6.2179066e-07,-6.7913397e-06,-0.04927709
21332000,8.233952e-09,-2.2321589e-07,-0.048039656,7.162249e-09,-2.0222512e-07,-0.04792436,-8.8672107e-07,-8.917192e-06,-0.052651364
21444000,1.5268316e-08,-3.6261744e-07,-0.04816274,1.3637567e-08,-3.3008672e-07,-0.048250664,-1.3885318e-06,-1.248916e-05,-0.05639702
21540000,2.2051417e-08,-5.0481214e-07,-0.049409192,2.0291077e-08,-4.6768355e-07,-0.04915245,-1.8940228e-06,-1.6079393e-05,-0.059113327
21640000,2.9311028e-08,-6.994525e-07,-0.04922171,2.7464306e-08,-6.453493e-07,-0.049506947,-2.4492133e-06,-2.031286e-05,-0.061659843
21748000,3.9803243e-08,-1.011652e-06,-0.048803713,3.762589e-08,-9.456933e-07,-0.048729222,-3.1886304e-06,-2.6722639e-05,-0.06452111
21840000,5.0685077e-08,-1.3491959e-06,-0.047446314,4.7755833e-08,-1.257862e-06,-0.047916114,-3.839673e-06,-3.2843487e-05,-0.066570826
21936000,6.511298e-08,-1.7918413e-06,-0.04537626,6.130033e-08,-1.6752875e-06,-0.04589871,-4.5794313e-06,-4.0073537e-05,-0.068371676
22032000,8.259121e-08,-2.3450334e-06,-0.04316497,7.8105074e-08,-2.1998892e-06,-0.043709878,-5.4335533e-06,-4.8580077e-05,-0.06992902
22128000,1.0643717e-07,-3.038037e-06,-0.04096837,1.0015348e-07,-2.8571087e-06,-0.041501082,-6.4247006e-06,-5.847129e-05,-0.07127534
22248000,1.4648911e-07,-4.090878e-06,-0.038340345,1.3749518e-07,-3.863346e-06,-0.03885326,-7.929817e-06,-7.2894465e-05,-0.07271041
22344000,1.9111295e-07,-5.1418438e-06,-0.036311176,1.790431e-07,-4.8641496e-06,-0.0368091,-9.404217e-06,-8.613562e-05,-0.07369295
22440000,2.4660983e-07,-6.3864636e-06,-0.034410097,2.3204997e-07,-6.0692023e-06,-0.034863003,-1.1170623e-05,-0.00010107078,-0.07455138
22536000,3.0785998e-07,-7.761723e-06,-0.033161473,2.917563e-07,-7.406021e-06,-0.03359733,-1.3204879e-05,-0.00011760595,-0.075319424
22632000,3.796585e-07,-9.287025e-06,-0.031465106,3.6113357e-07,-8.901788e-06,-0.031878754,-1.546976e-05,-0.00013555955,-0.07600599
22752000,4.949798e-07,-1.1384151e-05,-0.029462527,4.696104e-07,-1.0942356e-05,-0.029848397,-1.8684095e-05,-0.0001598167,-0.07675344
22848000,6.0783265e-07,-1.3183806e-05,-0.027983883,5.7812974e-07,-1.2730612e-05,-0.028347084,-2.1625307e-05,-0.00018052604,-0.07727591
22940000,7.345068e-07,-1.5056806e-05,-0.02690057,7.0157097e-07,-1.45891e-05,-0.027233789,-2.4914263e-05,-0.0002022179,-0.07774363
23036000,8.8761203e-07,-1.7068154e-05,-0.025611896,8.485361e-07,-1.6582027e-05,-0.02592685,-2.8547089e-05,-0.00022478218,-0.0781689
23132000,1.0506925e-06,-1.9122288e-05,-0.02439326,1.0089916e-06,-1.8616674e-05,-0.024692798,-3.253245e-05,-0.0002481286,-0.07855045
23228000,1.229927e-06,-2.1250777e-05,-0.023259524,1.1853513e-06,-2.0730164e-05,-0.023533426,-3.6820704e-05,-0.00027214494,-0.07889339
23348000,1.4655467e-06,-2.4079998e-05,-0.021992136,1.4182872e-06,-2.3514982e-05,-0.022233438,-4.2552467e-05,-0.0003030996,-0.079275824
23444000,1.6607751e-06,-2.6378435e-05,-0.021095669,1.6115665e-06,-2.5813004e-05,-0.021312514,-4.7366637e-05,-0.00032857075,-0.07955073
23540000,1.8642407e-06,-2.8618224e-05,-0.020275692,1.8138965e-06,-2.8087561e-05,-0.020478914,-5.2348758e-05,-0.00035449426,-0.07980235
23636000,2.0639352e-06,-3.0942552e-05,-0.019508114,2.0146547e-06,-3.0389681e-05,-0.019700268,-5.7457866e-05,-0.00038073596,-0.08003349
23732000,2.2619292e-06,-3.3302073e-05,-0.018777546,2.213706e-06,-3.2743003e-05,-0.018957807,-6.264413e-05,-0.00040731067,-0.08024626
23856000,2.4946748e-06,-3.6499478e-05,-0.018273564,2.4516335e-06,-3.5852638e-05,-0.018440045,-6.9169204e-05,-0.0004410901,-0.080491155
23948000,2.6430919e-06,-3.9119004e-05,-0.017634364,2.6088026e-06,-3.8491336e-05,-0.017800383,-7.432002e-05,-0.00046868046,-0.08067614
24044000,2.7900803e-06,-4.1708674e-05,-0.017001422,2.7558422e-06,-4.1086514e-05,-0.01715867,-7.934325e-05,-0.00049669464,-0.080847435
24140000,2.90855e-06,-4.4047563e-05,-0.016372748,2.8817703e-06,-4.350089e-05,-0.016529163,-8.422583e-05,-0.0005249005,-0.08100583
24236000,2.9872156e-06,-4.6009412e-05,-0.015788054,2.9703447e-06,-4.5562483e-05,-0.01593587,-8.889974e-05,-0.00055290054,-0.081152335
24332000,3.0029128e-06,-4.8173624e-05,-0.015215211,3.0013123e-06,-4.7694677e-05,-0.015366273,-9.327085e-05,-0.00058058614,-0.081288055
24452000,2.988109e-06,-5.043563e-05,-0.014534773,2.9971764e-06,-5.002955e-05,-0.014665986,-9.823043e-05,-0.0006147296,-0.08144354
24548000,2.9298742e-06,-5.1713756e-05,-0.01400399,2.9473392e-06,-5.146093e-05,-0.01413013,-0.00010178323,-0.0006413196,-0.08155763
24644000,2.8271577e-06,-5.235961e-05,-0.013540627,2.8596166e-06,-5.2226438e-05,-0.013657903,-0.00010494171,-0.0006668069,-0.08166358
24740000,2.6397915e-06,-5.2685573e-05,-0.0131235095,2.6882165e-06,-5.263614e-05,-0.0132276,-0.00010764876,-0.00069093116,-0.0817625
24836000,2.3499742e-06,-5.266414e-05,-0.012736101,2.421485e-06,-5.2714327e-05,-0.012831807,-0.00010982139,-0.0007136282,-0.081855275
24956000,1.9181184e-06,-5.1983294e-05,-0.012269029,2.006959e-06,-5.216377e-05,-0.01236574,-0.00011175456,-0.0007398157,-0.08196349
25052000,1.5640527e-06,-5.103814e-05,-0.011879467,1.6472927e-06,-5.1316125e-05,-0.0119770635,-0.000112764814,-0.0007589259,-0.082044065
25148000,1.247413e-06,-4.9698796e-05,-0.011496784,1.3232501e-06,-5.008651e-05,-0.011589424,-0.000113418064,-0.00077636325,-0.082119405
25244000,9.598785e-07,-4.762047e-05,-0.011149554,1.0307051e-06,-4.8193328e-05,-0.011236671,-0.00011382003,-0.0007920045,-0.08218998
25344000,6.695044e-07,-4.49336e-05,-0.010927563,7.3790886e-07,-4.559307e-05,-0.011003724,-0.00011404205,-0.0008056624,-0.08225685
25440000,4.258572e-07,-4.1640553e-05,-0.01064532,4.8244965e-07,-4.2459247e-05,-0.010718104,-0.00011414433,-0.00081728277,-0.0823206
25536000,1.8290544e-07,-3.829088e-05,-0.010373992,2.4141357e-07,-3.912078e-05,-0.010444355,-0.00011417852,-0.0008269533,-0.08238102
25656000,-1.5468487e-07,-3.38228e-05,-0.010061591,-8.5691504e-08,-3.477472e-05,-0.010121652,-0.000114180955,-0.000836608,-0.08245225
25752000,-4.281786e-07,-2.9915822e-05,-0.009825856,-3.5725844e-07,-3.095907e-05,-0.00988187,-0.00011420177,-0.0008425604,-0.08250611
25848000,-6.848053e-07,-2.579476e-05,-0.009602188,-6.2515375e-07,-2.6812708e-05,-0.009657715,-0.00011428758,-0.0008470681,-0.08255745
25940000,-8.9692753e-07,-2.194414e-05,-0.009475116,-8.6194564e-07,-2.2612829e-05,-0.009442215,-0.00011447031,-0.0008503307,-0.08260655
26060000,-1.1784884e-06,-1.6546024e-05,-0.009193418,-1.1258458e-06,-1.7646182e-05,-0.009247038,-0.00011486487,-0.0008530181,-0.08266551
26156000,-1.3479165e-06,-1.2360438e-05,-0.008970315,-1.3095475e-06,-1.3393216e-05,-0.009032219,-0.000115333714,-0.0008542465,-0.08271024
26252000,-1.4533553e-06,-1.0247044e-05,-0.008708641,-1.426466e-06,-1.055502e-05,-0.008786262,-0.00011591087,-0.00085496076,-0.082752645
26348000,-1.9515496e-06,-9.147314e-06,-0.008124991,-1.7406195e-06,-9.450831e-06,-0.008318412,-0.000116665586,-0.0008554898,-0.08279161
26448000,-3.8048838e-06,-7.4101467e-06,-0.0070445724,-3.183279e-06,-7.950934e-06,-0.0073642205,-0.000118585136,-0.0008558873,-0.08282385
26544000,-7.888909e-06,-4.5532593e-06,-0.0055347895,-6.576138e-06,-5.3240356e-06,-0.0059491675,-0.00012594287,-0.0008561082,-0.08284652
26640000,-1.6718004e-05,-5.7401394e-07,-0.0036855992,-1.37869565e-05,-1.5865137e-06,-0.004139182,-0.00015152968,-0.00085616,-0.08285909
26736000,-3.785912e-05,4.1012945e-06,-0.0019164784,-3.0686304e-05,2.954297e-06,-0.0022892603,-0.00022202016,-0.00085616973,-0.082863875
26856000,-0.00010820774,1.0415087e-05,-0.0003664838,-8.818982e-05,9.115337e-06,-0.0006175495,-0.00042963185,-0.0008564808,-0.082864925
26952000,-0.00022987676,1.5569703e-05,0.00019325849,-0.00019230053,1.4245958e-05,8.704732e-05,-0.0007329347,-0.000857314,-0.08286494
27048000,-0.00043357024,2.0631733e-05,0.00025454335,-0.00037419758,1.9367726e-05,0.00028793188,-0.0011799412,-0.00085897744,-0.08286496
27152000,-0.0007595165,2.59774e-05,0.00045270164,-0.0006492556,2.4739384e-05,5.751132e-05,-0.0017785337,-0.00086176815,-0.082864985
27244000,-0.0012031787,3.1840187e-05,-0.0002710204,-0.001083341,3.0339168e-05,5.3619297e-05,-0.0025604991,-0.0008660415,-0.08286499
27340000,-0.0017534081,3.9487022e-05,-0.0019131553,-0.0016085568,3.767438e-05,-0.0014596367,-0.0034901358,-0.0008724584,-0.08286541
27436000,-0.002385559,4.9360187e-05,-0.004056788,-0.0022244044,4.7071924e-05,-0.0034921274,-0.004535153,-0.0008822704,-0.08286937
27556000,-0.0032210317,6.646161e-05,-0.007221194,-0.003053141,6.247851e-05,-0.006562265,-0.005949856,-0.00090224505,-0.08288853
27652000,-0.0038696702,8.4155654e-05,-0.009842347,-0.003710644,7.90676e-05,-0.009174393,-0.007119706,-0.0009278404,-0.08292465
27748000,-0.00445652,0.00010645675,-0.012479737,-0.004317549,0.00010049975,-0.01182512,-0.008284883,-0.000966329,-0.08298755
27844000,-0.0049649095,0.00013571141,-0.01503579,-0.0048478553,0.00012785892,-0.014412738,-0.009416798,-0.0010227937,-0.08308424
27940000,-0.0053699445,0.000173467,-0.017433997,-0.005282322,0.0001638319,-0.01687061,-0.01049516,-0.0011037453,-0.083219886
28036000,-0.005722413,0.00022418394,-0.019720387,-0.0056497646,0.00021103174,-0.019180298,-0.011511783,-0.0012164364,-0.08339783
28156000,-0.006054594,0.00031407503,-0.022354739,-0.0059977425,0.0002929507,-0.021842888,-0.012696547,-0.0014158115,-0.083683334
28252000,-0.0061981985,0.00041571757,-0.024281971,-0.0061715245,0.00038632483,-0.023805419,-0.013567348,-0.0016345223,-0.083962604
28344000,-0.0064058136,0.00054895465,-0.025693355,-0.0062005785,0.0005172104,-0.025634076,-0.014363791,-0.0019199622,-0.08428549
28440000,-0.0061698025,0.0007403105,-0.02736411,-0.0062612887,0.0006891455,-0.02698044,-0.01509554,-0.0022828416,-0.084644645
28560000,-0.0054432917,0.0010876089,-0.029215405,-0.005629243,0.0010042671,-0.028848033,-0.01582388,-0.0028802704,-0.08514949
28656000,-0.004436282,0.0014709473,-0.03053794,-0.0047221933,0.001362535,-0.030206699,-0.016223041,-0.0034981247,-0.0855949
28752000,-0.0030394818,0.00198404,-0.03178474,-0.003425914,0.0018398081,-0.031479612,-0.016452324,-0.004260934,-0.086074725
28844000,-0.0016596657,0.0026257932,-0.032612056,-0.0021349809,0.0024509134,-0.03235576,-0.01655704,-0.005179266,-0.08657945
28940000,-0.0016715946,0.0034752681,-0.031924017,-0.0016802814,0.0032510434,-0.032114625,-0.0166,-0.0062777093,-0.08708795
29060000,-0.0014957695,0.0048772027,-0.03094004,-0.0015532747,0.0045566424,-0.031140085,-0.016646268,-0.007939765,-0.08768569
29156000,-0.0012561395,0.0062825824,-0.030032894,-0.0013112832,0.0059006265,-0.0302627,-0.016674254,-0.009520816,-0.08813016
29252000,-0.001035744,0.0079780435,-0.029052598,-0.0010932202,0.007521669,-0.029302131,-0.016693791,-0.01133329,-0.0885437
29348000,-0.0007882896,0.009960742,-0.028045496,-0.0008527658,0.009441845,-0.028301284,-0.01670638,-0.013379444,-0.08892639
29444000,-0.00051043916,0.012238144,-0.027033513,-0.0005836687,0.011646986,-0.027287494,-0.016713014,-0.01565135,-0.08927948
29540000,-0.00018242656,0.014779741,-0.026022276,-0.00026537897,0.014137063,-0.026281107,-0.016715145,-0.018137522,-0.0896047
29660000,0.0003435759,0.018324599,-0.024757437,0.00021544061,0.01757472,-0.02500636,-0.016715327,-0.021517208,-0.089974165
29744000,-0.00018921508,0.020560104,-0.023328254,-0.0003531551,0.019815577,-0.023582328,-0.016714944,-0.023672456,-0.09017347
29864000,0.000928461,0.024454726,-0.022084307,0.0006613256,0.023662755,-0.022340734,-0.016716667,-0.027432444,-0.09046567
29952000,0.0013771754,0.02753886,-0.020798426,0.0010360084,0.026757121,-0.021064322,-0.016727362,-0.030543871,-0.0906725
30048000,0.0029142075,0.030606534,-0.019737797,0.0025179884,0.029867033,-0.020005766,-0.016781176,-0.03371222,-0.09085716
30148000,0.0044160113,0.033492975,-0.018494915,0.00395565,0.032799512,-0.018749084,-0.016945424,-0.036896914,-0.0910208
30248000,0.0061366726,0.036070615,-0.017327322,0.005635563,0.035467163,-0.017567823,-0.017278394,-0.040051613,-0.09116317
30352000,0.007885654,0.038274616,-0.016081393,0.0073011043,0.03776578,-0.016281668,-0.01788084,-0.0431313,-0.09128851
30448000,0.010430396,0.04001602,-0.015358675,0.009775634,0.039629664,-0.015533378,-0.018803414,-0.04609581,-0.09139787
30560000,0.014102172,0.04158047,-0.014605808,0.0130049875,0.04134366,-0.014574439,-0.020618388,-0.04958881,-0.09152096
30656000,0.017785022,0.04218648,-0.014036639,0.01679677,0.042092077,-0.014166635,-0.022652395,-0.052190445,-0.091610834
30752000,0.022171393,0.04220481,-0.013534624,0.02100054,0.042267498,-0.01365836,-0.02527903,-0.05458855,-0.09169418
30848000,0.027309453,0.04158874,-0.0131134195,0.025957514,0.041798647,-0.013210698,-0.028490705,-0.05676223,-0.091771774
30944000,0.033194155,0.04030949,-0.012854768,0.031659015,0.040684573,-0.012915819,-0.03225909,-0.058694635,-0.0918452
31064000,0.04148482,0.0377949,-0.012638999,0.03975606,0.03840245,-0.012673011,-0.03767332,-0.060753636,-0.091933355
31160000,0.048625674,0.035169933,-0.012501928,0.046807695,0.035910793,-0.012515198,-0.04247458,-0.062114034,-0.09200164
31256000,0.055989332,0.032103214,-0.012435966,0.054146886,0.03293068,-0.01244159,-0.047592238,-0.06322755,-0.09206868
31352000,0.063278355,0.028601183,-0.012391593,0.061486244,0.029528305,-0.012394267,-0.05292288,-0.064109184,-0.092135035
31448000,0.07020357,0.024818389,-0.012368887,0.06852,0.025774598,-0.0123690115,-0.058356714,-0.06477813,-0.09220091
31540000,0.07605035,0.021171816,-0.012281194,0.07494854,0.021802448,-0.012413065,-0.06377867,-0.06526216,-0.092266604
31648000,0.08050746,0.017373282,-0.01171466,0.0793071,0.018376729,-0.011700025,-0.070173055,-0.065688275,-0.09234328
31744000,0.08446647,0.013197003,-0.0118039055,0.08356239,0.014211017,-0.011785761,-0.07500171,-0.06590462,-0.09240229
31852000,0.08749069,0.008657337,-0.011846281,0.08725975,0.009344541,-0.011945271,-0.08069481,-0.06604293,-0.09247718
31944000,0.08834915,0.0049806,-0.011839923,0.08833468,0.005606037,-0.0119447,-0.08489669,-0.06608653,-0.09253752
32040000,0.087374955,0.0014111757,-0.011763305,0.08764349,0.002014894,-0.011858625,-0.08870445,-0.06609703,-0.09259735
32144000,0.08468249,-0.00225676,-0.01171947,0.08516991,-0.0014009174,-0.011680161,-0.092037775,-0.06609718,-0.092655115
32256000,0.08080275,-0.0059403027,-0.011703189,0.08168653,-0.005131254,-0.011672085,-0.09562636,-0.06611162,-0.09272657
32352000,0.076397195,-0.009077779,-0.011772384,0.077626556,-0.008306715,-0.011759659,-0.098067336,-0.066155426,-0.09278496
32448000,0.07120191,-0.011850135,-0.011869962,0.07254808,-0.011210989,-0.011826652,-0.100122325,-0.066243626,-0.09284392
32568000,0.06347111,-0.014413658,-0.012514386,0.06518803,-0.013997745,-0.012314388,-0.10218275,-0.06642293,-0.09292103
32664000,0.05682771,-0.015143624,-0.013645686,0.058671873,-0.015056565,-0.013306355,-0.10345815,-0.06660699,-0.09299135
32760000,0.04972822,-0.014208816,-0.015347404,0.05155078,-0.0145383,-0.014859232,-0.10443928,-0.0667925,-0.09307686
32856000,0.042677645,-0.011880295,-0.017373944,0.044409208,-0.012601094,-0.016863346,-0.10516623,-0.06694313,-0.093185924
32948000,0.035732426,-0.008377168,-0.01933615,0.037500244,-0.009360237,-0.0189305,-0.10568822,-0.06703752,-0.09332454
33068000,0.02663739,-0.0026950391,-0.020973431,0.02853307,-0.0039276863,-0.020665707,-0.10610191,-0.067078575,-0.09353421
33164000,0.019791817,0.0026903106,-0.02178976,0.021630812,0.0012584054,-0.021485055,-0.106287256,-0.06707936,-0.09372215
33260000,0.013490724,0.008191893,-0.021932304,0.015118806,0.0068748184,-0.02199553,-0.106383674,-0.067099124,-0.0939215
33356000,0.0078759855,0.01344235,-0.020872332,0.0093024215,0.012116998,-0.021214915,-0.10642486,-0.06718516,-0.09411346
33476000,0.0012998806,0.019745855,-0.01816381,0.0026226914,0.018527757,-0.018813478,-0.10643633,-0.06745108,-0.09431628
33572000,-0.0032776203,0.024129847,-0.015243216,-0.0020715243,0.023069022,-0.016021634,-0.10643648,-0.06782638,-0.09443572
33668000,-0.007446378,0.027688831,-0.011906692,-0.006501303,0.027572287,-0.013131742,-0.106444,-0.06835511,-0.09451648
33764000,-0.011369914,0.030317001,-0.008232328,-0.01026417,0.029702093,-0.009228346,-0.106469296,-0.06901309,-0.094562255
33860000,-0.015242475,0.032084778,-0.004289536,-0.014169205,0.03168553,-0.005320835,-0.106521375,-0.069760464,-0.09458096
33956000,-0.01887201,0.03303725,-0.00032587934,-0.017942306,0.032850184,-0.0013163363,-0.10660886,-0.07056149,-0.09458425
34076000,-0.023187593,0.033270497,0.00445397,-0.022308953,0.033304937,0.0035061736,-0.10677689,-0.071580335,-0.09458601
34172000,-0.02623499,0.032654457,0.008031917,-0.025410907,0.03285085,0.0071452577,-0.10696298,-0.0723678,-0.09459976
34268000,-0.029046701,0.03140335,0.011278264,-0.028295895,0.031776138,0.010479467,-0.107196264,-0.07309925,-0.094634674
34364000,-0.03147918,0.029578395,0.014172755,-0.030799448,0.02998553,0.0134469,-0.10747622,-0.073751055,-0.0946969
34460000,-0.033636786,0.027414575,0.016748317,-0.033031568,0.027953297,0.016105045,-0.10779957,-0.07431355,-0.09478998
34560000,-0.035563882,0.0256209,0.01877598,-0.035121232,0.026402475,0.018215999,-0.10816573,-0.074819356,-0.094911985
34656000,-0.03702733,0.02196175,0.020785434,-0.036667306,0.02294159,0.020313999,-0.10856523,-0.075209185,-0.09506617
