timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
22468000,2.9415553e-06,-0.000111717185,-2.6995494,5.395072e-06,-0.000100077275,-2.605662,-0.0032612998,-0.005246418,-2.6786575
22564000,-6.9874377e-06,-0.00016852646,-3.040761,-4.5497154e-06,-0.00015278647,-2.9611776,-0.0032621112,-0.007185892,-2.9023895
22660000,-1.6844815e-05,-0.00024200641,-3.3178642,-1.431937e-05,-0.00022202256,-3.2547152,-0.003304497,-0.009507831,-3.0958495
22756000,-2.8050921e-05,-0.00033431692,-3.5264077,-2.5035024e-05,-0.00030903897,-3.481052,-0.003458484,-0.012210932,-3.262929
22876000,-4.6440346e-05,-0.00048503917,-3.6796613,-4.221764e-05,-0.00045164826,-3.6590333,-0.003918499,-0.016181456,-3.4393556
22972000,-6.810524e-05,-0.00064127764,-3.7126176,-6.199106e-05,-0.00059935334,-3.7125013,-0.0045884317,-0.019907031,-3.5574498
23068000,-9.740146e-05,-0.0008402494,-3.662483,-8.9275854e-05,-0.0007863098,-3.6827953,-0.0055865,-0.024196401,-3.6570828
23164000,-0.00013602608,-0.0010900182,-3.532826,-0.00012537414,-0.001022889,-3.5727103,-0.0069147623,-0.029157834,-3.7398655
23260000,-0.00018845504,-0.0013989041,-3.3243442,-0.00017377257,-0.0013150581,-3.3837564,-0.008582279,-0.03485822,-3.807284
23356000,-0.00025748575,-0.0017666763,-3.0954912,-0.00024009022,-0.0016752306,-3.1166205,-0.01064422,-0.04136563,-3.8608549
23472000,-0.00037766702,-0.0023198605,-2.621767,-0.00035075258,-0.0022029555,-2.7233562,-0.013842795,-0.05060447,-3.9109514
23568000,-0.000501076,-0.0028247703,-2.1702616,-0.00046774,-0.002692943,-2.2901158,-0.016958356,-0.05883536,-3.9380312
23664000,-0.0006487191,-0.0033843063,-1.6468642,-0.0006099792,-0.0032407623,-1.7844906,-0.02056395,-0.06774664,-3.9550304
23760000,-0.00081946945,-0.0039860914,-1.0577651,-0.00077409006,-0.0038304771,-1.2086197,-0.024612615,-0.077243276,-3.9637456
23856000,-0.0010209472,-0.0046595247,-0.5278104,-0.00096693344,-0.0044824188,-0.64253193,-0.029097337,-0.08727984,-3.966817
23952000,-0.001257493,-0.0054088947,-0.20068777,-0.0011951792,-0.005213993,-0.26388386,-0.034050956,-0.09791728,-3.9674847
24072000,-0.0015762103,-0.006377818,0.018477032,-0.0015127105,-0.0061872564,-0.01566476,-0.04086757,-0.11199408,-3.967557
24164000,-0.0018279573,-0.007138901,0.12270872,-0.0017675194,-0.0069554024,0.114183575,-0.046634782,-0.12362985,-3.9675741
24256000,-0.0020732756,-0.007886125,0.1963658,-0.0020099254,-0.007692634,0.17387109,-0.052506693,-0.13539438,-3.967675
24352000,-0.0023115221,-0.00861065,0.2501226,-0.0022538456,-0.008427572,0.23856439,-0.058415826,-0.14719556,-3.967875
24472000,-0.002586162,-0.0094660595,0.26279214,-0.002531929,-0.009300307,0.2647845,-0.065732576,-0.16182908,-3.9682255
24568000,-0.0027904778,-0.010085503,0.22251363,-0.0027399415,-0.009933772,0.23706208,-0.07147522,-0.17334004,-3.9684908
24668000,-0.0029673395,-0.010614401,0.18359855,-0.0029253247,-0.010485196,0.18980667,-0.07707187,-0.18453921,-3.9686663
24764000,-0.003127536,-0.011112249,0.15479155,-0.0030878717,-0.010980803,0.16256656,-0.08247723,-0.19535282,-3.9687922
24860000,-0.0033045246,-0.011636448,0.115603805,-0.003253509,-0.011495595,0.12625337,-0.08770918,-0.20585458,-3.9688754
24956000,-0.0035271742,-0.0121760275,0.072505556,-0.0034650553,-0.012041029,0.083414875,-0.09290529,-0.21615168,-3.9689171
25076000,-0.0038407017,-0.012772824,0.02149824,-0.003776865,-0.01266046,0.03074137,-0.09952518,-0.22873752,-3.9689317
25172000,-0.004122171,-0.013330067,-0.010231987,-0.004049575,-0.013182632,-0.0030384639,-0.10496244,-0.23858021,-3.9689322
25268000,-0.0043798466,-0.013956462,-0.034877528,-0.0043198243,-0.013795084,-0.029076902,-0.11053875,-0.2483807,-3.9689336
25364000,-0.0045717936,-0.014642596,-0.05319358,-0.004532752,-0.014461165,-0.04912838,-0.11612535,-0.25821763,-3.968941
25460000,-0.004707959,-0.015311231,-0.06470139,-0.0046780272,-0.015146886,-0.062359303,-0.12156126,-0.2681377,-3.968955
25556000,-0.0047797826,-0.01592945,-0.06977847,-0.0047714906,-0.015768647,-0.068987295,-0.1267613,-0.27805987,-3.9689736
25652000,-0.004768615,-0.016491186,-0.069299065,-0.0047788857,-0.016348438,-0.06967749,-0.13161457,-0.28792885,-3.968994
25772000,-0.004667697,-0.017225007,-0.0656137,-0.0046948274,-0.017062865,-0.066945046,-0.13708489,-0.3001163,-3.9690185
25868000,-0.0044922875,-0.017894205,-0.060345028,-0.0045472835,-0.017721158,-0.06169059,-0.14093727,-0.3098454,-3.9690354
25964000,-0.004231394,-0.018494513,-0.05490878,-0.0043023466,-0.018361365,-0.056353725,-0.14425635,-0.31958857,-3.9690497
26060000,-0.0039594825,-0.019010756,-0.04685404,-0.0040239724,-0.018866912,-0.04877216,-0.14704528,-0.32922253,-3.9690607
26156000,-0.003709532,-0.019574026,-0.041900262,-0.0037703838,-0.019414602,-0.042725414,-0.14939797,-0.3387417,-3.969069
26252000,-0.003440276,-0.02006717,-0.038454853,-0.0035110996,-0.019970547,-0.03910021,-0.15138695,-0.34819394,-3.969076
26372000,-0.0031166628,-0.020282459,-0.032408986,-0.0031788056,-0.020273432,-0.03356725,-0.15341349,-0.35965425,-3.9690826
26468000,-0.0029061406,-0.020171424,-0.040299315,-0.0029424774,-0.02017917,-0.035242252,-0.15474378,-0.36828768,-3.9690878
