timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
48828000,2.9046212e-05,3.2218977e-06,-0.67399323,2.4660203e-05,2.734909e-06,-0.5440906,-0.004013556,-0.0012791158,-1.7888105
48948000,5.108008e-05,7.968392e-06,-1.4323938,4.7580656e-05,6.5689105e-06,-1.2645234,-0.0068181204,-0.0017969939,-2.6445181
49032000,5.0052833e-05,1.8191447e-05,-2.0939674,5.3792784e-05,1.4377892e-05,-1.9141105,-0.008776361,-0.0028108824,-3.2067282
49128000,1.1422097e-05,5.1186635e-05,-2.82288,2.3915465e-05,3.9242776e-05,-2.641354,-0.009469433,-0.0051707923,-3.6780455
49248000,-6.295024e-05,0.00018548955,-3.6826868,-4.6121502e-05,0.00014537852,-3.51998,-0.009738347,-0.01228821,-4.1677203
49344000,-0.00017766154,0.00044760705,-4.2859583,-0.00013828481,0.00036520397,-4.143198,-0.013063047,-0.02322934,-4.4906645
49440000,-0.00049044297,0.00091337325,-4.8104362,-0.000382241,0.0007755977,-4.688182,-0.023556981,-0.039785966,-4.764282
49536000,-0.001253305,0.0016236978,-5.251063,-0.0010040373,0.0014224928,-5.149591,-0.044854477,-0.06198033,-4.99804
49632000,-0.0028199675,0.002611368,-5.5980453,-0.0023355351,0.0023394944,-5.5208726,-0.08008388,-0.08956388,-5.19896
49728000,-0.0055940514,0.0038965945,-5.8415976,-0.0047653695,0.003546891,-5.790963,-0.13152525,-0.12218696,-5.371911
49848000,-0.011343198,0.00590366,-5.9894886,-0.00998206,0.005472628,-5.975201,-0.22018018,-0.16933385,-5.554091
49944000,-0.018105162,0.007808172,-5.9810243,-0.016256124,0.0073133805,-5.994395,-0.30932465,-0.21118133,-5.6758447
50040000,-0.026959173,0.009902729,-5.854574,-0.024590375,0.0093761,-5.8988214,-0.41212562,-0.2558095,-5.778624
50136000,-0.03761833,0.012169464,-5.603558,-0.03484219,0.011589556,-5.6777387,-0.52506894,-0.30216327,-5.863967
50232000,-0.049658965,0.014522614,-5.233402,-0.046578873,0.013942834,-5.337476,-0.64372253,-0.34976336,-5.933252
50328000,-0.06264131,0.016939363,-4.748253,-0.059283953,0.016313715,-4.879802,-0.76402384,-0.3976397,-5.9877834
50448000,-0.07922523,0.020076225,-3.9848568,-0.076036334,0.019457644,-4.151249,-0.9127229,-0.45771438,-6.037205
50544000,-0.09108292,0.022585941,-3.256053,-0.08836583,0.021975895,-3.4484606,-1.0260397,-0.50550807,-6.063403
50640000,-0.10077181,0.025116403,-2.4221513,-0.09866041,0.02449971,-2.639948,-1.1306883,-0.5527055,-6.079452
50736000,-0.107808575,0.027522914,-1.4897288,-0.10631966,0.02695296,-1.7314171,-1.2248881,-0.59909695,-6.0873113
50836000,-0.11305482,0.02970084,-0.6667535,-0.11186454,0.029147271,-0.89448655,-1.308514,-0.6440392,-6.090031
50932000,-0.11696592,0.031731278,0.006104404,-0.1159858,0.031246906,-0.12372165,-1.382729,-0.68735635,-6.090325
51028000,-0.11952795,0.033343013,0.28736156,-0.11909383,0.032983486,0.25273046,-1.4490198,-0.7286778,-6.0903573
51148000,-0.11520611,0.0343487,0.32081765,-0.11712326,0.034309402,0.3232518,-1.5199703,-0.7764295,-6.0905647
51244000,-0.103970155,0.033904653,0.3787562,-0.107353374,0.034121577,0.36239424,-1.5636563,-0.81013966,-6.090769
51336000,-0.0908263,0.033200853,0.4333563,-0.094605915,0.033448335,0.4174812,-1.5957514,-0.8394068,-6.091043
51452000,-0.07423761,0.031783484,0.40616944,-0.07764664,0.032130893,0.41939035,-1.6224563,-0.87036455,-6.0914583
51548000,-0.062490545,0.03065115,0.32615182,-0.06526898,0.030926628,0.34993574,-1.6365049,-0.89129955,-6.091715
51644000,-0.053259578,0.029673481,0.2374567,-0.055395793,0.029921511,0.2585982,-1.6462725,-0.90962464,-6.091868
51740000,-0.045971807,0.028915143,0.16222516,-0.047711845,0.029107198,0.17972946,-1.653309,-0.92594624,-6.091946
51840000,-0.03902,0.028328747,0.079291634,-0.04073453,0.028457548,0.08226762,-1.6584398,-0.94073826,-6.091977
51936000,-0.032547776,0.027775332,0.022855626,-0.034115624,0.02793377,0.035420697,-1.6620501,-0.95434153,-6.091983
52036000,-0.02622461,0.027229974,-0.03249403,-0.0277943,0.027336705,-0.009956489,-1.6644943,-0.9668658,-6.091983
52136000,-0.020699125,0.026435133,-0.075393386,-0.021971796,0.026685346,-0.05671787,-1.6660433,-0.9784353,-6.0919857
52232000,-0.016294837,0.02528488,-0.0926602,-0.01730013,0.02559777,-0.08926288,-1.6670027,-0.98884606,-6.091997
52328000,-0.012756166,0.023673445,-0.09965835,-0.01356603,0.024121286,-0.09826974,-1.6675944,-0.99796855,-6.0920134
52448000,-0.00910658,0.021400025,-0.100323945,-0.009795124,0.021859149,-0.10126796,-1.6680158,-1.0073737,-6.0920362
52544000,-0.0068262275,0.020188058,-0.13700782,-0.007475463,0.02051218,-0.14117618,-1.6682009,-1.01362,-6.0920663
52640000,-0.0044698054,0.019132543,-0.105104975,-0.005016946,0.019358799,-0.11417699,-1.6682941,-1.0190611,-6.0920944
52740000,-0.0027118635,0.018087672,-0.07245222,-0.003086413,0.018359303,-0.07980314,-1.6683319,-1.0238863,-6.0921097
52856000,-0.0013655844,0.016653858,-0.050110362,-0.0016063872,0.01696179,-0.053417634,-1.668347,-1.0290816,-6.0921187
52952000,-0.00093148835,0.015827138,-0.037834074,-0.0010106721,0.016027898,-0.040801473,-1.6683508,-1.0326449,-6.0921226
53048000,-0.0010231865,0.015221707,-0.024625272,-0.0009940055,0.015381796,-0.027841052,-1.6683532,-1.0358626,-6.0921245
53144000,-0.0011342228,0.014967764,-0.013078092,-0.0011311886,0.015024305,-0.015526966,-1.6683563,-1.0388492,-6.092125
53240000,-0.0011260437,0.014670139,-0.005776496,-0.0011183434,0.014773523,-0.0072405916,-1.6683596,-1.0417187,-6.092125
53336000,-0.001171836,0.0140735945,0.00014815253,-0.0011360308,0.014237845,-0.0015715788,-1.668363,-1.0444094,-6.092125
53432000,-0.001063552,0.013367687,0.005571697,-0.0011486361,0.0135194175,0.0047089267,-1.6683667,-1.0468396,-6.092125
53548000,-0.0009292233,0.012682344,-0.00058099034,-0.00090880384,0.012847413,-0.00082645874,-1.6683697,-1.0495595,-6.092125
53644000,-0.00097644597,0.011704598,-0.0010661172,-0.0009523036,0.0119948,-0.00053886854,-1.668372,-1.0514821,-6.092125
53740000,-0.0009145325,0.010342854,-0.004906463,-0.0009503013,0.010717601,-0.0037561024,-1.6683744,-1.053059,-6.092125
53840000,-0.00080180645,0.008740683,-0.008938536,-0.00081660924,0.009134601,-0.008040906,-1.6683764,-1.0542446,-6.092125
53952000,-0.0003599086,0.0069588353,-0.019047767,-0.0005212518,0.007318245,-0.018699173,-1.668378,-1.0552387,-6.092125
54048000,-6.307566e-05,0.005283313,-0.016337447,-0.000103904036,0.0057465876,-0.01740647,-1.6683781,-1.0557431,-6.092125
54144000,-0.0003728642,0.003619429,-0.012102028,-0.00019919926,0.003996923,-0.013046137,-1.6683781,-1.0560104,-6.092125
54240000,-0.0014282276,0.002164232,-0.0109197125,-0.0010874992,0.0025163952,-0.010672792,-1.6683795,-1.0561278,-6.092125
54336000,-0.002763579,0.0010294361,-0.011907397,-0.0024548313,0.0012919216,-0.011660475,-1.6683896,-1.0561651,-6.092125
54452000,-0.0038067538,-0.0004483436,-0.017534288,-0.0037117056,-0.00021632713,-0.0118725365,-1.6684248,-1.0561696,-6.092125
54536000,-0.004568115,-0.0014164273,-0.032825958,-0.004202022,-0.0010947771,-0.03363353,-1.668457,-1.056175,-6.092126
54652000,-0.005358144,-0.002404854,-0.07519188,-0.005223318,-0.0021030954,-0.08001698,-1.6685354,-1.0562222,-6.092134
54752000,-0.0043124505,-0.004912972,-0.047905695,-0.0048208116,-0.0038828447,-0.056969155,-1.6686045,-1.0563451,-6.0921426
54848000,-0.005973147,-0.0101342965,-0.004976198,-0.0046176766,-0.0088336235,-0.01672386,-1.6686562,-1.0569366,-6.0921445
54944000,-0.022445774,-0.014359506,0.045761853,-0.016361587,-0.013465899,0.03245713,-1.6689895,-1.058662,-6.092145
55052000,-0.070934966,-0.017492687,0.12322285,-0.0569236,-0.01703845,0.10351258,-1.6735047,-1.0617518,-6.0921555
55148000,-0.14869867,-0.01869567,0.20746249,-0.1260176,-0.018526481,0.18869582,-1.6984382,-1.0656606,-6.0921974
55240000,-0.2622604,-0.019842822,0.3518422,-0.21317872,-0.01939305,0.2885777,-1.7559835,-1.0689313,-6.0922804
55336000,-0.42475763,-0.019219533,0.39648587,-0.38113222,-0.01962516,0.3985671,-1.9425324,-1.0735745,-6.0925364
55456000,-0.65334296,-0.015754372,0.39762735,-0.60825795,-0.016617123,0.39568496,-2.2892737,-1.0783089,-6.0928893
55552000,-0.8157598,-0.011584208,0.40241972,-0.77885824,-0.012701795,0.40229437,-2.5766113,-1.0806625,-6.093176
55648000,-0.93880653,-0.0064940457,0.36935797,-0.9117638,-0.007842165,0.3832905,-2.8310933,-1.0817631,-6.0934534
55748000,-1.0173489,-0.00029071036,0.26597443,-1.0019711,-0.0019770577,0.29834908,-3.0447552,-1.0819833,-6.093655
55864000,-1.0417483,0.010105046,0.06596716,-1.0437421,0.0078103235,0.110357784,-3.2559068,-1.0822142,-6.093741
55960000,-1.0027645,0.022480242,-0.14078082,-1.0173085,0.019253707,-0.08875091,-3.3837237,-1.0846481,-6.0937424
56056000,-0.9139698,0.038796857,-0.32357258,-0.94031054,0.034384646,-0.28587884,-3.4790401,-1.0936629,-6.0938244
56148000,-0.93008584,0.056589413,-0.3495321,-0.9105019,0.05255904,-0.35644087,-3.555471,-1.1157033,-6.0940175
56244000,-0.79131436,0.08399349,-0.4056025,-0.82702357,0.0756708,-0.3890298,-3.6157937,-1.1592977,-6.0942655
56340000,-0.6411122,0.123702675,-0.46146053,-0.6812013,0.11199531,-0.444311,-3.6557446,-1.2393934,-6.094584
56460000,-0.41756862,0.19810879,-0.51102006,-0.465373,0.1809328,-0.5065159,-3.682945,-1.4128478,-6.0951033
56556000,-0.3187789,0.28261894,-0.4864364,-0.33283186,0.25943184,-0.4979477,-3.6923609,-1.6129833,-6.0955567
56652000,-0.3827246,0.38643944,-0.42002702,-0.39098272,0.35679594,-0.42688844,-3.701211,-1.8518969,-6.0959206
56748000,-0.3467816,0.5140137,-0.39665845,-0.3597611,0.4794426,-0.39828175,-3.7104027,-2.1081572,-6.096216
56848000,-0.32749,0.6578302,-0.36391222,-0.28481358,0.62108785,-0.38714704,-3.7173958,-2.370604,-6.096484
56952000,-0.29992098,0.8170238,-0.2994987,-0.26283586,0.7877062,-0.32229134,-3.72292,-2.6803458,-6.0967603
57044000,-0.12752569,0.9406668,-0.26439545,-0.10580408,0.9135978,-0.2840613,-3.725632,-2.9016292,-6.0969105
57164000,0.31688875,1.0654038,-0.254289,0.22086053,1.0454608,-0.25821117,-3.7262826,-3.1459749,-6.097063
57260000,0.7360922,1.1210787,-0.22348848,0.6294692,1.1121997,-0.23396859,-3.7404466,-3.312744,-6.097168
57352000,1.0730906,1.1371766,-0.16265108,0.95914644,1.1370962,-0.17491694,-3.7865887,-3.4525084,-6.0972404
57468000,1.1391597,1.1164584,-0.038100075,1.1430806,1.1215262,-0.058842935,-3.8721473,-3.5922933,-6.097268
57556000,1.3401189,1.0687963,-0.019164162,1.3426913,1.0773947,-0.027973596,-3.9489899,-3.6806023,-6.0972705
57668000,1.2423873,0.9920646,0.028196013,1.251067,1.0062538,0.023270871,-4.0475035,-3.766947,-6.09727
57760000,1.7151635,0.87506455,-0.05270544,1.6125615,0.90576047,-0.037011266,-4.125624,-3.818939,-6.0972705
57852000,1.9737141,0.744567,-0.062432222,1.8748131,0.77840143,-0.059369255,-4.2286224,-3.8559787,-6.097276
57964000,2.4264174,0.5708194,-0.038592968,2.3350277,0.61040884,-0.04868168,-4.3795967,-3.8854318,-6.097282
58060000,2.8202243,0.4168476,0.006181156,2.7281039,0.45635617,-0.007044657,-4.5208783,-3.898585,-6.097283
58156000,3.1711552,0.26730147,0.05119007,3.0916054,0.30376074,0.04121183,-4.6708374,-3.9049668,-6.0972843
58252000,3.430395,0.13555807,0.07242879,3.3800516,0.16661221,0.07071121,-4.8190684,-3.907268,-6.097291
58376000,3.5121071,0.007668287,0.049255323,3.526264,0.030110467,0.057383727,-4.985928,-3.9077084,-6.097301
58468000,3.3845067,-0.051202435,0.009294297,3.444162,-0.03875759,0.018036911,-5.0957394,-3.9077232,-6.097303
58564000,3.0782428,-0.07512035,-0.011249538,3.1740239,-0.07152788,-0.009759484,-5.1807227,-3.907912,-6.097303
58660000,2.660493,-0.067688584,-0.0070970138,2.7779336,-0.07130175,-0.010822146,-5.241999,-3.9081793,-6.097303
58756000,2.1739383,-0.036356352,0.0011084541,2.2991123,-0.045906734,-0.00046809472,-5.28301,-3.9083421,-6.097303
58872000,1.5299022,0.025317827,0.0090435315,1.6569594,0.011463351,0.008991199,-5.312493,-3.9083612,-6.097303
58968000,1.0617522,0.09423846,-0.0028492722,1.1759487,0.07700359,0.00025221874,-5.3238454,-3.9084876,-6.097303
59064000,0.6578243,0.17667484,-0.028800908,0.7526001,0.15654466,-0.021780215,-5.3289046,-3.909246,-6.097303
59160000,0.3420476,0.26281518,-0.065753534,0.41245258,0.24280585,-0.057319816,-5.330662,-3.9113727,-6.0973063
59256000,0.11436665,0.3438111,-0.09864683,0.16283722,0.32451022,-0.09086577,-5.331057,-3.915523,-6.0973167
59352000,-0.037312295,0.42089972,-0.12737991,-0.0060653477,0.40283942,-0.121596895,-5.3310776,-3.922178,-6.0973377
59468000,-0.18438879,0.4994377,-0.13719699,-0.1688908,0.48468083,-0.1346019,-5.331173,-3.9341745,-6.097375
59564000,-0.2323489,0.5657867,-0.14449698,-0.22472924,0.5517807,-0.14498231,-5.3314257,-3.9469392,-6.0974097
